Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Nbr,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Ndii,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Nmdi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
Msi,2018-11-26T23:50:13,LS8,OLI,--,0.0%
NDVI,2018-12-05T23:44:01,LS8,OLI,0.8060185274185925,100.0%
Mndwi,2018-12-05T23:44:01,LS8,OLI,-0.5523242619650294,100.0%
Nbr,2018-12-05T23:44:01,LS8,OLI,0.6248569864792214,100.0%
Ndii,2018-12-05T23:44:01,LS8,OLI,0.3212179585841087,100.0%
Nmdi,2018-12-05T23:44:01,LS8,OLI,0.5589956438070968,100.0%
Msi,2018-12-05T23:44:01,LS8,OLI,0.5137547798270259,100.0%
NDVI,2018-12-12T23:50:10,LS8,OLI,-0.014627042504074428,100.0%
Mndwi,2018-12-12T23:50:10,LS8,OLI,0.7165669354952169,100.0%
Nbr,2018-12-12T23:50:10,LS8,OLI,0.6873522741838292,100.0%
Ndii,2018-12-12T23:50:10,LS8,OLI,0.7055651030169894,100.0%
Nmdi,2018-12-12T23:50:10,LS8,OLI,1.0256386595823506,100.0%
Msi,2018-12-12T23:50:10,LS8,OLI,0.17263187225288676,100.0%
NDVI,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Mndwi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Nbr,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Ndii,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Nmdi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
Msi,2018-12-21T23:43:59,LS8,OLI,--,0.0%
NDVI,2018-12-28T23:50:10,LS8,OLI,0.7985784140842516,100.0%
Mndwi,2018-12-28T23:50:10,LS8,OLI,-0.5692765750831079,100.0%
Nbr,2018-12-28T23:50:10,LS8,OLI,0.6345605924820454,100.0%
Ndii,2018-12-28T23:50:10,LS8,OLI,0.31983782328989535,100.0%
Nmdi,2018-12-28T23:50:10,LS8,OLI,0.5482665131126075,100.0%
Msi,2018-12-28T23:50:10,LS8,OLI,0.5153376912738397,100.0%
NDVI,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Mndwi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Nbr,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Ndii,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Nmdi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
Msi,2019-01-06T23:43:58,LS8,OLI,--,0.0%
NDVI,2019-01-13T23:50:08,LS8,OLI,0.793413510834694,100.0%
Mndwi,2019-01-13T23:50:08,LS8,OLI,-0.5445110419939044,100.0%
Nbr,2019-01-13T23:50:08,LS8,OLI,0.6504408365660914,100.0%
Ndii,2019-01-13T23:50:08,LS8,OLI,0.34394316990923535,100.0%
Nmdi,2019-01-13T23:50:08,LS8,OLI,0.5669551570218266,100.0%
Msi,2019-01-13T23:50:08,LS8,OLI,0.48815816381214405,100.0%
NDVI,2019-01-22T23:43:55,LS8,OLI,0.8094846782139451,100.0%
Mndwi,2019-01-22T23:43:55,LS8,OLI,-0.5512682790570518,100.0%
Nbr,2019-01-22T23:43:55,LS8,OLI,0.6631225354900981,100.0%
Ndii,2019-01-22T23:43:55,LS8,OLI,0.3480910991273826,100.0%
Nmdi,2019-01-22T23:43:55,LS8,OLI,0.5612533742912452,100.0%
Msi,2019-01-22T23:43:55,LS8,OLI,0.4835792635190582,100.0%
NDVI,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Mndwi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Nbr,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Ndii,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Nmdi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
Msi,2019-01-29T23:50:04,LS8,OLI,--,0.0%
NDVI,2019-02-07T23:43:52,LS8,OLI,0.716649928707319,98.76543209876543%
Mndwi,2019-02-07T23:43:52,LS8,OLI,-0.47515118579582233,98.76543209876543%
Nbr,2019-02-07T23:43:52,LS8,OLI,0.5813609618968087,98.76543209876543%
Ndii,2019-02-07T23:43:52,LS8,OLI,0.2989151097400916,98.76543209876543%
Nmdi,2019-02-07T23:43:52,LS8,OLI,0.5686113084014588,98.76543209876543%
Msi,2019-02-07T23:43:52,LS8,OLI,0.5397465046042871,98.76543209876543%
NDVI,2019-02-14T23:50:02,LS8,OLI,0.692042140225036,98.76543209876543%
Mndwi,2019-02-14T23:50:02,LS8,OLI,-0.47361275285416266,98.76543209876543%
Nbr,2019-02-14T23:50:02,LS8,OLI,0.5603057349531317,98.76543209876543%
Ndii,2019-02-14T23:50:02,LS8,OLI,0.2859205747651083,98.76543209876543%
Nmdi,2019-02-14T23:50:02,LS8,OLI,0.5704677417176055,98.76543209876543%
Msi,2019-02-14T23:50:02,LS8,OLI,0.5553060113104796,98.76543209876543%
NDVI,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Mndwi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Nbr,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Ndii,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Nmdi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
Msi,2019-02-23T23:43:49,LS8,OLI,--,0.0%
NDVI,2019-03-02T23:49:58,LS8,OLI,0.8270910444689658,100.0%
Mndwi,2019-03-02T23:49:58,LS8,OLI,-0.6150127287041515,100.0%
Nbr,2019-03-02T23:49:58,LS8,OLI,0.6551131133860699,100.0%
Ndii,2019-03-02T23:49:58,LS8,OLI,0.3293854162050498,100.0%
Nmdi,2019-03-02T23:49:58,LS8,OLI,0.5431170391069464,100.0%
Msi,2019-03-02T23:49:58,LS8,OLI,0.5044545965528419,100.0%
NDVI,2019-03-11T23:43:43,LS8,OLI,0.8100077773468527,100.0%
Mndwi,2019-03-11T23:43:43,LS8,OLI,-0.5901230703722014,100.0%
Nbr,2019-03-11T23:43:43,LS8,OLI,0.6408944959206179,100.0%
Ndii,2019-03-11T23:43:43,LS8,OLI,0.3265372364136836,100.0%
Nmdi,2019-03-11T23:43:43,LS8,OLI,0.5517861618202505,100.0%
Msi,2019-03-11T23:43:43,LS8,OLI,0.5076847789113215,100.0%
NDVI,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Mndwi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Nbr,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Ndii,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Nmdi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Msi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
NDVI,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Mndwi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Nbr,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Ndii,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Nmdi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Msi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
NDVI,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Mndwi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Nbr,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Ndii,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Nmdi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Msi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
NDVI,2019-04-12T23:43:35,LS8,OLI,0.8086861712766256,100.0%
Mndwi,2019-04-12T23:43:35,LS8,OLI,-0.5610389812948141,100.0%
Nbr,2019-04-12T23:43:35,LS8,OLI,0.667982948520716,100.0%
Ndii,2019-04-12T23:43:35,LS8,OLI,0.3632510164120225,100.0%
Nmdi,2019-04-12T23:43:35,LS8,OLI,0.5772519621737355,100.0%
Msi,2019-04-12T23:43:35,LS8,OLI,0.46708124616980257,100.0%
NDVI,2019-04-19T23:49:43,LS8,OLI,0.8243043154386952,96.29629629629629%
Mndwi,2019-04-19T23:49:43,LS8,OLI,-0.5980742342048028,96.29629629629629%
Nbr,2019-04-19T23:49:43,LS8,OLI,0.6622795519741391,96.29629629629629%
Ndii,2019-04-19T23:49:43,LS8,OLI,0.358959303913855,96.29629629629629%
Nmdi,2019-04-19T23:49:43,LS8,OLI,0.5766064918487641,96.29629629629629%
Msi,2019-04-19T23:49:43,LS8,OLI,0.47171441723083474,96.29629629629629%
NDVI,2019-04-28T23:43:31,LS8,OLI,0.8398219714074479,100.0%
Mndwi,2019-04-28T23:43:31,LS8,OLI,-0.5828487520519705,100.0%
Nbr,2019-04-28T23:43:31,LS8,OLI,0.6830968833327551,100.0%
Ndii,2019-04-28T23:43:31,LS8,OLI,0.38187050558477187,100.0%
Nmdi,2019-04-28T23:43:31,LS8,OLI,0.5885271581984078,100.0%
Msi,2019-04-28T23:43:31,LS8,OLI,0.4473136172434998,100.0%
NDVI,2019-05-05T23:49:46,LS8,OLI,0.8524562523839473,100.0%
Mndwi,2019-05-05T23:49:46,LS8,OLI,-0.6023937994728871,100.0%
Nbr,2019-05-05T23:49:46,LS8,OLI,0.7099159006531834,100.0%
Ndii,2019-05-05T23:49:46,LS8,OLI,0.41327535519027897,100.0%
Nmdi,2019-05-05T23:49:46,LS8,OLI,0.605775364101089,100.0%
Msi,2019-05-05T23:49:46,LS8,OLI,0.4151523923876294,100.0%
NDVI,2019-05-14T23:43:41,LS8,OLI,0.8359666743645829,100.0%
Mndwi,2019-05-14T23:43:41,LS8,OLI,-0.5963098384386898,100.0%
Nbr,2019-05-14T23:43:41,LS8,OLI,0.6872500377703268,100.0%
Ndii,2019-05-14T23:43:41,LS8,OLI,0.3875052350925211,100.0%
Nmdi,2019-05-14T23:43:41,LS8,OLI,0.5922613104444978,100.0%
Msi,2019-05-14T23:43:41,LS8,OLI,0.4414360028462428,100.0%
NDVI,2019-05-21T23:49:56,LS8,OLI,0.8344855776698137,100.0%
Mndwi,2019-05-21T23:49:56,LS8,OLI,-0.6016057678151814,100.0%
Nbr,2019-05-21T23:49:56,LS8,OLI,0.6893030920509986,100.0%
Ndii,2019-05-21T23:49:56,LS8,OLI,0.381058355029954,100.0%
Nmdi,2019-05-21T23:49:56,LS8,OLI,0.5819723963278036,100.0%
Msi,2019-05-21T23:49:56,LS8,OLI,0.4481647301258473,100.0%
NDVI,2019-05-30T23:43:50,LS8,OLI,0.8331005156110276,100.0%
Mndwi,2019-05-30T23:43:50,LS8,OLI,-0.5975330401765621,100.0%
Nbr,2019-05-30T23:43:50,LS8,OLI,0.6881902641888442,100.0%
Ndii,2019-05-30T23:43:50,LS8,OLI,0.3870848665455695,100.0%
Nmdi,2019-05-30T23:43:50,LS8,OLI,0.5908718899390482,100.0%
Msi,2019-05-30T23:43:50,LS8,OLI,0.44187284299399043,100.0%
NDVI,2019-06-06T23:50:04,LS8,OLI,0.8348265217081493,100.0%
Mndwi,2019-06-06T23:50:04,LS8,OLI,-0.5812751598598451,100.0%
Nbr,2019-06-06T23:50:04,LS8,OLI,0.7008387782536345,100.0%
Ndii,2019-06-06T23:50:04,LS8,OLI,0.4080339434659909,100.0%
Nmdi,2019-06-06T23:50:04,LS8,OLI,0.6070325060904207,100.0%
Msi,2019-06-06T23:50:04,LS8,OLI,0.42042030256517543,100.0%
NDVI,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Mndwi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Nbr,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Ndii,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Nmdi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Msi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
NDVI,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Mndwi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Nbr,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Ndii,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Nmdi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Msi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
NDVI,2019-07-01T23:44:01,LS8,OLI,--,0.0%
Mndwi,2019-07-01T23:44:01,LS8,OLI,--,0.0%
Nbr,2019-07-01T23:44:01,LS8,OLI,--,0.0%
Ndii,2019-07-01T23:44:01,LS8,OLI,--,0.0%
Nmdi,2019-07-01T23:44:01,LS8,OLI,--,0.0%
Msi,2019-07-01T23:44:01,LS8,OLI,--,0.0%
NDVI,2019-07-08T23:50:13,LS8,OLI,0.8291043442798903,100.0%
Mndwi,2019-07-08T23:50:13,LS8,OLI,-0.5879072795793261,100.0%
Nbr,2019-07-08T23:50:13,LS8,OLI,0.6924938385439569,100.0%
Ndii,2019-07-08T23:50:13,LS8,OLI,0.39697284901376206,100.0%
Nmdi,2019-07-08T23:50:13,LS8,OLI,0.6000270721602673,100.0%
Msi,2019-07-08T23:50:13,LS8,OLI,0.43166705166243163,100.0%
NDVI,2019-07-17T23:44:04,LS8,OLI,0.8316314799180528,100.0%
Mndwi,2019-07-17T23:44:04,LS8,OLI,-0.6095532893839679,100.0%
Nbr,2019-07-17T23:44:04,LS8,OLI,0.6748774045375799,100.0%
Ndii,2019-07-17T23:44:04,LS8,OLI,0.3775886046926239,100.0%
Nmdi,2019-07-17T23:44:04,LS8,OLI,0.590210673647845,100.0%
Msi,2019-07-17T23:44:04,LS8,OLI,0.45181224146831,100.0%
NDVI,2019-07-24T23:50:18,LS8,OLI,0.8244896289238551,100.0%
Mndwi,2019-07-24T23:50:18,LS8,OLI,-0.6013932412440642,100.0%
Nbr,2019-07-24T23:50:18,LS8,OLI,0.6736021604731771,100.0%
Ndii,2019-07-24T23:50:18,LS8,OLI,0.37537139952383347,100.0%
Nmdi,2019-07-24T23:50:18,LS8,OLI,0.5884039684228449,100.0%
Msi,2019-07-24T23:50:18,LS8,OLI,0.4541526751918928,100.0%
NDVI,2019-08-02T23:44:11,LS8,OLI,0.8172893117840435,100.0%
Mndwi,2019-08-02T23:44:11,LS8,OLI,-0.5916826253734725,100.0%
Nbr,2019-08-02T23:44:11,LS8,OLI,0.6663451469671849,100.0%
Ndii,2019-08-02T23:44:11,LS8,OLI,0.3757822240305723,100.0%
Nmdi,2019-08-02T23:44:11,LS8,OLI,0.5955491715354118,100.0%
Msi,2019-08-02T23:44:11,LS8,OLI,0.4537184483607316,100.0%
NDVI,2019-08-09T23:50:24,LS8,OLI,0.8232602825697031,100.0%
Mndwi,2019-08-09T23:50:24,LS8,OLI,-0.6127032685865393,100.0%
Nbr,2019-08-09T23:50:24,LS8,OLI,0.6572666913568793,100.0%
Ndii,2019-08-09T23:50:24,LS8,OLI,0.3628347797381703,100.0%
Nmdi,2019-08-09T23:50:24,LS8,OLI,0.5863913616096088,100.0%
Msi,2019-08-09T23:50:24,LS8,OLI,0.4675293217746048,100.0%
NDVI,2019-08-18T23:44:16,LS8,OLI,0.8124344284812469,100.0%
Mndwi,2019-08-18T23:44:16,LS8,OLI,-0.5959094781420703,100.0%
Nbr,2019-08-18T23:44:16,LS8,OLI,0.6543577381399776,100.0%
Ndii,2019-08-18T23:44:16,LS8,OLI,0.3616313556290159,100.0%
Nmdi,2019-08-18T23:44:16,LS8,OLI,0.5874301289568681,100.0%
Msi,2019-08-18T23:44:16,LS8,OLI,0.4688263396197166,100.0%
NDVI,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Mndwi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Nbr,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Ndii,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Nmdi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Msi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
NDVI,2019-09-03T23:44:19,LS8,OLI,0.7792350439669812,100.0%
Mndwi,2019-09-03T23:44:19,LS8,OLI,-0.5714540387949422,100.0%
Nbr,2019-09-03T23:44:19,LS8,OLI,0.6215566786095293,100.0%
Ndii,2019-09-03T23:44:19,LS8,OLI,0.32287292976720283,100.0%
Nmdi,2019-09-03T23:44:19,LS8,OLI,0.5643597804191811,100.0%
Msi,2019-09-03T23:44:19,LS8,OLI,0.5118610072034333,100.0%
NDVI,2019-09-10T23:50:32,LS8,OLI,0.7873032060030757,100.0%
Mndwi,2019-09-10T23:50:32,LS8,OLI,-0.5794020954921629,100.0%
Nbr,2019-09-10T23:50:32,LS8,OLI,0.6322347011192179,100.0%
Ndii,2019-09-10T23:50:32,LS8,OLI,0.32994679621100975,100.0%
Nmdi,2019-09-10T23:50:32,LS8,OLI,0.5643263824726865,100.0%
Msi,2019-09-10T23:50:32,LS8,OLI,0.5038195555626418,100.0%
NDVI,2019-09-19T23:44:25,LS8,OLI,0.8028330870799035,2.4691358024691357%
Mndwi,2019-09-19T23:44:25,LS8,OLI,-0.5469637012067028,2.4691358024691357%
Nbr,2019-09-19T23:44:25,LS8,OLI,0.5046266619038065,2.4691358024691357%
Ndii,2019-09-19T23:44:25,LS8,OLI,0.3202177721292893,2.4691358024691357%
Nmdi,2019-09-19T23:44:25,LS8,OLI,0.6868125538299494,2.4691358024691357%
Msi,2019-09-19T23:44:25,LS8,OLI,0.5149015883753301,2.4691358024691357%
NDVI,2019-09-26T23:50:38,LS8,OLI,0.7706607912497798,100.0%
Mndwi,2019-09-26T23:50:38,LS8,OLI,-0.5703289392059848,100.0%
Nbr,2019-09-26T23:50:38,LS8,OLI,0.6131605460587667,100.0%
Ndii,2019-09-26T23:50:38,LS8,OLI,0.3056195446300093,100.0%
Nmdi,2019-09-26T23:50:38,LS8,OLI,0.5479425556986994,100.0%
Msi,2019-09-26T23:50:38,LS8,OLI,0.5318398136930208,100.0%
NDVI,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Mndwi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Nbr,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Ndii,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Nmdi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Msi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
NDVI,2019-10-12T23:50:41,LS8,OLI,0.7394847436975027,77.77777777777779%
Mndwi,2019-10-12T23:50:41,LS8,OLI,-0.5008802964202476,77.77777777777779%
Nbr,2019-10-12T23:50:41,LS8,OLI,0.5103189058472494,77.77777777777779%
Ndii,2019-10-12T23:50:41,LS8,OLI,0.29620730560055686,77.77777777777779%
Nmdi,2019-10-12T23:50:41,LS8,OLI,0.6410398780520903,77.77777777777779%
Msi,2019-10-12T23:50:41,LS8,OLI,0.5429630672181429,77.77777777777779%
NDVI,2019-10-21T23:44:30,LS8,OLI,0.7802057889825381,100.0%
Mndwi,2019-10-21T23:44:30,LS8,OLI,-0.5828162543599297,100.0%
Nbr,2019-10-21T23:44:30,LS8,OLI,0.595161483166271,100.0%
Ndii,2019-10-21T23:44:30,LS8,OLI,0.2891253393523838,100.0%
Nmdi,2019-10-21T23:44:30,LS8,OLI,0.5412500575075758,100.0%
Msi,2019-10-21T23:44:30,LS8,OLI,0.5514395217805099,100.0%
NDVI,2019-10-28T23:50:41,LS8,OLI,0.7824343253688604,100.0%
Mndwi,2019-10-28T23:50:41,LS8,OLI,-0.5914446259698478,100.0%
Nbr,2019-10-28T23:50:41,LS8,OLI,0.5959700702990406,100.0%
Ndii,2019-10-28T23:50:41,LS8,OLI,0.2886876728295908,100.0%
Nmdi,2019-10-28T23:50:41,LS8,OLI,0.5398710035629621,100.0%
Msi,2019-10-28T23:50:41,LS8,OLI,0.5519664245787113,100.0%
NDVI,2019-11-06T23:44:29,LS8,OLI,0.7708649202776743,100.0%
Mndwi,2019-11-06T23:44:29,LS8,OLI,-0.5896567865173176,100.0%
Nbr,2019-11-06T23:44:29,LS8,OLI,0.5738748282059024,100.0%
Ndii,2019-11-06T23:44:29,LS8,OLI,0.27119334421376706,100.0%
Nmdi,2019-11-06T23:44:29,LS8,OLI,0.5354193971490727,100.0%
Msi,2019-11-06T23:44:29,LS8,OLI,0.5733247889501811,100.0%
NDVI,2019-11-13T23:50:39,LS8,OLI,0.7717140292174822,100.0%
Mndwi,2019-11-13T23:50:39,LS8,OLI,-0.599186059862047,100.0%
Nbr,2019-11-13T23:50:39,LS8,OLI,0.5796761318185941,100.0%
Ndii,2019-11-13T23:50:39,LS8,OLI,0.2671440045058223,100.0%
Nmdi,2019-11-13T23:50:39,LS8,OLI,0.5240762900948998,100.0%
Msi,2019-11-13T23:50:39,LS8,OLI,0.578352573099998,100.0%
NDVI,2019-11-22T23:44:26,LS8,OLI,--,0.0%
Mndwi,2019-11-22T23:44:26,LS8,OLI,--,0.0%
Nbr,2019-11-22T23:44:26,LS8,OLI,--,0.0%
Ndii,2019-11-22T23:44:26,LS8,OLI,--,0.0%
Nmdi,2019-11-22T23:44:26,LS8,OLI,--,0.0%
Msi,2019-11-22T23:44:26,LS8,OLI,--,0.0%
NDVI,2019-11-29T23:50:37,LS8,OLI,0.7412257545422497,100.0%
Mndwi,2019-11-29T23:50:37,LS8,OLI,-0.46828302992997184,100.0%
Nbr,2019-11-29T23:50:37,LS8,OLI,0.5790262926403382,100.0%
Ndii,2019-11-29T23:50:37,LS8,OLI,0.2940762582338063,100.0%
Nmdi,2019-11-29T23:50:37,LS8,OLI,0.56384317131739,100.0%
Msi,2019-11-29T23:50:37,LS8,OLI,0.5455039741859258,100.0%
NDVI,2019-12-08T23:44:25,LS8,OLI,0.6794561851032372,100.0%
Mndwi,2019-12-08T23:44:25,LS8,OLI,-0.49454833063457077,100.0%
Nbr,2019-12-08T23:44:25,LS8,OLI,0.507014299171045,100.0%
Ndii,2019-12-08T23:44:25,LS8,OLI,0.2069731989408733,100.0%
Nmdi,2019-12-08T23:44:25,LS8,OLI,0.5038609354741084,100.0%
Msi,2019-12-08T23:44:25,LS8,OLI,0.6570376225048019,100.0%
NDVI,2019-12-15T23:50:35,LS8,OLI,0.7131422806640438,100.0%
Mndwi,2019-12-15T23:50:35,LS8,OLI,-0.541928625243239,100.0%
Nbr,2019-12-15T23:50:35,LS8,OLI,0.5400598454226855,100.0%
Ndii,2019-12-15T23:50:35,LS8,OLI,0.22837320059537783,100.0%
Nmdi,2019-12-15T23:50:35,LS8,OLI,0.5043036092002948,100.0%
Msi,2019-12-15T23:50:35,LS8,OLI,0.6281696792396837,100.0%
NDVI,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Mndwi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Nbr,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Ndii,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Nmdi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Msi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
NDVI,2019-12-31T23:50:31,LS8,OLI,0.4965592916138581,1.2345679012345678%
Mndwi,2019-12-31T23:50:31,LS8,OLI,-0.276413932942284,1.2345679012345678%
Nbr,2019-12-31T23:50:31,LS8,OLI,0.4666433257475348,1.2345679012345678%
Ndii,2019-12-31T23:50:31,LS8,OLI,0.17559016711100417,1.2345679012345678%
Nmdi,2019-12-31T23:50:31,LS8,OLI,0.49519843630492033,1.2345679012345678%
Msi,2019-12-31T23:50:31,LS8,OLI,0.7012731613049904,1.2345679012345678%
NDVI,2020-01-09T23:44:18,LS8,OLI,0.361470199524134,100.0%
Mndwi,2020-01-09T23:44:18,LS8,OLI,-0.484454413081326,100.0%
Nbr,2020-01-09T23:44:18,LS8,OLI,0.038163569543762384,100.0%
Ndii,2020-01-09T23:44:18,LS8,OLI,-0.09011835164691483,100.0%
Nmdi,2020-01-09T23:44:18,LS8,OLI,0.5728100429787312,100.0%
Msi,2020-01-09T23:44:18,LS8,OLI,1.1980880740039805,100.0%
NDVI,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Mndwi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Nbr,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Ndii,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Nmdi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Msi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
NDVI,2020-01-25T23:44:14,LS8,OLI,0.32309841530877775,100.0%
Mndwi,2020-01-25T23:44:14,LS8,OLI,-0.561984237366713,100.0%
Nbr,2020-01-25T23:44:14,LS8,OLI,-0.037480620286943774,100.0%
Ndii,2020-01-25T23:44:14,LS8,OLI,-0.17850632564739857,100.0%
Nmdi,2020-01-25T23:44:14,LS8,OLI,0.47415502576575,100.0%
Msi,2020-01-25T23:44:14,LS8,OLI,1.4345896535066442,100.0%
NDVI,2020-02-01T23:50:22,LS8,OLI,0.29809298333833306,100.0%
Mndwi,2020-02-01T23:50:22,LS8,OLI,-0.5324661428951987,100.0%
Nbr,2020-02-01T23:50:22,LS8,OLI,-0.014558081981682486,100.0%
Ndii,2020-02-01T23:50:22,LS8,OLI,-0.16228436281401645,100.0%
Nmdi,2020-02-01T23:50:22,LS8,OLI,0.47286393210971295,100.0%
Msi,2020-02-01T23:50:22,LS8,OLI,1.3874449887533549,100.0%
NDVI,2020-02-10T23:44:09,LS8,OLI,0.35427487991617973,100.0%
Mndwi,2020-02-10T23:44:09,LS8,OLI,-0.6385963241808141,100.0%
Nbr,2020-02-10T23:44:09,LS8,OLI,-0.10958637812454386,100.0%
Ndii,2020-02-10T23:44:09,LS8,OLI,-0.25241326801058794,100.0%
Nmdi,2020-02-10T23:44:09,LS8,OLI,0.39945502198574595,100.0%
Msi,2020-02-10T23:44:09,LS8,OLI,1.6752748736962946,100.0%
NDVI,2020-02-17T23:50:19,LS8,OLI,0.3973227352020389,100.0%
Mndwi,2020-02-17T23:50:19,LS8,OLI,-0.6494658747481532,100.0%
Nbr,2020-02-17T23:50:19,LS8,OLI,-0.07341199217401319,100.0%
Ndii,2020-02-17T23:50:19,LS8,OLI,-0.237912229126479,100.0%
Nmdi,2020-02-17T23:50:19,LS8,OLI,0.3643374196966432,100.0%
Msi,2020-02-17T23:50:19,LS8,OLI,1.6243696283271387,100.0%
NDVI,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Mndwi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Nbr,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Ndii,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Nmdi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Msi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
NDVI,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Mndwi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Nbr,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Ndii,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Nmdi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Msi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
NDVI,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Mndwi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Nbr,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Ndii,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Nmdi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Msi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
NDVI,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Mndwi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Nbr,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Ndii,2020-03-20T23:50:06,LS8,OLI,--,0.0%
