Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
red,2013-12-07T23:45:43,LS8,OLI,317.6762345679012,231.07500000000002,435.1250000000001,51.79797023724062,2683.029720698065,100.0%
nir,2013-12-07T23:45:43,LS8,OLI,2851.3870370370373,2392.8500000000004,3303.925,250.8052443393767,62903.27058813446,100.0%
lwir,2013-12-07T23:45:43,LS8,OLI,10077.436419753087,10020.250000000002,10142.35,29.584970755254272,875.2704945892505,100.0%
swir_1,2013-12-07T23:45:43,LS8,OLI,1391.6666666666667,1047.0000000000002,1927.2749999999999,204.271158559244,41726.7062191358,100.0%
swir_2,2013-12-07T23:45:43,LS8,OLI,627.1836419753087,466.19999999999993,921.6000000000003,111.30225636075521,12388.192270995272,100.0%
coastal_aerosol,2013-12-14T23:51:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2013-12-14T23:51:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2013-12-14T23:51:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2013-12-14T23:51:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2013-12-14T23:51:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2013-12-14T23:51:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2013-12-14T23:51:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2013-12-14T23:51:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2013-12-30T23:51:42,LS8,OLI,137.03518518518516,91.65000000000006,209.62499999999994,19.789880339572424,391.63936385459516,100.0%
blue,2013-12-30T23:51:42,LS8,OLI,154.01049382716047,106.49999999999993,229.14999999999992,22.724595048680303,516.4072201265053,100.0%
green,2013-12-30T23:51:42,LS8,OLI,314.67839506172834,228.32500000000005,467.29999999999995,49.05986324252026,2406.8701813747903,100.0%
red,2013-12-30T23:51:42,LS8,OLI,247.66327160493825,165.34999999999994,392.2249999999999,39.39564706292407,1552.0170075064777,100.0%
nir,2013-12-30T23:51:42,LS8,OLI,2529.6540123456793,2079.9,3052.025,219.03031318397228,47974.27809346899,100.0%
lwir,2013-12-30T23:51:42,LS8,OLI,10010.010493827162,9963.325,10043.35,19.59286799576172,383.8804762993438,100.0%
swir_1,2013-12-30T23:51:42,LS8,OLI,1162.5000000000002,871.8249999999999,1779.6000000000001,179.2182343101819,32119.175509259265,100.0%
swir_2,2013-12-30T23:51:42,LS8,OLI,499.06080246913587,354.54999999999984,861.9250000000001,95.44363309206557,9109.487097812835,100.0%
coastal_aerosol,2014-01-15T23:51:26,LS8,OLI,126.74135802469132,87.24999999999983,178.5500000000001,17.158933515528776,294.42899939033674,100.0%
blue,2014-01-15T23:51:26,LS8,OLI,147.61759259259256,97.97499999999987,222.27499999999984,20.84364242876511,434.45742969821714,100.0%
green,2014-01-15T23:51:26,LS8,OLI,312.97746913580244,228.32500000000005,426.05000000000007,46.973436084739134,2206.5036976070724,100.0%
red,2014-01-15T23:51:26,LS8,OLI,249.99907407407406,173.04999999999987,393.32499999999993,42.015346888281925,1765.2893741426617,100.0%
nir,2014-01-15T23:51:26,LS8,OLI,2535.1302469135803,2013.9,3152.1250000000005,257.3896534426389,66249.43369932177,100.0%
lwir,2014-01-15T23:51:26,LS8,OLI,10678.654320987655,10616.450000000003,10740.475,27.093541321301405,734.0599813290668,100.0%
swir_1,2014-01-15T23:51:26,LS8,OLI,1196.0635802469137,910.8749999999999,1811.4999999999998,189.46013506418666,35895.142778539855,100.0%
swir_2,2014-01-15T23:51:26,LS8,OLI,496.0833333333333,347.3999999999999,898.4999999999999,99.93248515626023,9986.50158950617,100.0%
coastal_aerosol,2014-01-31T23:51:21,LS8,OLI,120.41296296296292,80.92500000000003,217.60000000000002,24.612904095432828,605.7950480109741,100.0%
blue,2014-01-31T23:51:21,LS8,OLI,157.27993827160492,108.1499999999999,254.44999999999996,25.924517513919582,672.0806083295232,100.0%
green,2014-01-31T23:51:21,LS8,OLI,341.01388888888886,262.975,461.52499999999986,42.84945780229449,1836.0760339506162,100.0%
red,2014-01-31T23:51:21,LS8,OLI,271.11975308641973,176.075,439.52500000000003,45.15609889287366,2039.0732672229854,100.0%
nir,2014-01-31T23:51:21,LS8,OLI,2466.312345679012,1867.3250000000003,2990.7,230.7086685401299,53226.489739559525,100.0%
lwir,2014-01-31T23:51:21,LS8,OLI,10109.723456790123,10043.35,10185.525000000001,37.220361965471646,1385.3553448407283,100.0%
swir_1,2014-01-31T23:51:21,LS8,OLI,1195.4796296296297,888.8750000000001,1820.5749999999998,182.5857687055961,33337.56293381344,100.0%
swir_2,2014-01-31T23:51:21,LS8,OLI,504.554012345679,351.2499999999999,903.175,98.91462535389336,9784.103108901081,100.0%
coastal_aerosol,2014-02-09T23:45:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-02-09T23:45:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-02-09T23:45:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-02-09T23:45:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-02-09T23:45:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-02-09T23:45:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-02-09T23:45:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-02-09T23:45:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-02-16T23:51:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-02-16T23:51:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-02-16T23:51:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-02-16T23:51:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-02-16T23:51:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-02-16T23:51:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-02-16T23:51:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-02-16T23:51:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-02-25T23:44:49,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-02-25T23:44:49,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-02-25T23:44:49,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-02-25T23:44:49,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-02-25T23:44:49,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-02-25T23:44:49,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-02-25T23:44:49,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-02-25T23:44:49,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-03-04T23:50:52,LS8,OLI,137.7719135802469,76.52500000000006,211.82499999999993,26.43612683814343,698.8688022024074,100.0%
blue,2014-03-04T23:50:52,LS8,OLI,153.30771604938272,104.29999999999995,236.575,25.099848642618046,630.002401882335,100.0%
green,2014-03-04T23:50:52,LS8,OLI,295.82561728395063,232.72500000000002,401.3,38.87932520802421,1511.601928631307,100.0%
red,2014-03-04T23:50:52,LS8,OLI,226.92623456790122,146.92499999999998,352.3499999999999,39.09523803949441,1528.4376373647306,100.0%
nir,2014-03-04T23:50:52,LS8,OLI,2391.6074074074077,1839.5499999999997,2929.375,214.24480119038043,45900.834837105635,100.0%
lwir,2014-03-04T23:50:52,LS8,OLI,10060.108024691359,10009.525000000001,10111.275000000001,26.838993487215493,720.3315714067957,100.0%
swir_1,2014-03-04T23:50:52,LS8,OLI,1171.2185185185187,889.6999999999999,1773.825,173.18667561555702,29993.624610768176,100.0%
swir_2,2014-03-04T23:50:52,LS8,OLI,480.89722222222224,330.3500000000001,856.4250000000001,96.33108841739,9279.678595679012,100.0%
coastal_aerosol,2014-03-13T23:44:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-03-13T23:44:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-03-13T23:44:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-03-13T23:44:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-03-13T23:44:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-03-13T23:44:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-03-13T23:44:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-03-13T23:44:38,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-03-20T23:50:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-03-20T23:50:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-03-20T23:50:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-03-20T23:50:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-03-20T23:50:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-03-20T23:50:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-03-20T23:50:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-03-20T23:50:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-03-29T23:44:20,LS8,OLI,1.174999999999926,1.174999999999926,1.174999999999926,0.0,0.0,1.2345679012345678%
blue,2014-03-29T23:44:20,LS8,OLI,236.29999999999984,236.29999999999984,236.29999999999984,0.0,0.0,1.2345679012345678%
green,2014-03-29T23:44:20,LS8,OLI,761.5499999999997,761.5499999999997,761.5499999999997,0.0,0.0,1.2345679012345678%
red,2014-03-29T23:44:20,LS8,OLI,718.9250000000003,718.9250000000003,718.9250000000003,0.0,0.0,1.2345679012345678%
nir,2014-03-29T23:44:20,LS8,OLI,3731.0000000000005,3731.0000000000005,3731.0000000000005,0.0,0.0,1.2345679012345678%
lwir,2014-03-29T23:44:20,LS8,OLI,9479.325,9479.325,9479.325,0.0,0.0,1.2345679012345678%
swir_1,2014-03-29T23:44:20,LS8,OLI,2414.2999999999997,2414.2999999999997,2414.2999999999997,0.0,0.0,1.2345679012345678%
swir_2,2014-03-29T23:44:20,LS8,OLI,1617.075,1617.075,1617.075,0.0,0.0,1.2345679012345678%
coastal_aerosol,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-04-14T23:44:05,LS8,OLI,130.35709876543206,61.12499999999993,198.07500000000005,29.711739905090987,882.7874881877763,100.0%
blue,2014-04-14T23:44:05,LS8,OLI,159.64290123456786,79.5499999999999,231.8999999999999,31.135752204632375,969.4350653482697,100.0%
green,2014-04-14T23:44:05,LS8,OLI,305.9564814814815,189.82499999999985,434.29999999999995,50.89498004208496,2590.2989934842267,100.0%
red,2014-04-14T23:44:05,LS8,OLI,224.3018518518518,114.74999999999986,322.0999999999999,42.27606960663987,1787.2660613854596,100.0%
nir,2014-04-14T23:44:05,LS8,OLI,2738.8305555555553,2015.825,3511.0000000000005,316.9727297243233,100471.7113888889,100.0%
lwir,2014-04-14T23:44:05,LS8,OLI,9180.916049382718,9083.875000000002,9256.575,39.9485203662708,1595.884279454353,100.0%
swir_1,2014-04-14T23:44:05,LS8,OLI,1172.6104938271606,691.425,1583.8000000000002,182.25714129619135,33217.665553459854,100.0%
swir_2,2014-04-14T23:44:05,LS8,OLI,469.11975308641973,275.0749999999999,666.1250000000002,85.13030650199859,7247.169085124223,100.0%
coastal_aerosol,2014-04-21T23:50:11,LS8,OLI,81.0112745098039,48.475000000000044,136.19999999999993,20.204657122902542,408.2281694540565,62.96296296296296%
blue,2014-04-21T23:50:11,LS8,OLI,185.06372549019605,153.80000000000004,213.4749999999999,15.710905661640187,246.83255670895767,62.96296296296296%
green,2014-04-21T23:50:11,LS8,OLI,423.4887254901961,351.52500000000003,493.15,26.026050445793675,677.3553018069971,62.96296296296296%
red,2014-04-21T23:50:11,LS8,OLI,388.03529411764697,280.5749999999999,445.84999999999985,40.944194798024675,1676.427087658591,62.96296296296296%
nir,2014-04-21T23:50:11,LS8,OLI,1950.9789215686276,1722.9499999999998,2370.025,128.52315885501832,16518.202362072276,62.96296296296296%
lwir,2014-04-21T23:50:11,LS8,OLI,8377.28137254902,8312.5,8428.550000000001,30.79601604101521,948.3946039984662,62.96296296296296%
swir_1,2014-04-21T23:50:11,LS8,OLI,852.3862745098039,782.45,1021.1500000000001,46.96015449964497,2205.2561106305257,62.96296296296296%
swir_2,2014-04-21T23:50:11,LS8,OLI,511.75294117647064,456.0249999999999,593.7999999999998,24.673061561947968,608.7599668396742,62.96296296296296%
coastal_aerosol,2014-05-07T23:49:55,LS8,OLI,141.52006172839504,70.74999999999999,236.575,31.050132805165443,964.1107472184113,100.0%
blue,2014-05-07T23:49:55,LS8,OLI,155.23950617283944,90.27499999999993,230.7999999999999,29.037080344644174,843.152034941321,100.0%
green,2014-05-07T23:49:55,LS8,OLI,304.8768518518518,141.425,441.725,56.42565383006999,3183.8544101508924,100.0%
red,2014-05-07T23:49:55,LS8,OLI,233.9268518518518,101.54999999999997,328.42499999999995,48.602382514407836,2362.1915860768167,100.0%
nir,2014-05-07T23:49:55,LS8,OLI,2830.9691358024693,1298.0750000000003,3697.9999999999995,454.12812322468443,206232.35230357415,100.0%
lwir,2014-05-07T23:49:55,LS8,OLI,8950.09938271605,8847.375000000002,9024.750000000002,41.82746527666739,1749.5368514708161,100.0%
swir_1,2014-05-07T23:49:55,LS8,OLI,1187.5589506172842,531.0999999999999,1701.2250000000001,226.22929051623498,51179.69188747904,100.0%
swir_2,2014-05-07T23:49:55,LS8,OLI,493.7271604938271,244.55000000000004,771.7249999999998,101.73684654247123,10350.38594440634,100.0%
coastal_aerosol,2014-05-16T23:43:38,LS8,OLI,121.88302469135797,46.27500000000006,197.79999999999993,29.98343493980492,899.0063707895144,100.0%
blue,2014-05-16T23:43:38,LS8,OLI,170.51728395061727,79.82500000000003,253.34999999999997,33.93900384703782,1151.8559821292476,100.0%
green,2014-05-16T23:43:38,LS8,OLI,335.29660493827157,174.42499999999998,473.89999999999986,61.99286980519158,3843.1159066834343,100.0%
red,2014-05-16T23:43:38,LS8,OLI,268.7635802469136,140.59999999999988,394.15000000000003,58.73814065348636,3450.169167428747,100.0%
nir,2014-05-16T23:43:38,LS8,OLI,3168.5604938271604,1779.8750000000002,4214.175,474.2085650932307,224873.7632077808,100.0%
lwir,2014-05-16T23:43:38,LS8,OLI,9147.121604938273,8965.625000000002,9286.55,79.7743060364488,6363.939903596993,100.0%
swir_1,2014-05-16T23:43:38,LS8,OLI,1330.2466049382717,721.1250000000002,2018.5750000000003,271.9565685287684,73960.3751659427,100.0%
swir_2,2014-05-16T23:43:38,LS8,OLI,546.191049382716,277.0,901.2500000000001,119.29928532925769,14232.319480071637,100.0%
coastal_aerosol,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-06-08T23:49:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-06-08T23:49:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-06-08T23:49:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-06-08T23:49:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-06-08T23:49:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-06-08T23:49:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-06-08T23:49:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-06-08T23:49:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-06-17T23:43:49,LS8,OLI,124.65339506172836,22.07500000000001,207.97499999999997,32.86824890852966,1080.321786313061,100.0%
blue,2014-06-17T23:43:49,LS8,OLI,168.01172839506168,37.75000000000001,262.975,38.28624101859098,1465.836251333638,100.0%
green,2014-06-17T23:43:49,LS8,OLI,322.8706790123457,56.174999999999976,480.775,81.20185219088478,6593.740799230299,100.0%
red,2014-06-17T23:43:49,LS8,OLI,255.33950617283946,33.07499999999991,415.59999999999985,72.42895581105385,5245.953639879593,100.0%
nir,2014-06-17T23:43:49,LS8,OLI,3029.444444444445,356.47499999999997,4213.075,673.3326758683075,453376.8923919754,100.0%
lwir,2014-06-17T23:43:49,LS8,OLI,8657.299074074075,8489.050000000001,8780.000000000002,64.28799009487662,4132.945670438954,100.0%
swir_1,2014-06-17T23:43:49,LS8,OLI,1230.1669753086421,113.925,1897.3000000000002,322.44048596302775,103967.86698807348,100.0%
swir_2,2014-06-17T23:43:49,LS8,OLI,512.6512345679012,45.72500000000007,908.1250000000002,151.52391984605228,22959.49828551288,100.0%
coastal_aerosol,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-07-03T23:43:55,LS8,OLI,122.82006172839503,47.37500000000006,187.07499999999987,34.16783815059243,1167.4411638850797,100.0%
blue,2014-07-03T23:43:55,LS8,OLI,171.53580246913577,52.049999999999876,257.4750000000001,39.33586325398607,1547.3101379362918,100.0%
green,2014-07-03T23:43:55,LS8,OLI,322.1780864197531,70.74999999999999,476.375,74.26559344746155,5515.378370103644,100.0%
red,2014-07-03T23:43:55,LS8,OLI,272.35555555555555,55.62499999999998,388.10000000000014,71.37390590716223,5094.234444444446,100.0%
nir,2014-07-03T23:43:55,LS8,OLI,3094.1237654320985,511.8499999999998,4214.175,623.8011673253751,389127.89635650057,100.0%
lwir,2014-07-03T23:43:55,LS8,OLI,8934.560185185186,8735.45,9029.150000000001,62.69875579349344,3931.133978052127,100.0%
swir_1,2014-07-03T23:43:55,LS8,OLI,1303.8635802469134,203.29999999999987,1953.9499999999998,321.9051746505661,103622.94146681145,100.0%
swir_2,2014-07-03T23:43:55,LS8,OLI,551.6706790123457,69.1,932.3249999999999,150.58008071002521,22674.360706637708,100.0%
coastal_aerosol,2014-07-10T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-07-10T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-07-10T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-07-10T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-07-10T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-07-10T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-07-10T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-07-10T23:50:09,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2014-07-26T23:50:12,LS8,OLI,120.75246913580246,49.57500000000004,170.2999999999999,25.488930544907536,649.6855803231205,100.0%
blue,2014-07-26T23:50:12,LS8,OLI,137.704012345679,53.974999999999994,206.325,31.615332528322256,999.5292508763913,100.0%
green,2014-07-26T23:50:12,LS8,OLI,285.75246913580247,102.64999999999996,433.47500000000014,65.31099422092419,4265.525966125593,100.0%
red,2014-07-26T23:50:12,LS8,OLI,244.9947530864197,62.50000000000006,392.50000000000006,63.72209383354904,4060.5052425316285,100.0%
nir,2014-07-26T23:50:12,LS8,OLI,2759.9070987654327,968.6250000000002,3698.5499999999997,524.8893162165822,275508.79427831125,100.0%
lwir,2014-07-26T23:50:12,LS8,OLI,8901.3225308642,8718.95,9040.15,76.15692301370704,5799.876922915701,100.0%
swir_1,2014-07-26T23:50:12,LS8,OLI,1177.1395061728394,389.7500000000001,1716.625,267.4641848893447,71537.09019852159,100.0%
swir_2,2014-07-26T23:50:12,LS8,OLI,484.6182098765433,115.02499999999999,811.8750000000002,126.47794475500376,15996.670509449785,100.0%
coastal_aerosol,2014-08-04T23:44:07,LS8,OLI,133.60277777777773,49.849999999999895,203.57500000000002,29.998802702445424,899.9281635802469,100.0%
blue,2014-08-04T23:44:07,LS8,OLI,180.4444444444444,93.85000000000005,268.47499999999997,33.842095198249886,1145.2874074074082,100.0%
green,2014-08-04T23:44:07,LS8,OLI,330.87623456790124,172.22500000000002,450.80000000000007,61.241584569429676,3750.531680574607,100.0%
red,2014-08-04T23:44:07,LS8,OLI,285.76265432098756,159.57499999999985,422.2000000000001,62.716641829733085,3933.3771623990256,100.0%
nir,2014-08-04T23:44:07,LS8,OLI,2898.5919753086423,1636.8749999999998,3661.15,417.7222773386489,174491.9009849871,100.0%
lwir,2014-08-04T23:44:07,LS8,OLI,8832.88487654321,8625.45,8968.925000000001,82.3953730196451,6788.99749504646,100.0%
swir_1,2014-08-04T23:44:07,LS8,OLI,1296.9987654320987,711.4999999999999,1973.4750000000001,258.8800477120903,67018.87910341413,100.0%
swir_2,2014-08-04T23:44:07,LS8,OLI,565.7262345679012,330.07499999999993,847.6250000000002,123.94370037510325,15362.04086267337,100.0%
coastal_aerosol,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
