Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red_edge_2,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-08-07T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-08-17T00:06:33,S2A,MSI,1.0236686390532543,1.0,5.0,0.3067806247767034,0.09411435173838449,100.0%
rg0_nbart_blue,2020-08-17T00:06:33,S2A,MSI,229.53254437869822,142.0,322.0,34.765492566736256,1208.6394734077937,100.0%
rg0_nbart_green,2020-08-17T00:06:33,S2A,MSI,340.4378698224852,143.0,473.0,57.93311781564187,3356.246139841042,100.0%
rg0_nbart_red,2020-08-17T00:06:33,S2A,MSI,252.77514792899407,110.0,387.0,49.230015356085005,2423.5944119603655,100.0%
rg0_nbart_nir_1,2020-08-17T00:06:33,S2A,MSI,2276.8402366863907,428.0,3932.0,574.585390455925,330148.3709253878,100.0%
rg1_nbart_red_edge_1,2020-08-17T00:06:33,S2A,MSI,586.4142011834319,254.0,894.0,97.92863619234197,9590.01778649207,100.0%
rg1_nbart_red_edge_2,2020-08-17T00:06:33,S2A,MSI,1919.887573964497,590.0,2871.0,394.2728372594582,155451.07020062322,100.0%
rg1_nbart_red_edge_3,2020-08-17T00:06:33,S2A,MSI,2230.059171597633,581.0,3296.0,464.15307748517483,215438.07933895872,100.0%
rg1_nbart_nir_2,2020-08-17T00:06:33,S2A,MSI,2424.923076923077,643.0,3524.0,483.5672915363352,233837.32544378698,100.0%
rg1_nbart_swir_2,2020-08-17T00:06:33,S2A,MSI,1346.8402366863904,525.0,1685.0,162.07322996760857,26267.731872133332,100.0%
rg1_nbart_swir_3,2020-08-17T00:06:33,S2A,MSI,712.3727810650887,226.0,901.0,105.01274971318887,11027.67760232485,100.0%
rg2_nbart_coastal_aerosol,2020-08-17T00:06:33,S2A,MSI,262.0769230769231,233.0,296.0,13.022056845868914,169.57396449704143,100.0%
rg1_oa_satellite_azimuth,2020-08-17T00:06:33,S2A,MSI,280.468505859375,280.4683532714844,280.4686584472656,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2020-08-17T00:06:33,S2A,MSI,2.5384576320648193,2.528010606765747,2.548586368560791,0.005478347185999155,3.001228833454661e-05,100.0%
rg1_oa_solar_azimuth,2020-08-17T00:06:33,S2A,MSI,35.0330924987793,35.03137969970703,35.03485870361328,0.0008835373446345329,7.806382882336038e-07,100.0%
rg1_oa_solar_zenith,2020-08-17T00:06:33,S2A,MSI,55.30970764160156,55.30818176269531,55.31116485595703,0.000687768158968538,4.7302506800406263e-07,100.0%
rg1_oa_incident,2020-08-17T00:06:33,S2A,MSI,45.67508316040039,35.445491790771484,66.69828796386719,5.128941535949707,26.306039810180664,100.0%
rg1_oa_azimuthal_incident,2020-08-17T00:06:33,S2A,MSI,101.12908935546875,-43.86653518676758,147.2597198486328,30.36054229736328,921.7625732421875,100.0%
oa_fmask,2020-08-27T00:06:33,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-08-27T00:06:33,S2A,MSI,202.55621301775147,113.0,308.0,32.63712228949174,1065.1817513392389,100.0%
rg0_nbart_green,2020-08-27T00:06:33,S2A,MSI,319.61538461538464,146.0,448.0,53.77126660611628,2891.3491124260354,100.0%
rg0_nbart_red,2020-08-27T00:06:33,S2A,MSI,247.88757396449705,113.0,432.0,50.498161188933054,2550.0642834634646,100.0%
rg0_nbart_nir_1,2020-08-27T00:06:33,S2A,MSI,2399.7455621301774,535.0,3954.0,561.6743147528524,315478.03585308633,100.0%
rg1_nbart_red_edge_1,2020-08-27T00:06:33,S2A,MSI,612.7633136094674,281.0,953.0,96.14063086244785,9243.02090262946,100.0%
rg1_nbart_red_edge_2,2020-08-27T00:06:33,S2A,MSI,1947.508875739645,784.0,2844.0,364.25852576138874,132684.2735898603,100.0%
rg1_nbart_red_edge_3,2020-08-27T00:06:33,S2A,MSI,2299.437869822485,1017.0,3379.0,433.95359824499883,188315.72542978186,100.0%
rg1_nbart_nir_2,2020-08-27T00:06:33,S2A,MSI,2498.9704142011833,977.0,3616.0,465.9066547700301,217069.010959,100.0%
rg1_nbart_swir_2,2020-08-27T00:06:33,S2A,MSI,1379.3905325443786,873.0,1710.0,147.25219329801965,21683.208431077343,100.0%
rg1_nbart_swir_3,2020-08-27T00:06:33,S2A,MSI,755.4970414201183,392.0,1011.0,104.6590476902793,10953.516263436155,100.0%
rg2_nbart_coastal_aerosol,2020-08-27T00:06:33,S2A,MSI,222.53846153846155,207.0,246.0,9.437430198809231,89.06508875739644,100.0%
rg1_oa_satellite_azimuth,2020-08-27T00:06:33,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.467308362014592e-05,7.169530746864439e-09,100.0%
rg1_oa_satellite_view,2020-08-27T00:06:33,S2A,MSI,2.5307271480560303,2.520280122756958,2.54085636138916,0.0054784296080470085,3.0013192372280173e-05,100.0%
rg1_oa_solar_azimuth,2020-08-27T00:06:33,S2A,MSI,36.40937042236328,36.407527923583984,36.411277770996094,0.0009348946041427553,8.740278758523345e-07,100.0%
rg1_oa_solar_zenith,2020-08-27T00:06:33,S2A,MSI,52.07722473144531,52.075687408447266,52.07868576049805,0.0006879058782942593,4.732144986974163e-07,100.0%
rg1_oa_incident,2020-08-27T00:06:33,S2A,MSI,43.056190490722656,33.50086212158203,63.44404220581055,4.956320762634277,24.565114974975586,100.0%
rg1_oa_azimuthal_incident,2020-08-27T00:06:33,S2A,MSI,98.00938415527344,-44.89893341064453,144.8609161376953,30.299177169799805,918.0401000976562,100.0%
oa_fmask,2020-09-06T00:06:32,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-09-06T00:06:32,S2A,MSI,449.28402366863907,349.0,563.0,39.33804088580376,1547.4814607331678,100.0%
rg0_nbart_green,2020-09-06T00:06:32,S2A,MSI,533.0355029585799,377.0,720.0,50.57853387211178,2558.188088652358,100.0%
rg0_nbart_red,2020-09-06T00:06:32,S2A,MSI,403.9881656804734,263.0,589.0,51.43433662651086,2645.4909842092366,100.0%
rg0_nbart_nir_1,2020-09-06T00:06:32,S2A,MSI,2788.4792899408285,1635.0,4160.0,530.1771958869498,281087.8590385491,100.0%
rg1_nbart_red_edge_1,2020-09-06T00:06:32,S2A,MSI,793.3609467455622,505.0,1141.0,97.16352903354017,9440.751374251604,100.0%
rg1_nbart_red_edge_2,2020-09-06T00:06:32,S2A,MSI,2284.585798816568,1550.0,3209.0,372.3347654326758,138633.1775498057,100.0%
rg1_nbart_red_edge_3,2020-09-06T00:06:32,S2A,MSI,2709.4437869822486,1927.0,3829.0,446.39328930169614,199266.96873358777,100.0%
rg1_nbart_nir_2,2020-09-06T00:06:32,S2A,MSI,2944.189349112426,2092.0,4138.0,473.0121653040351,223740.50852561183,100.0%
rg1_nbart_swir_2,2020-09-06T00:06:32,S2A,MSI,1635.5917159763314,1224.0,2109.0,152.60132589562502,23287.16466510276,100.0%
rg1_nbart_swir_3,2020-09-06T00:06:32,S2A,MSI,895.5147928994082,618.0,1177.0,102.37453608763408,10480.545639158292,100.0%
rg2_nbart_coastal_aerosol,2020-09-06T00:06:32,S2A,MSI,556.1242603550296,492.0,908.0,63.86127673225022,4078.2626658730433,100.0%
rg1_oa_satellite_azimuth,2020-09-06T00:06:32,S2A,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.883379632607102e-05,7.89144305457512e-09,100.0%
rg1_oa_satellite_view,2020-09-06T00:06:32,S2A,MSI,2.5214059352874756,2.510958671569824,2.5315356254577637,0.00547852972522378,3.001428922289051e-05,100.0%
rg1_oa_solar_azimuth,2020-09-06T00:06:32,S2A,MSI,37.901336669921875,37.89933395385742,37.903411865234375,0.0009966358775272965,9.932831517289742e-07,100.0%
rg1_oa_solar_zenith,2020-09-06T00:06:32,S2A,MSI,48.552574157714844,48.55103302001953,48.554046630859375,0.0006881700246594846,4.735779555176123e-07,100.0%
rg1_oa_incident,2020-09-06T00:06:32,S2A,MSI,40.24950408935547,31.539142608642578,59.89030075073242,4.758607387542725,22.644344329833984,100.0%
rg1_oa_azimuthal_incident,2020-09-06T00:06:32,S2A,MSI,94.39789581298828,-45.97337341308594,142.07980346679688,30.21978759765625,913.235595703125,100.0%
oa_fmask,2020-09-16T00:06:32,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-09-16T00:06:32,S2A,MSI,241.31952662721895,160.0,331.0,28.48052854644369,811.1405062847939,100.0%
rg0_nbart_green,2020-09-16T00:06:32,S2A,MSI,372.8698224852071,212.0,486.0,51.06262172899382,2607.3913378383113,100.0%
rg0_nbart_red,2020-09-16T00:06:32,S2A,MSI,283.8284023668639,176.0,420.0,46.450713440208574,2157.6687791043737,100.0%
rg0_nbart_nir_1,2020-09-16T00:06:32,S2A,MSI,2541.4792899408285,795.0,3744.0,519.4489580173346,269827.2199852946,100.0%
rg1_nbart_red_edge_1,2020-09-16T00:06:32,S2A,MSI,663.7455621301775,442.0,956.0,91.54020874775968,8379.609817583418,100.0%
rg1_nbart_red_edge_2,2020-09-16T00:06:32,S2A,MSI,2073.3431952662722,1031.0,2900.0,355.40587760799764,126313.337838311,100.0%
rg1_nbart_red_edge_3,2020-09-16T00:06:32,S2A,MSI,2491.094674556213,1318.0,3413.0,427.140793309323,182449.25730891776,100.0%
rg1_nbart_nir_2,2020-09-16T00:06:32,S2A,MSI,2704.698224852071,1488.0,3719.0,439.0174452294394,192736.31721578378,100.0%
rg1_nbart_swir_2,2020-09-16T00:06:32,S2A,MSI,1477.0828402366865,1081.0,1781.0,134.8125334418063,18174.419172998143,100.0%
rg1_nbart_swir_3,2020-09-16T00:06:32,S2A,MSI,765.7455621301775,453.0,964.0,90.0517950621462,8109.325793914778,100.0%
rg2_nbart_coastal_aerosol,2020-09-16T00:06:32,S2A,MSI,266.49112426035504,244.0,292.0,9.095234686488899,82.72329400231084,100.0%
rg1_oa_satellite_azimuth,2020-09-16T00:06:32,S2A,MSI,280.4684143066406,280.4682312011719,280.46856689453125,8.493301720591262e-05,7.213616814993884e-09,100.0%
rg1_oa_satellite_view,2020-09-16T00:06:32,S2A,MSI,2.570772171020508,2.560326337814331,2.580900192260742,0.0054780226200819016,3.000873221026268e-05,100.0%
rg1_oa_solar_azimuth,2020-09-16T00:06:32,S2A,MSI,39.571449279785156,39.56926345825195,39.57372283935547,0.001069073798134923,1.1429189044065424e-06,100.0%
rg1_oa_solar_zenith,2020-09-16T00:06:32,S2A,MSI,44.84930419921875,44.84775924682617,44.85078811645508,0.0006882631569169462,4.7370616584885283e-07,100.0%
rg1_oa_incident,2020-09-16T00:06:32,S2A,MSI,37.39691162109375,29.740190505981445,56.1480827331543,4.53772497177124,20.59095001220703,100.0%
rg1_oa_azimuthal_incident,2020-09-16T00:06:32,S2A,MSI,90.20821380615234,-47.14022445678711,138.78977966308594,30.111051559448242,906.6754150390625,100.0%
oa_fmask,2020-09-26T00:06:33,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-09-26T00:06:33,S2A,MSI,241.4023668639053,150.0,316.0,27.864914956306894,776.4534855222157,100.0%
rg0_nbart_green,2020-09-26T00:06:33,S2A,MSI,375.1065088757396,187.0,518.0,51.567964164282635,2659.254928048738,100.0%
rg0_nbart_red,2020-09-26T00:06:33,S2A,MSI,282.7100591715976,139.0,400.0,44.02868839485963,1938.5254017716468,100.0%
rg0_nbart_nir_1,2020-09-26T00:06:33,S2A,MSI,2725.7810650887573,1105.0,4001.0,532.5071152643405,283563.8278071496,100.0%
rg1_nbart_red_edge_1,2020-09-26T00:06:33,S2A,MSI,708.094674556213,488.0,1033.0,96.15515338210172,9245.813521935506,100.0%
rg1_nbart_red_edge_2,2020-09-26T00:06:33,S2A,MSI,2196.4852071005917,1467.0,3034.0,364.96841245354705,133201.94208886244,100.0%
rg1_nbart_red_edge_3,2020-09-26T00:06:33,S2A,MSI,2605.094674556213,1434.0,3595.0,443.4673125596945,196663.25730891776,100.0%
rg1_nbart_nir_2,2020-09-26T00:06:33,S2A,MSI,2817.473372781065,1537.0,3832.0,453.27855073592815,205461.4445572634,100.0%
rg1_nbart_swir_2,2020-09-26T00:06:33,S2A,MSI,1440.1656804733727,1048.0,1705.0,121.30379879968798,14714.611603235182,100.0%
rg1_nbart_swir_3,2020-09-26T00:06:33,S2A,MSI,760.5147928994082,474.0,912.0,78.96513398152645,6235.492384720423,100.0%
rg2_nbart_coastal_aerosol,2020-09-26T00:06:33,S2A,MSI,273.23668639053255,252.0,294.0,9.12066790881197,83.18658310283253,100.0%
rg1_oa_satellite_azimuth,2020-09-26T00:06:33,S2A,MSI,280.4683837890625,280.4682312011719,280.4685363769531,8.545050513930619e-05,7.301789395341984e-09,100.0%
rg1_oa_satellite_view,2020-09-26T00:06:33,S2A,MSI,2.573042154312134,2.562596082687378,2.583169937133789,0.005478000268340111,3.00084866466932e-05,100.0%
rg1_oa_solar_azimuth,2020-09-26T00:06:33,S2A,MSI,41.52011489868164,41.5177116394043,41.522613525390625,0.001152454991824925,1.3281523933983408e-06,100.0%
rg1_oa_solar_zenith,2020-09-26T00:06:33,S2A,MSI,41.0957145690918,41.09416580200195,41.097206115722656,0.0006882845191285014,4.7373561073982273e-07,100.0%
rg1_oa_incident,2020-09-26T00:06:33,S2A,MSI,34.66385269165039,28.301509857177734,52.34095764160156,4.302816390991211,18.51422882080078,100.0%
rg1_oa_azimuthal_incident,2020-09-26T00:06:33,S2A,MSI,85.35057830810547,-48.484066009521484,134.81356811523438,29.95176124572754,897.1079711914062,100.0%
oa_fmask,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-11-15T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-11-15T00:06:31,S2A,MSI,219.42603550295857,150.0,293.0,27.009676705989154,729.5226357620531,100.0%
rg0_nbart_green,2020-11-15T00:06:31,S2A,MSI,432.5621301775148,268.0,592.0,68.50385890020898,4692.778684219741,100.0%
rg0_nbart_red,2020-11-15T00:06:31,S2A,MSI,260.7573964497041,168.0,397.0,39.70326721494155,1576.3494275410524,100.0%
rg0_nbart_nir_1,2020-11-15T00:06:31,S2A,MSI,2909.8639053254437,1797.0,4333.0,548.7222374792871,301096.0939042751,100.0%
rg1_nbart_red_edge_1,2020-11-15T00:06:31,S2A,MSI,792.7988165680473,578.0,1110.0,112.21474446051701,12592.148874339135,100.0%
rg1_nbart_red_edge_2,2020-11-15T00:06:31,S2A,MSI,2288.1065088757396,1569.0,3140.0,386.10986634965155,149080.82889254577,100.0%
rg1_nbart_red_edge_3,2020-11-15T00:06:31,S2A,MSI,2805.1420118343194,2023.0,3789.0,460.7125083342078,212256.0153355975,100.0%
rg1_nbart_nir_2,2020-11-15T00:06:31,S2A,MSI,3015.940828402367,2016.0,4044.0,477.3805957358474,227892.23318511256,100.0%
rg1_nbart_swir_2,2020-11-15T00:06:31,S2A,MSI,1500.98224852071,1128.0,1733.0,126.28335160259873,15947.484891985576,100.0%
rg1_nbart_swir_3,2020-11-15T00:06:31,S2A,MSI,752.8816568047338,489.0,886.0,75.06390307720477,5634.589545183992,100.0%
rg2_nbart_coastal_aerosol,2020-11-15T00:06:31,S2A,MSI,228.84615384615384,214.0,242.0,6.711290495749919,45.0414201183432,100.0%
rg1_oa_satellite_azimuth,2020-11-15T00:06:31,S2A,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.470561442663893e-05,7.175041449869468e-09,100.0%
rg1_oa_satellite_view,2020-11-15T00:06:31,S2A,MSI,2.5489566326141357,2.5385100841522217,2.5590853691101074,0.005478248931467533,3.001121149281971e-05,100.0%
rg1_oa_solar_azimuth,2020-11-15T00:06:31,S2A,MSI,59.31310272216797,59.30951690673828,59.316871643066406,0.0016032557468861341,2.570428932813229e-06,100.0%
rg1_oa_solar_zenith,2020-11-15T00:06:31,S2A,MSI,26.808263778686523,26.80674934387207,26.80974769592285,0.0006863342714495957,4.7105470457609044e-07,100.0%
rg1_oa_incident,2020-11-15T00:06:31,S2A,MSI,28.254146575927734,21.953275680541992,37.23229217529297,3.889665126800537,15.129495620727539,100.0%
rg1_oa_azimuthal_incident,2020-11-15T00:06:31,S2A,MSI,54.62602233886719,-61.65444564819336,110.31051635742188,27.39699935913086,750.5955810546875,100.0%
oa_fmask,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
