Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_view,2018-05-01T00:01:49,LS8,OLI,4.646990776062012,4.635203838348389,4.658777713775635,0.006348731927573681,4.0306396840605885e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-01T00:01:49,LS8,OLI,99.97628784179688,99.97614288330078,99.9764404296875,8.278099994640797e-05,6.852694411918492e-09,100.0%
rg1_oa_solar_zenith,2018-05-01T00:01:49,LS8,OLI,58.69236373901367,58.690853118896484,58.693878173828125,0.0006965554202906787,4.851894459534378e-07,100.0%
rg1_oa_solar_azimuth,2018-05-01T00:01:49,LS8,OLI,37.70220947265625,37.7005500793457,37.7038688659668,0.000857767416164279,7.357649565165048e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-01T00:01:49,LS8,OLI,4.219656467437744,-171.84539794921875,174.4894256591797,98.41674041748047,9685.8544921875,100.0%
rg1_oa_incident,2018-05-01T00:01:49,LS8,OLI,58.83039093017578,58.12531280517578,59.62239456176758,0.32837045192718506,0.10782714933156967,100.0%
rg1_nbart_coastal_aerosol,2018-05-08T00:07:56,LS8,OLI,242.71604938271605,210.0,280.0,14.828429957682877,219.88233500990702,100.0%
rg1_nbart_blue,2018-05-08T00:07:56,LS8,OLI,325.358024691358,295.0,376.0,17.572641925627003,308.79774424630386,100.0%
rg1_nbart_green,2018-05-08T00:07:56,LS8,OLI,519.9506172839506,477.0,558.0,18.437683656883426,339.94817863130623,100.0%
rg1_nbart_red,2018-05-08T00:07:56,LS8,OLI,791.1975308641976,737.0,854.0,19.38143425815975,375.6399939033684,100.0%
rg1_nbart_nir,2018-05-08T00:07:56,LS8,OLI,1125.20987654321,1050.0,1181.0,25.410562618276497,645.696692577351,100.0%
rg1_nbart_swir_1,2018-05-08T00:07:56,LS8,OLI,1686.358024691358,1566.0,1781.0,41.8366336729643,1750.30391708581,100.0%
rg1_nbart_swir_2,2018-05-08T00:07:56,LS8,OLI,1243.7777777777778,1174.0,1329.0,36.29916844267413,1317.6296296296296,100.0%
rg1_oa_satellite_view,2018-05-08T00:07:56,LS8,OLI,6.694237232208252,6.682658672332764,6.705815315246582,0.006293479353189468,3.960788308177143e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-08T00:07:56,LS8,OLI,279.9447937011719,279.94464111328125,279.9449462890625,8.2989085058216e-05,6.887187709025966e-09,100.0%
rg1_oa_solar_zenith,2018-05-08T00:07:56,LS8,OLI,59.61513900756836,59.61363983154297,59.616641998291016,0.0006967707304283977,4.854894655181852e-07,100.0%
rg1_oa_solar_azimuth,2018-05-08T00:07:56,LS8,OLI,34.88426971435547,34.88264846801758,34.885887145996094,0.0008504063007421792,7.231908512039809e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-08T00:07:56,LS8,OLI,7.307488918304443,-170.901123046875,177.27081298828125,98.19605255126953,9642.46484375,100.0%
rg1_oa_incident,2018-05-08T00:07:56,LS8,OLI,59.756202697753906,59.03651428222656,60.54084396362305,0.3324337601661682,0.11051220446825027,100.0%
rg1_nbart_coastal_aerosol,2018-05-17T00:01:39,LS8,OLI,298.6666666666667,263.0,345.0,18.41429932832326,339.0864197530865,100.0%
rg1_nbart_blue,2018-05-17T00:01:39,LS8,OLI,376.679012345679,334.0,433.0,21.09228819371576,444.88462124676124,100.0%
rg1_nbart_green,2018-05-17T00:01:39,LS8,OLI,568.9012345679013,519.0,616.0,23.23662760973229,539.9408626733731,100.0%
rg1_nbart_red,2018-05-17T00:01:39,LS8,OLI,855.4074074074074,796.0,917.0,23.947874349742527,573.500685871056,100.0%
rg1_nbart_nir,2018-05-17T00:01:39,LS8,OLI,1211.1728395061727,1115.0,1276.0,33.100218239352444,1095.62444749276,100.0%
rg1_nbart_swir_1,2018-05-17T00:01:39,LS8,OLI,1843.7407407407406,1705.0,1991.0,56.58267801459344,3201.5994513031555,100.0%
rg1_nbart_swir_2,2018-05-17T00:01:39,LS8,OLI,1354.6543209876543,1263.0,1504.0,52.578022093408876,2764.4484072549917,100.0%
rg1_oa_satellite_view,2018-05-17T00:01:39,LS8,OLI,4.623279571533203,4.611491680145264,4.635066986083984,0.006349329371005297,4.031398566439748e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-17T00:01:39,LS8,OLI,99.97439575195312,99.9742431640625,99.97454833984375,8.281572081614286e-05,6.858443590829211e-09,100.0%
rg1_oa_solar_zenith,2018-05-17T00:01:39,LS8,OLI,62.289955139160156,62.2884521484375,62.29145431518555,0.0006966869113966823,4.853726522924262e-07,100.0%
rg1_oa_solar_azimuth,2018-05-17T00:01:39,LS8,OLI,35.05986404418945,35.05833435058594,35.06139373779297,0.0008098053513094783,6.557847314070386e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-17T00:01:39,LS8,OLI,6.766030311584473,-170.5877227783203,177.09625244140625,98.51439666748047,9705.0859375,100.0%
rg1_oa_incident,2018-05-17T00:01:39,LS8,OLI,62.428916931152344,61.70209884643555,63.21982955932617,0.33277443051338196,0.11073882132768631,100.0%
rg1_nbart_coastal_aerosol,2018-05-24T00:07:44,LS8,OLI,277.14814814814815,247.0,319.0,16.3126180889618,266.1015089163237,100.0%
rg1_nbart_blue,2018-05-24T00:07:44,LS8,OLI,354.4320987654321,318.0,407.0,18.804345617800745,353.6034141137021,100.0%
rg1_nbart_green,2018-05-24T00:07:44,LS8,OLI,548.4938271604939,500.0,586.0,21.37387551401582,456.842554488645,100.0%
rg1_nbart_red,2018-05-24T00:07:44,LS8,OLI,828.0864197530864,761.0,895.0,23.708204305247648,562.078951379363,100.0%
rg1_nbart_nir,2018-05-24T00:07:44,LS8,OLI,1173.7654320987654,1086.0,1237.0,32.2280728806954,1038.6486816034142,100.0%
rg1_nbart_swir_1,2018-05-24T00:07:44,LS8,OLI,1754.8148148148148,1600.0,1889.0,55.21788740221086,3049.015089163237,100.0%
rg1_nbart_swir_2,2018-05-24T00:07:44,LS8,OLI,1305.0,1223.0,1438.0,50.04023072846512,2504.0246913580245,100.0%
rg1_oa_satellite_view,2018-05-24T00:07:44,LS8,OLI,6.694326877593994,6.682747840881348,6.705904483795166,0.0062935673631727695,3.960898902732879e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-24T00:07:44,LS8,OLI,279.94403076171875,279.94390869140625,279.9442138671875,9.0859379270114e-05,8.255427452752429e-09,100.0%
rg1_oa_solar_zenith,2018-05-24T00:07:44,LS8,OLI,62.90283966064453,62.90135192871094,62.904327392578125,0.0006966324872337282,4.852968231716659e-07,100.0%
rg1_oa_solar_azimuth,2018-05-24T00:07:44,LS8,OLI,32.95165252685547,32.95014953613281,32.953155517578125,0.0008054787758737803,6.487960604317777e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-24T00:07:44,LS8,OLI,9.235418319702148,-168.95309448242188,179.16943359375,98.21337127685547,9645.8662109375,100.0%
rg1_oa_incident,2018-05-24T00:07:44,LS8,OLI,63.04474639892578,62.31167984008789,63.825828552246094,0.3356513977050781,0.11266186833381653,100.0%
rg1_nbart_coastal_aerosol,2018-06-02T00:01:26,LS8,OLI,198.80246913580248,159.0,238.0,18.441378428626553,340.0844383478128,100.0%
rg1_nbart_blue,2018-06-02T00:01:26,LS8,OLI,301.38271604938274,250.0,355.0,21.362577121336532,456.359701265051,100.0%
rg1_nbart_green,2018-06-02T00:01:26,LS8,OLI,520.4567901234568,469.0,564.0,23.25014237721761,540.5691205608902,100.0%
rg1_nbart_red,2018-06-02T00:01:26,LS8,OLI,826.320987654321,762.0,888.0,22.253215697985812,495.20560890108226,100.0%
rg1_nbart_nir,2018-06-02T00:01:26,LS8,OLI,1172.4444444444443,1073.0,1251.0,30.02550356276362,901.5308641975308,100.0%
rg1_nbart_swir_1,2018-06-02T00:01:26,LS8,OLI,1802.3827160493827,1664.0,1935.0,53.174431779683474,2827.5201950922115,100.0%
rg1_nbart_swir_2,2018-06-02T00:01:26,LS8,OLI,1338.9135802469136,1250.0,1467.0,49.45460508107452,2445.757963725042,100.0%
rg1_oa_satellite_view,2018-06-02T00:01:26,LS8,OLI,4.43186092376709,4.420061111450195,4.443660736083984,0.006352947559207678,4.035994061268866e-05,100.0%
rg1_oa_satellite_azimuth,2018-06-02T00:01:26,LS8,OLI,100.03178405761719,100.0316390991211,100.03193664550781,8.34036836749874e-05,6.956174747330124e-09,100.0%
rg1_oa_solar_zenith,2018-06-02T00:01:26,LS8,OLI,64.9903335571289,64.98884582519531,64.99183654785156,0.000696489994879812,4.85098325953004e-07,100.0%
rg1_oa_solar_azimuth,2018-06-02T00:01:26,LS8,OLI,33.8558349609375,33.854393005371094,33.857269287109375,0.0007739359280094504,5.989767828395998e-07,100.0%
rg1_oa_azimuthal_incident,2018-06-02T00:01:26,LS8,OLI,8.3016357421875,-169.56094360351562,178.2297821044922,98.23587799072266,9650.2880859375,100.0%
rg1_oa_incident,2018-06-02T00:01:26,LS8,OLI,65.13155364990234,64.40365600585938,65.91525268554688,0.3341946303844452,0.11168605834245682,100.0%
rg1_nbart_coastal_aerosol,2018-06-09T00:07:39,LS8,OLI,1067.796875,498.0,2504.0,461.3774613754278,212869.16186523438,79.01234567901234%
rg1_nbart_blue,2018-06-09T00:07:39,LS8,OLI,1093.4375,473.0,2682.0,496.26759650792235,246281.52734375,79.01234567901234%
rg1_nbart_green,2018-06-09T00:07:39,LS8,OLI,1193.625,483.0,2644.0,508.18757302299315,258254.609375,79.01234567901234%
rg1_nbart_red,2018-06-09T00:07:39,LS8,OLI,1432.078125,606.0,2935.0,529.109933776984,279957.3220214844,79.01234567901234%
rg1_nbart_nir,2018-06-09T00:07:39,LS8,OLI,1787.28125,770.0,3404.0,583.2696489604422,340203.4833984375,79.01234567901234%
rg1_nbart_swir_1,2018-06-09T00:07:39,LS8,OLI,2147.8125,855.0,3795.0,678.7386019991422,460686.08984375,79.01234567901234%
rg1_nbart_swir_2,2018-06-09T00:07:39,LS8,OLI,1692.25,482.0,3710.0,755.1770487773049,570292.375,79.01234567901234%
rg1_oa_satellite_view,2018-06-09T00:07:39,LS8,OLI,6.8094000816345215,6.798650741577148,6.821803569793701,0.0061974029456092474,3.840780327024618e-05,79.01234567901234%
rg1_oa_satellite_azimuth,2018-06-09T00:07:39,LS8,OLI,280.0019226074219,280.00177001953125,280.0020751953125,8.665326455383718e-05,7.508788257837296e-09,79.01234567901234%
rg1_oa_solar_zenith,2018-06-09T00:07:39,LS8,OLI,65.0949478149414,65.09347534179688,65.09644317626953,0.0007137791969784206,5.094807420391589e-07,79.01234567901234%
rg1_oa_solar_azimuth,2018-06-09T00:07:39,LS8,OLI,32.34392166137695,32.34238815307617,32.34524917602539,0.000764372046855106,5.842646260134643e-07,79.01234567901234%
rg1_oa_azimuthal_incident,2018-06-09T00:07:39,LS8,OLI,-6.362994194030762,-178.3524627685547,179.7505340576172,102.40328119803848,10486.432000124541,79.01234567901234%
rg1_oa_incident,2018-06-09T00:07:39,LS8,OLI,65.22164154052734,64.5079345703125,66.0123291015625,0.3392346932167112,0.11508017708183615,79.01234567901234%
rg1_nbart_coastal_aerosol,2018-06-18T00:01:34,LS8,OLI,141.93827160493828,111.0,180.0,13.002702168369357,169.07026367931718,100.0%
rg1_nbart_blue,2018-06-18T00:01:34,LS8,OLI,224.30864197530863,200.0,264.0,12.382426790314462,153.32449321749732,100.0%
rg1_nbart_green,2018-06-18T00:01:34,LS8,OLI,374.9012345679012,350.0,397.0,11.295803807654739,127.59518366102728,100.0%
rg1_nbart_red,2018-06-18T00:01:34,LS8,OLI,602.3456790123457,553.0,675.0,20.97568286021989,439.9792714525224,100.0%
rg1_nbart_nir,2018-06-18T00:01:34,LS8,OLI,878.1604938271605,808.0,956.0,23.65777443281932,559.6902911141594,100.0%
rg1_nbart_swir_1,2018-06-18T00:01:34,LS8,OLI,1296.3333333333333,1215.0,1402.0,33.82379905800129,1144.0493827160492,100.0%
rg1_nbart_swir_2,2018-06-18T00:01:34,LS8,OLI,867.6913580246913,818.0,932.0,29.344964855206417,861.1269623532999,100.0%
rg1_oa_satellite_view,2018-06-18T00:01:34,LS8,OLI,4.47661018371582,4.464812278747559,4.488407135009766,0.006351524963974953,4.034186713397503e-05,100.0%
rg1_oa_satellite_azimuth,2018-06-18T00:01:34,LS8,OLI,100.03093719482422,100.03077697753906,100.03108215332031,8.355433237738907e-05,6.981326183819192e-09,100.0%
rg1_oa_solar_zenith,2018-06-18T00:01:34,LS8,OLI,66.40990447998047,66.40840911865234,66.4113998413086,0.000696275383234024,4.84799386413215e-07,100.0%
rg1_oa_solar_azimuth,2018-06-18T00:01:34,LS8,OLI,33.83082962036133,33.82943344116211,33.83222198486328,0.0007545475964434445,5.69342091694125e-07,100.0%
rg1_oa_azimuthal_incident,2018-06-18T00:01:34,LS8,OLI,8.171432495117188,-168.44593811035156,178.2429656982422,98.33087158203125,9668.9609375,100.0%
rg1_oa_incident,2018-06-18T00:01:34,LS8,OLI,66.5502700805664,65.81859588623047,67.33709716796875,0.33461183309555054,0.11196508258581161,100.0%
rg1_nbart_coastal_aerosol,2018-06-25T00:07:50,LS8,OLI,736.3714285714286,625.0,849.0,66.76829260928561,4458.004897959184,43.20987654320987%
rg1_nbart_blue,2018-06-25T00:07:50,LS8,OLI,775.5142857142857,642.0,906.0,71.66763422855793,5136.249795918367,43.20987654320987%
rg1_nbart_green,2018-06-25T00:07:50,LS8,OLI,914.7142857142857,753.0,1046.0,81.97963908489592,6720.661224489795,43.20987654320987%
rg1_nbart_red,2018-06-25T00:07:50,LS8,OLI,1122.6285714285714,972.0,1261.0,81.17602943666338,6589.54775510204,43.20987654320987%
rg1_nbart_nir,2018-06-25T00:07:50,LS8,OLI,1410.9142857142858,1245.0,1579.0,92.78650500047989,8609.33551020408,43.20987654320987%
rg1_nbart_swir_1,2018-06-25T00:07:50,LS8,OLI,2055.5142857142855,1804.0,2352.0,144.4594597463388,20868.53551020408,43.20987654320987%
rg1_nbart_swir_2,2018-06-25T00:07:50,LS8,OLI,1714.4571428571428,1465.0,1970.0,135.90255812942763,18469.505306122453,43.20987654320987%
rg1_oa_satellite_view,2018-06-25T00:07:50,LS8,OLI,6.857019478934152,6.848365783691406,6.869462013244629,0.005573883213583582,3.106817407866884e-05,43.20987654320987%
rg1_oa_satellite_azimuth,2018-06-25T00:07:50,LS8,OLI,280.0013671875,280.0013122558594,280.00146484375,4.7221312295209055e-05,2.229852334881662e-09,43.20987654320987%
rg1_oa_solar_zenith,2018-06-25T00:07:50,LS8,OLI,65.87391183035714,65.8732681274414,65.874755859375,0.0003737044335651776,1.3965500366627024e-07,43.20987654320987%
rg1_oa_solar_azimuth,2018-06-25T00:07:50,LS8,OLI,32.797998046875,32.796485900878906,32.799049377441406,0.00067695795601808,4.5827207421617667e-07,43.20987654320987%
rg1_oa_azimuthal_incident,2018-06-25T00:07:50,LS8,OLI,-20.06588657924107,-177.8110809326172,172.48631286621094,112.22218522312635,12593.818856253678,43.20987654320987%
rg1_oa_incident,2018-06-25T00:07:50,LS8,OLI,65.79722377232143,65.29194641113281,66.14319610595703,0.21817698319307247,0.04760119599523023,43.20987654320987%
rg1_nbart_coastal_aerosol,2018-07-04T00:01:44,LS8,OLI,125.24691358024691,87.0,166.0,16.650014543572436,277.2229843011736,100.0%
rg1_nbart_blue,2018-07-04T00:01:44,LS8,OLI,217.12345679012347,184.0,269.0,15.409138475087737,237.44154854442922,100.0%
rg1_nbart_green,2018-07-04T00:01:44,LS8,OLI,418.75308641975306,389.0,456.0,14.812849663902321,219.42051516537114,100.0%
rg1_nbart_red,2018-07-04T00:01:44,LS8,OLI,680.5185185185185,623.0,751.0,20.340381966569687,413.7311385459534,100.0%
rg1_nbart_nir,2018-07-04T00:01:44,LS8,OLI,989.4691358024692,911.0,1076.0,23.027673324922244,530.2737387593355,100.0%
rg1_nbart_swir_1,2018-07-04T00:01:44,LS8,OLI,1570.641975308642,1468.0,1670.0,35.26419113413874,1243.5631763450692,100.0%
rg1_nbart_swir_2,2018-07-04T00:01:44,LS8,OLI,1131.432098765432,1074.0,1212.0,34.763375886162024,1208.4923030025911,100.0%
rg1_oa_satellite_view,2018-07-04T00:01:44,LS8,OLI,4.479462146759033,4.4676642417907715,4.491259574890137,0.006351504009217024,4.034160156152211e-05,100.0%
rg1_oa_satellite_azimuth,2018-07-04T00:01:44,LS8,OLI,100.03020477294922,100.03005981445312,100.03036499023438,8.353712473763153e-05,6.9784515943638326e-09,100.0%
rg1_oa_solar_zenith,2018-07-04T00:01:44,LS8,OLI,66.34149169921875,66.33999633789062,66.3429946899414,0.0006961231119930744,4.84587417304283e-07,100.0%
rg1_oa_solar_azimuth,2018-07-04T00:01:44,LS8,OLI,34.78894805908203,34.78754806518555,34.79034423828125,0.0007537768688052893,5.681795300915837e-07,100.0%
rg1_oa_azimuthal_incident,2018-07-04T00:01:44,LS8,OLI,7.214225769042969,-169.40707397460938,177.28440856933594,98.33055877685547,9668.8984375,100.0%
rg1_oa_incident,2018-07-04T00:01:44,LS8,OLI,66.48138427734375,65.75642395019531,67.26978302001953,0.33301010727882385,0.11089572310447693,100.0%
rg1_nbart_coastal_aerosol,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-07-20T00:01:51,LS8,OLI,772.15,229.0,1572.0,394.30287956510455,155474.76083333333,74.07407407407408%
rg1_nbart_blue,2018-07-20T00:01:51,LS8,OLI,818.5833333333334,236.0,1668.0,421.2827352925296,177479.14305555556,74.07407407407408%
rg1_nbart_green,2018-07-20T00:01:51,LS8,OLI,909.3333333333334,255.0,1818.0,442.7633554043163,196039.3888888889,74.07407407407408%
rg1_nbart_red,2018-07-20T00:01:51,LS8,OLI,1098.2166666666667,384.0,2135.0,499.57575640626203,249575.93638888886,74.07407407407408%
rg1_nbart_nir,2018-07-20T00:01:51,LS8,OLI,1369.7333333333333,530.0,2545.0,586.7675254211747,344296.1288888889,74.07407407407408%
rg1_nbart_swir_1,2018-07-20T00:01:51,LS8,OLI,1787.2833333333333,737.0,3096.0,670.8151283244058,449992.936388889,74.07407407407408%
rg1_nbart_swir_2,2018-07-20T00:01:51,LS8,OLI,1461.8666666666666,501.0,2683.0,608.6091922481033,370405.1488888888,74.07407407407408%
rg1_oa_satellite_view,2018-07-20T00:01:51,LS8,OLI,4.530091349283854,4.520280361175537,4.539078712463379,0.004763094599343268,2.268707016229301e-05,74.07407407407408%
rg1_oa_satellite_azimuth,2018-07-20T00:01:51,LS8,OLI,100.02996419270833,100.02982330322266,100.03012084960938,8.634371551990875e-05,7.455237209782932e-09,74.07407407407408%
rg1_oa_solar_zenith,2018-07-20T00:01:51,LS8,OLI,64.69409993489583,64.69261169433594,64.69546508789062,0.000686540053947165,4.713372456737762e-07,74.07407407407408%
rg1_oa_solar_azimuth,2018-07-20T00:01:51,LS8,OLI,36.441768391927084,36.4405517578125,36.44287872314453,0.0005802022311161135,3.36634628992116e-07,74.07407407407408%
rg1_oa_azimuthal_incident,2018-07-20T00:01:51,LS8,OLI,-10.259337361653646,-172.50213623046875,175.64822387695312,101.23513242025533,10248.55203614663,74.07407407407408%
rg1_oa_incident,2018-07-20T00:01:51,LS8,OLI,64.83644205729166,64.22623443603516,65.62568664550781,0.3204988668657591,0.10271952366223559,74.07407407407408%
rg1_nbart_coastal_aerosol,2018-07-27T00:08:04,LS8,OLI,247.71604938271605,217.0,308.0,17.467595796535413,305.1169029111416,100.0%
rg1_nbart_blue,2018-07-27T00:08:04,LS8,OLI,336.8641975308642,307.0,416.0,18.74043168957425,351.20377991159876,100.0%
rg1_nbart_green,2018-07-27T00:08:04,LS8,OLI,546.1481481481482,514.0,588.0,15.859811085941592,251.53360768175583,100.0%
rg1_nbart_red,2018-07-27T00:08:04,LS8,OLI,868.6666666666666,825.0,949.0,23.508338420837873,552.641975308642,100.0%
rg1_nbart_nir,2018-07-27T00:08:04,LS8,OLI,1282.9753086419753,1225.0,1364.0,26.80748711918894,718.641365645481,100.0%
rg1_nbart_swir_1,2018-07-27T00:08:04,LS8,OLI,1978.0493827160494,1886.0,2090.0,30.727757682778503,944.1950922115533,100.0%
rg1_nbart_swir_2,2018-07-27T00:08:04,LS8,OLI,1482.148148148148,1430.0,1555.0,29.39182346663952,863.8792866941014,100.0%
rg1_oa_satellite_view,2018-07-27T00:08:04,LS8,OLI,6.774557113647461,6.762978553771973,6.786135673522949,0.006290216464549303,3.956682121497579e-05,100.0%
rg1_oa_satellite_azimuth,2018-07-27T00:08:04,LS8,OLI,279.9992370605469,279.99908447265625,279.9993896484375,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2018-07-27T00:08:04,LS8,OLI,62.73188018798828,62.73038101196289,62.7333869934082,0.0006964938947930932,4.851037260777957e-07,100.0%
rg1_oa_solar_azimuth,2018-07-27T00:08:04,LS8,OLI,35.915462493896484,35.91394805908203,35.9169807434082,0.0008016530191525817,6.426475920306984e-07,100.0%
rg1_oa_azimuthal_incident,2018-07-27T00:08:04,LS8,OLI,6.482318878173828,-173.33859252929688,177.4009246826172,98.16921997070312,9637.1953125,100.0%
rg1_oa_incident,2018-07-27T00:08:04,LS8,OLI,62.87336730957031,62.16606140136719,63.65580749511719,0.33027783036231995,0.10908343642950058,100.0%
rg1_nbart_coastal_aerosol,2018-08-05T00:01:59,LS8,OLI,260.39506172839504,230.0,326.0,15.913096564783995,253.2266422801402,100.0%
rg1_nbart_blue,2018-08-05T00:01:59,LS8,OLI,367.44444444444446,341.0,438.0,18.38813358636823,338.1234567901234,100.0%
rg1_nbart_green,2018-08-05T00:01:59,LS8,OLI,601.1728395061729,565.0,646.0,16.179387987217204,261.7725956409083,100.0%
rg1_nbart_red,2018-08-05T00:01:59,LS8,OLI,933.5925925925926,886.0,967.0,18.206482211372727,331.4759945130315,100.0%
rg1_nbart_nir,2018-08-05T00:01:59,LS8,OLI,1355.888888888889,1298.0,1389.0,19.883611962904478,395.358024691358,100.0%
rg1_nbart_swir_1,2018-08-05T00:01:59,LS8,OLI,2062.0,1952.0,2139.0,30.87609647175843,953.3333333333334,100.0%
rg1_nbart_swir_2,2018-08-05T00:01:59,LS8,OLI,1505.6666666666667,1436.0,1582.0,34.89065812923795,1217.358024691358,100.0%
rg1_oa_satellite_view,2018-08-05T00:01:59,LS8,OLI,4.527265548706055,4.515469551086426,4.539061069488525,0.006350478157401085,4.0328573959413916e-05,100.0%
rg1_oa_satellite_azimuth,2018-08-05T00:01:59,LS8,OLI,100.02873992919922,100.02859497070312,100.02890014648438,8.3571532741189e-05,6.9842007732745515e-09,100.0%
rg1_oa_solar_zenith,2018-08-05T00:01:59,LS8,OLI,61.53050994873047,61.52899169921875,61.532020568847656,0.0006965449429117143,4.851748940382095e-07,100.0%
rg1_oa_solar_azimuth,2018-08-05T00:01:59,LS8,OLI,38.51655197143555,38.514991760253906,38.51811599731445,0.0008129947818815708,6.609605520679906e-07,100.0%
rg1_oa_azimuthal_incident,2018-08-05T00:01:59,LS8,OLI,3.3237032890319824,-174.5670928955078,173.60321044921875,98.44789123535156,9691.9873046875,100.0%
rg1_oa_incident,2018-08-05T00:01:59,LS8,OLI,61.6674919128418,60.966522216796875,62.46244812011719,0.3276485502719879,0.107353575527668,100.0%
rg1_nbart_coastal_aerosol,2018-08-12T00:08:14,LS8,OLI,225.53086419753086,192.0,273.0,13.245158835834925,175.43423258649597,100.0%
rg1_nbart_blue,2018-08-12T00:08:14,LS8,OLI,317.01234567901236,287.0,365.0,13.005690897924564,169.14799573235786,100.0%
rg1_nbart_green,2018-08-12T00:08:14,LS8,OLI,508.55555555555554,479.0,547.0,11.978375577743481,143.48148148148147,100.0%
rg1_nbart_red,2018-08-12T00:08:14,LS8,OLI,785.5061728395061,733.0,831.0,20.315489108030885,412.7190976985216,100.0%
