Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Nmdi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Msi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
NDVI,2019-12-31T23:50:31,LS8,OLI,0.17606633626283652,69.1358024691358%
Mndwi,2019-12-31T23:50:31,LS8,OLI,0.09986515587578237,69.1358024691358%
Nbr,2019-12-31T23:50:31,LS8,OLI,0.49213997204095505,69.1358024691358%
Ndii,2019-12-31T23:50:31,LS8,OLI,0.20302218975110592,69.1358024691358%
Nmdi,2019-12-31T23:50:31,LS8,OLI,0.5127186766526437,69.1358024691358%
Msi,2019-12-31T23:50:31,LS8,OLI,0.6624797256763663,69.1358024691358%
NDVI,2020-01-09T23:44:18,LS8,OLI,0.31384158988953736,97.53086419753086%
Mndwi,2020-01-09T23:44:18,LS8,OLI,-0.41484652701705754,97.53086419753086%
Nbr,2020-01-09T23:44:18,LS8,OLI,0.04044846175517007,97.53086419753086%
Ndii,2020-01-09T23:44:18,LS8,OLI,-0.07483738387595319,97.53086419753086%
Nmdi,2020-01-09T23:44:18,LS8,OLI,0.6135094708469706,97.53086419753086%
Msi,2020-01-09T23:44:18,LS8,OLI,1.161782118238809,97.53086419753086%
NDVI,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Mndwi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Nbr,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Ndii,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Nmdi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Msi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
NDVI,2020-01-25T23:44:14,LS8,OLI,0.30346606866821974,100.0%
Mndwi,2020-01-25T23:44:14,LS8,OLI,-0.5424181061234105,100.0%
Nbr,2020-01-25T23:44:14,LS8,OLI,-0.055052677267884605,100.0%
Ndii,2020-01-25T23:44:14,LS8,OLI,-0.1741511425004655,100.0%
Nmdi,2020-01-25T23:44:14,LS8,OLI,0.5322963522237936,100.0%
Msi,2020-01-25T23:44:14,LS8,OLI,1.4217506409774592,100.0%
NDVI,2020-02-01T23:50:22,LS8,OLI,0.27799335429629135,100.0%
Mndwi,2020-02-01T23:50:22,LS8,OLI,-0.5090446137724692,100.0%
Nbr,2020-02-01T23:50:22,LS8,OLI,-0.03218506305705322,100.0%
Ndii,2020-02-01T23:50:22,LS8,OLI,-0.16261721846562993,100.0%
Nmdi,2020-02-01T23:50:22,LS8,OLI,0.5129929705290254,100.0%
Msi,2020-02-01T23:50:22,LS8,OLI,1.388393986720529,100.0%
NDVI,2020-02-10T23:44:09,LS8,OLI,0.3514211047445907,100.0%
Mndwi,2020-02-10T23:44:09,LS8,OLI,-0.6501160092807424,100.0%
Nbr,2020-02-10T23:44:09,LS8,OLI,-0.13090633889193354,100.0%
Ndii,2020-02-10T23:44:09,LS8,OLI,-0.25570023109346995,100.0%
Nmdi,2020-02-10T23:44:09,LS8,OLI,0.44316655255197995,100.0%
Msi,2020-02-10T23:44:09,LS8,OLI,1.6870893738664618,100.0%
NDVI,2020-02-17T23:50:19,LS8,OLI,0.43649946638207043,40.74074074074074%
Mndwi,2020-02-17T23:50:19,LS8,OLI,-0.609088688003909,40.74074074074074%
Nbr,2020-02-17T23:50:19,LS8,OLI,0.02582155364822443,40.74074074074074%
Ndii,2020-02-17T23:50:19,LS8,OLI,-0.16597326723909006,40.74074074074074%
Nmdi,2020-02-17T23:50:19,LS8,OLI,0.38088375387772044,40.74074074074074%
Msi,2020-02-17T23:50:19,LS8,OLI,1.3980046699214606,40.74074074074074%
NDVI,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Mndwi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Nbr,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Ndii,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Nmdi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Msi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
NDVI,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Mndwi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Nbr,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Ndii,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Nmdi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Msi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
NDVI,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Mndwi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Nbr,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Ndii,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Nmdi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Msi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
NDVI,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Mndwi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Nbr,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Ndii,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Nmdi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Msi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
NDVI,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Mndwi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Nbr,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Ndii,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Nmdi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Msi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
NDVI,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Mndwi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Nbr,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Ndii,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Nmdi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Msi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
NDVI,2020-04-14T23:43:43,LS8,OLI,0.7252999744702577,100.0%
Mndwi,2020-04-14T23:43:43,LS8,OLI,-0.6519434521083327,100.0%
Nbr,2020-04-14T23:43:43,LS8,OLI,0.2909789257625947,100.0%
Ndii,2020-04-14T23:43:43,LS8,OLI,0.08010337674703301,100.0%
Nmdi,2020-04-14T23:43:43,LS8,OLI,0.5355526763613861,100.0%
Msi,2020-04-14T23:43:43,LS8,OLI,0.8516746110205085,100.0%
NDVI,2020-04-21T23:49:50,LS8,OLI,0.7468031633798217,100.0%
Mndwi,2020-04-21T23:49:50,LS8,OLI,-0.6380287266425655,100.0%
Nbr,2020-04-21T23:49:50,LS8,OLI,0.3526366251198466,100.0%
Ndii,2020-04-21T23:49:50,LS8,OLI,0.13557133413482128,100.0%
Nmdi,2020-04-21T23:49:50,LS8,OLI,0.5592909449207746,100.0%
Msi,2020-04-21T23:49:50,LS8,OLI,0.7612279738672489,100.0%
NDVI,2020-04-30T23:43:35,LS8,OLI,0.7598461896993707,23.456790123456788%
Mndwi,2020-04-30T23:43:35,LS8,OLI,-0.5515728843597695,23.456790123456788%
Nbr,2020-04-30T23:43:35,LS8,OLI,0.49176482208558653,23.456790123456788%
Ndii,2020-04-30T23:43:35,LS8,OLI,0.26608753968836124,23.456790123456788%
Nmdi,2020-04-30T23:43:35,LS8,OLI,0.6142366631484723,23.456790123456788%
Msi,2020-04-30T23:43:35,LS8,OLI,0.5796696020658147,23.456790123456788%
NDVI,2020-05-07T23:49:41,LS8,OLI,0.7058409281334012,100.0%
Mndwi,2020-05-07T23:49:41,LS8,OLI,-0.5776864467974543,100.0%
Nbr,2020-05-07T23:49:41,LS8,OLI,0.39120810939976014,100.0%
Ndii,2020-05-07T23:49:41,LS8,OLI,0.173390661131894,100.0%
Nmdi,2020-05-07T23:49:41,LS8,OLI,0.5787029989343889,100.0%
Msi,2020-05-07T23:49:41,LS8,OLI,0.7044621763656526,100.0%
NDVI,2020-05-16T23:43:32,LS8,OLI,0.7571389225228784,100.0%
Mndwi,2020-05-16T23:43:32,LS8,OLI,-0.634275581661137,100.0%
Nbr,2020-05-16T23:43:32,LS8,OLI,0.4007423609730232,100.0%
Ndii,2020-05-16T23:43:32,LS8,OLI,0.1780026825996829,100.0%
Nmdi,2020-05-16T23:43:32,LS8,OLI,0.5748345419571789,100.0%
Msi,2020-05-16T23:43:32,LS8,OLI,0.6977890029811197,100.0%
NDVI,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Mndwi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Nbr,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Ndii,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Nmdi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Msi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
NDVI,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Mndwi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Nbr,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Ndii,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Nmdi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Msi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
NDVI,2020-07-10T23:50:08,LS8,OLI,0.3643097643097643,1.2345679012345678%
Mndwi,2020-07-10T23:50:08,LS8,OLI,-0.21875,1.2345679012345678%
Nbr,2020-07-10T23:50:08,LS8,OLI,0.2249093107617896,1.2345679012345678%
Ndii,2020-07-10T23:50:08,LS8,OLI,0.12994980479643056,1.2345679012345678%
Nmdi,2020-07-10T23:50:08,LS8,OLI,0.7586805555555556,1.2345679012345678%
Msi,2020-07-10T23:50:08,LS8,OLI,0.769990128331688,1.2345679012345678%
NDVI,2020-07-19T23:44:00,LS8,OLI,0.808148068940712,100.0%
Mndwi,2020-07-19T23:44:00,LS8,OLI,-0.665496957550412,100.0%
Nbr,2020-07-19T23:44:00,LS8,OLI,0.4634100287558662,100.0%
Ndii,2020-07-19T23:44:00,LS8,OLI,0.23550569410264333,100.0%
Nmdi,2020-07-19T23:44:00,LS8,OLI,0.5973172805262389,100.0%
Msi,2020-07-19T23:44:00,LS8,OLI,0.6187703622463792,100.0%
NDVI,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Mndwi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Nbr,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Ndii,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Nmdi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
Msi,2020-07-26T23:50:13,LS8,OLI,--,0.0%
NDVI,2020-08-04T23:44:04,LS8,OLI,0.8103847915063567,100.0%
Mndwi,2020-08-04T23:44:04,LS8,OLI,-0.6678119925771282,100.0%
Nbr,2020-08-04T23:44:04,LS8,OLI,0.4856257384701803,100.0%
Ndii,2020-08-04T23:44:04,LS8,OLI,0.2500350408266375,100.0%
Nmdi,2020-08-04T23:44:04,LS8,OLI,0.5952511689046406,100.0%
Msi,2020-08-04T23:44:04,LS8,OLI,0.5999551489991969,100.0%
NDVI,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Mndwi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Nbr,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Ndii,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Nmdi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
Msi,2020-08-11T23:50:16,LS8,OLI,--,0.0%
NDVI,2020-08-20T23:44:11,LS8,OLI,0.7470274546796193,44.44444444444444%
Mndwi,2020-08-20T23:44:11,LS8,OLI,-0.5070294178402616,44.44444444444444%
Nbr,2020-08-20T23:44:11,LS8,OLI,0.5360926797945206,44.44444444444444%
Ndii,2020-08-20T23:44:11,LS8,OLI,0.29865752835928927,44.44444444444444%
Nmdi,2020-08-20T23:44:11,LS8,OLI,0.6154473832301632,44.44444444444444%
Msi,2020-08-20T23:44:11,LS8,OLI,0.5400519046209047,44.44444444444444%
NDVI,2020-08-27T23:50:25,LS8,OLI,0.8201296895880607,100.0%
Mndwi,2020-08-27T23:50:25,LS8,OLI,-0.6333925503956777,100.0%
Nbr,2020-08-27T23:50:25,LS8,OLI,0.5400417378106621,100.0%
Ndii,2020-08-27T23:50:25,LS8,OLI,0.291819307363992,100.0%
Nmdi,2020-08-27T23:50:25,LS8,OLI,0.6005915293004179,100.0%
Msi,2020-08-27T23:50:25,LS8,OLI,0.5482041401603437,100.0%
NDVI,2020-09-05T23:44:18,LS8,OLI,0.7695616322346281,100.0%
Mndwi,2020-09-05T23:44:18,LS8,OLI,-0.5449873100115049,100.0%
Nbr,2020-09-05T23:44:18,LS8,OLI,0.5304147820723685,100.0%
Ndii,2020-09-05T23:44:18,LS8,OLI,0.28128017212398304,100.0%
Nmdi,2020-09-05T23:44:18,LS8,OLI,0.5947645906907459,100.0%
Msi,2020-09-05T23:44:18,LS8,OLI,0.5609388512464002,100.0%
NDVI,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Mndwi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Nbr,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Ndii,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Nmdi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
Msi,2020-09-12T23:50:31,LS8,OLI,--,0.0%
NDVI,2020-09-21T23:44:23,LS8,OLI,0.8174182192395868,100.0%
Mndwi,2020-09-21T23:44:23,LS8,OLI,-0.6292042120704108,100.0%
Nbr,2020-09-21T23:44:23,LS8,OLI,0.530809906291834,100.0%
Ndii,2020-09-21T23:44:23,LS8,OLI,0.2954154111063281,100.0%
Nmdi,2020-09-21T23:44:23,LS8,OLI,0.6162813296160057,100.0%
Msi,2020-09-21T23:44:23,LS8,OLI,0.5439062889424275,100.0%
NDVI,2020-09-28T23:50:36,LS8,OLI,0.7631459647519812,100.0%
Mndwi,2020-09-28T23:50:36,LS8,OLI,-0.5053533436835146,100.0%
Nbr,2020-09-28T23:50:36,LS8,OLI,0.5632481881461449,100.0%
Ndii,2020-09-28T23:50:36,LS8,OLI,0.31422853460605515,100.0%
Nmdi,2020-09-28T23:50:36,LS8,OLI,0.6097642363027325,100.0%
Msi,2020-09-28T23:50:36,LS8,OLI,0.5218053385209045,100.0%
NDVI,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Mndwi,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Nbr,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Ndii,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Nmdi,2020-10-07T23:44:26,LS8,OLI,--,0.0%
Msi,2020-10-07T23:44:26,LS8,OLI,--,0.0%
NDVI,2020-10-14T23:50:38,LS8,OLI,0.8117383322060103,100.0%
Mndwi,2020-10-14T23:50:38,LS8,OLI,-0.574381435377286,100.0%
Nbr,2020-10-14T23:50:38,LS8,OLI,0.5825666546248872,100.0%
Ndii,2020-10-14T23:50:38,LS8,OLI,0.3118820055694715,100.0%
Nmdi,2020-10-14T23:50:38,LS8,OLI,0.5863478687581435,100.0%
Msi,2020-10-14T23:50:38,LS8,OLI,0.524527351933473,100.0%
NDVI,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Mndwi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Nbr,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Ndii,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Nmdi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
Msi,2020-10-23T23:44:27,LS8,OLI,--,0.0%
NDVI,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Mndwi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Nbr,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Ndii,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Nmdi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
Msi,2020-10-30T23:50:37,LS8,OLI,--,0.0%
NDVI,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Mndwi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Nbr,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Ndii,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Nmdi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
Msi,2020-11-15T23:50:35,LS8,OLI,--,0.0%
NDVI,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Mndwi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Nbr,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Ndii,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Nmdi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
Msi,2020-11-24T23:44:27,LS8,OLI,--,0.0%
NDVI,2020-12-01T23:50:38,LS8,OLI,0.799153920269782,100.0%
Mndwi,2020-12-01T23:50:38,LS8,OLI,-0.5184887661604116,100.0%
Nbr,2020-12-01T23:50:38,LS8,OLI,0.5897649081615347,100.0%
Ndii,2020-12-01T23:50:38,LS8,OLI,0.3278850641125359,100.0%
Nmdi,2020-12-01T23:50:38,LS8,OLI,0.6024269647855454,100.0%
Msi,2020-12-01T23:50:38,LS8,OLI,0.5061544512036952,100.0%
NDVI,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Mndwi,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Nbr,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Ndii,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Nmdi,2020-12-10T23:44:28,LS8,OLI,--,0.0%
Msi,2020-12-10T23:44:28,LS8,OLI,--,0.0%
NDVI,2020-12-17T23:50:38,LS8,OLI,0.8017360746378404,100.0%
Mndwi,2020-12-17T23:50:38,LS8,OLI,-0.50001605084909,100.0%
Nbr,2020-12-17T23:50:38,LS8,OLI,0.6137256830554356,100.0%
Ndii,2020-12-17T23:50:38,LS8,OLI,0.33751107645411693,100.0%
Nmdi,2020-12-17T23:50:38,LS8,OLI,0.5924242616060464,100.0%
Msi,2020-12-17T23:50:38,LS8,OLI,0.4953147194131739,100.0%
NDVI,2020-12-26T23:44:25,LS8,OLI,0.8079890667707926,100.0%
Mndwi,2020-12-26T23:44:25,LS8,OLI,-0.5534206147373708,100.0%
Nbr,2020-12-26T23:44:25,LS8,OLI,0.5603708284328758,100.0%
Ndii,2020-12-26T23:44:25,LS8,OLI,0.30353483029661493,100.0%
Nmdi,2020-12-26T23:44:25,LS8,OLI,0.5967515001034555,100.0%
Msi,2020-12-26T23:44:25,LS8,OLI,0.5342896511211034,100.0%
NDVI,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Mndwi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Nbr,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Ndii,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Nmdi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
Msi,2021-01-02T23:50:34,LS8,OLI,--,0.0%
NDVI,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Mndwi,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Nbr,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Ndii,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Nmdi,2021-01-11T23:44:19,LS8,OLI,--,0.0%
Msi,2021-01-11T23:44:19,LS8,OLI,--,0.0%
NDVI,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Mndwi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Nbr,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Ndii,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Nmdi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
Msi,2021-01-18T23:50:26,LS8,OLI,--,0.0%
NDVI,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Mndwi,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Nbr,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Ndii,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Nmdi,2021-01-27T23:44:15,LS8,OLI,--,0.0%
Msi,2021-01-27T23:44:15,LS8,OLI,--,0.0%
NDVI,2021-02-03T23:50:25,LS8,OLI,0.7966643039531329,100.0%
Mndwi,2021-02-03T23:50:25,LS8,OLI,-0.5563106164160646,100.0%
Nbr,2021-02-03T23:50:25,LS8,OLI,0.5622709602682201,100.0%
Ndii,2021-02-03T23:50:25,LS8,OLI,0.27531733811815773,100.0%
Nmdi,2021-02-03T23:50:25,LS8,OLI,0.5527353912578188,100.0%
Msi,2021-02-03T23:50:25,LS8,OLI,0.5682371282987299,100.0%
NDVI,2021-02-12T23:44:12,LS8,OLI,-0.002561428315389714,100.0%
Mndwi,2021-02-12T23:44:12,LS8,OLI,0.15276812795037667,100.0%
Nbr,2021-02-12T23:44:12,LS8,OLI,0.24633209100149575,100.0%
Ndii,2021-02-12T23:44:12,LS8,OLI,0.1500856364166002,100.0%
Nmdi,2021-02-12T23:44:12,LS8,OLI,0.7632141040854383,100.0%
Msi,2021-02-12T23:44:12,LS8,OLI,0.7390009375576028,100.0%
NDVI,2021-02-19T23:50:20,LS8,OLI,0.7916490543769854,100.0%
Mndwi,2021-02-19T23:50:20,LS8,OLI,-0.5515000193052678,100.0%
Nbr,2021-02-19T23:50:20,LS8,OLI,0.5573574884499254,100.0%
Ndii,2021-02-19T23:50:20,LS8,OLI,0.2794402885825207,100.0%
Nmdi,2021-02-19T23:50:20,LS8,OLI,0.5637743733608025,100.0%
Msi,2021-02-19T23:50:20,LS8,OLI,0.5631835403712199,100.0%
NDVI,2021-02-28T23:44:06,LS8,OLI,0.8070290498051771,100.0%
Mndwi,2021-02-28T23:44:06,LS8,OLI,-0.5996971912547799,100.0%
Nbr,2021-02-28T23:44:06,LS8,OLI,0.5373955157473996,100.0%
Ndii,2021-02-28T23:44:06,LS8,OLI,0.2606497028998292,100.0%
Nmdi,2021-02-28T23:44:06,LS8,OLI,0.5557154719070024,100.0%
Msi,2021-02-28T23:44:06,LS8,OLI,0.5864835373375084,100.0%
NDVI,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Mndwi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Nbr,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Ndii,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Nmdi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
Msi,2021-03-07T23:50:13,LS8,OLI,--,0.0%
NDVI,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Mndwi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Nbr,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Ndii,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Nmdi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
Msi,2021-03-16T23:43:56,LS8,OLI,--,0.0%
NDVI,2021-03-23T23:50:06,LS8,OLI,0.3342970726418504,1.2345679012345678%
Mndwi,2021-03-23T23:50:06,LS8,OLI,-0.15313653136531366,1.2345679012345678%
Nbr,2021-03-23T23:50:06,LS8,OLI,0.25194981349610035,1.2345679012345678%
Ndii,2021-03-23T23:50:06,LS8,OLI,0.1925064599483204,1.2345679012345678%
Nmdi,2021-03-23T23:50:06,LS8,OLI,0.8524836929252383,1.2345679012345678%
Msi,2021-03-23T23:50:06,LS8,OLI,0.6771397616468039,1.2345679012345678%
NDVI,2021-04-01T23:43:53,LS8,OLI,0.792639750238618,100.0%
Mndwi,2021-04-01T23:43:53,LS8,OLI,-0.6359385979136263,100.0%
Nbr,2021-04-01T23:43:53,LS8,OLI,0.49281712144526796,100.0%
Ndii,2021-04-01T23:43:53,LS8,OLI,0.22318397936464135,100.0%
Nmdi,2021-04-01T23:43:53,LS8,OLI,0.5440102700754461,100.0%
Msi,2021-04-01T23:43:53,LS8,OLI,0.6350770070082673,100.0%
NDVI,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Mndwi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Nbr,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Ndii,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Nmdi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
Msi,2021-04-08T23:50:01,LS8,OLI,--,0.0%
NDVI,2021-04-17T23:43:47,LS8,OLI,0.740850306178315,100.0%
Mndwi,2021-04-17T23:43:47,LS8,OLI,-0.5604928689240322,100.0%
Nbr,2021-04-17T23:43:47,LS8,OLI,0.49343637267825996,100.0%
Ndii,2021-04-17T23:43:47,LS8,OLI,0.22129732137381664,100.0%
Nmdi,2021-04-17T23:43:47,LS8,OLI,0.5403460207612456,100.0%
Msi,2021-04-17T23:43:47,LS8,OLI,0.6376028711421671,100.0%
NDVI,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Mndwi,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Nbr,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Ndii,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Nmdi,2021-04-24T23:49:54,LS8,OLI,--,0.0%
Msi,2021-04-24T23:49:54,LS8,OLI,--,0.0%
NDVI,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Mndwi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Nbr,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Ndii,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Nmdi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
Msi,2021-05-03T23:43:37,LS8,OLI,--,0.0%
