Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_azimuthal_incident,2020-02-29T00:06:23,S2A,MSI,71.56087493896484,-60.04253387451172,120.47016906738281,28.805644989013672,829.76513671875,100.0%
oa_fmask,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-03-20T00:06:24,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-03-20T00:06:24,S2A,MSI,289.1775147928994,153.0,423.0,49.18427338950258,2419.0927488533316,100.0%
rg0_lambertian_green,2020-03-20T00:06:24,S2A,MSI,410.4082840236686,196.0,575.0,71.23952547951558,5075.06999054655,100.0%
rg0_lambertian_red,2020-03-20T00:06:24,S2A,MSI,418.37278106508876,142.0,723.0,94.97279320141477,9019.831448478695,100.0%
rg0_lambertian_nir_1,2020-03-20T00:06:24,S2A,MSI,1460.6449704142012,680.0,3084.0,498.0657895888122,248069.53075872696,100.0%
rg1_lambertian_red_edge_1,2020-03-20T00:06:24,S2A,MSI,670.1538461538462,397.0,904.0,89.85333216845744,8073.621301775148,100.0%
rg1_lambertian_red_edge_2,2020-03-20T00:06:24,S2A,MSI,1224.8284023668639,587.0,2549.0,376.73626472348343,141930.2131578026,100.0%
rg1_lambertian_red_edge_3,2020-03-20T00:06:24,S2A,MSI,1399.4970414201184,653.0,2828.0,428.1880376112544,183344.995553377,100.0%
rg1_lambertian_nir_2,2020-03-20T00:06:24,S2A,MSI,1556.5384615384614,792.0,3008.0,432.99585250210384,187485.40828402367,100.0%
rg1_lambertian_swir_2,2020-03-20T00:06:24,S2A,MSI,1923.3076923076924,978.0,2528.0,268.12299570980923,71889.94082840237,100.0%
rg1_lambertian_swir_3,2020-03-20T00:06:24,S2A,MSI,1397.7041420118344,493.0,2170.0,320.0300763149572,102419.24974615735,100.0%
rg2_lambertian_coastal_aerosol,2020-03-20T00:06:24,S2A,MSI,301.7869822485207,234.0,345.0,24.48213107106385,599.37474178075,100.0%
rg1_oa_satellite_azimuth,2020-03-20T00:06:24,S2A,MSI,280.46881103515625,280.4685974121094,280.46893310546875,9.337055962532759e-05,8.71806093982741e-09,100.0%
rg1_oa_satellite_view,2020-03-20T00:06:24,S2A,MSI,2.462489128112793,2.4520397186279297,2.4726202487945557,0.005479114595800638,3.0020697522559203e-05,100.0%
rg1_oa_solar_azimuth,2020-03-20T00:06:24,S2A,MSI,45.38438415527344,45.382164001464844,45.386695861816406,0.001056855428032577,1.1169433946633944e-06,100.0%
rg1_oa_solar_zenith,2020-03-20T00:06:24,S2A,MSI,44.44572830200195,44.44417190551758,44.447227478027344,0.0006879103020764887,4.732206093649438e-07,100.0%
rg1_oa_incident,2020-03-20T00:06:24,S2A,MSI,38.75711441040039,32.46683120727539,55.540714263916016,4.232261657714844,17.912036895751953,100.0%
rg1_oa_azimuthal_incident,2020-03-20T00:06:24,S2A,MSI,83.99061584472656,-52.5366325378418,131.76083374023438,29.637248992919922,878.3665771484375,100.0%
oa_fmask,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-04-09T00:06:25,S2A,MSI,1.0240963855421688,1.0,5.0,0.3095236765943405,0.09580490637247789,98.22485207100591%
rg0_lambertian_blue,2020-04-09T00:06:25,S2A,MSI,325.1807228915663,271.0,450.0,38.20636563952455,1459.726375381042,98.22485207100591%
rg0_lambertian_green,2020-04-09T00:06:25,S2A,MSI,337.4096385542169,242.0,584.0,66.40493452135179,4409.615328785019,98.22485207100591%
rg0_lambertian_red,2020-04-09T00:06:25,S2A,MSI,247.36746987951807,152.0,468.0,68.8692048416867,4742.967375526202,98.22485207100591%
rg0_lambertian_nir_1,2020-04-09T00:06:25,S2A,MSI,937.3313253012049,453.0,2947.0,403.46490850161865,162783.9323922195,98.22485207100591%
rg1_lambertian_red_edge_1,2020-04-09T00:06:25,S2A,MSI,384.6566265060241,253.0,783.0,107.31227452308674,11515.924263318333,98.22485207100591%
rg1_lambertian_red_edge_2,2020-04-09T00:06:25,S2A,MSI,808.6385542168674,421.0,1819.0,250.7895041285465,62895.375381042235,98.22485207100591%
rg1_lambertian_red_edge_3,2020-04-09T00:06:25,S2A,MSI,904.4518072289156,451.0,2164.0,291.97758531787883,85250.91032805922,98.22485207100591%
rg1_lambertian_nir_2,2020-04-09T00:06:25,S2A,MSI,957.5602409638554,503.0,2376.0,320.68772952048255,102840.61986500218,98.22485207100591%
rg1_lambertian_swir_2,2020-04-09T00:06:25,S2A,MSI,662.6686746987951,398.0,1553.0,245.36833361134325,60205.61913920744,98.22485207100591%
rg1_lambertian_swir_3,2020-04-09T00:06:25,S2A,MSI,384.4457831325301,215.0,887.0,142.0919228190357,20190.114530410796,98.22485207100591%
rg2_lambertian_coastal_aerosol,2020-04-09T00:06:25,S2A,MSI,422.0421686746988,394.0,497.0,24.90012638706942,620.0162940920308,98.22485207100591%
rg1_oa_satellite_azimuth,2020-04-09T00:06:25,S2A,MSI,280.468561746988,280.4684143066406,280.46868896484375,8.252098715582781e-05,6.809713321172299e-09,98.22485207100591%
rg1_oa_satellite_view,2020-04-09T00:06:25,S2A,MSI,2.5271599091679215,2.5168113708496094,2.5373880863189697,0.0054756174748526254,2.998238673091144e-05,98.22485207100591%
rg1_oa_solar_azimuth,2020-04-09T00:06:25,S2A,MSI,37.93708231362952,37.935142517089844,37.9390754699707,0.0009698647867805075,9.406377046367993e-07,98.22485207100591%
rg1_oa_solar_zenith,2020-04-09T00:06:25,S2A,MSI,50.107804263930724,50.106380462646484,50.109256744384766,0.0006668325227064977,4.446656133391118e-07,98.22485207100591%
rg1_oa_incident,2020-04-09T00:06:25,S2A,MSI,41.690750305911145,32.72689437866211,61.44401931762695,4.8467566960367,23.49105047057659,98.22485207100591%
rg1_oa_azimuthal_incident,2020-04-09T00:06:25,S2A,MSI,95.03800945971386,-46.16094970703125,142.51673889160156,30.38399901115288,923.1873959097393,98.22485207100591%
oa_fmask,2020-04-19T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-04-19T00:06:28,S2A,MSI,294.1834319526627,142.0,410.0,46.72336526401413,2183.072861594482,100.0%
rg0_lambertian_green,2020-04-19T00:06:28,S2A,MSI,432.4378698224852,138.0,587.0,74.36665910201216,5530.399985994888,100.0%
rg0_lambertian_red,2020-04-19T00:06:28,S2A,MSI,361.44970414201185,130.0,589.0,84.17507194293842,7085.442736598859,100.0%
rg0_lambertian_nir_1,2020-04-19T00:06:28,S2A,MSI,2258.2189349112427,397.0,4678.0,797.541106133615,636071.8159728302,100.0%
rg1_lambertian_red_edge_1,2020-04-19T00:06:28,S2A,MSI,709.2189349112426,252.0,980.0,107.55026069880249,11567.05857638038,100.0%
rg1_lambertian_red_edge_2,2020-04-19T00:06:28,S2A,MSI,1891.3905325443786,517.0,3689.0,601.4675357795779,361763.1965967578,100.0%
rg1_lambertian_red_edge_3,2020-04-19T00:06:28,S2A,MSI,2208.6863905325445,728.0,4458.0,733.110179158083,537450.5347851967,100.0%
rg1_lambertian_nir_2,2020-04-19T00:06:28,S2A,MSI,2391.769230769231,655.0,4807.0,746.7337476911222,557611.2899408285,100.0%
rg1_lambertian_swir_2,2020-04-19T00:06:28,S2A,MSI,1823.9704142011835,657.0,2325.0,261.4752056091536,68369.28314834915,100.0%
rg1_lambertian_swir_3,2020-04-19T00:06:28,S2A,MSI,1146.0532544378698,331.0,1640.0,244.93835138771735,59994.795980532894,100.0%
rg2_lambertian_coastal_aerosol,2020-04-19T00:06:28,S2A,MSI,312.84023668639054,258.0,349.0,21.399370447872556,457.93305556528134,100.0%
rg1_oa_satellite_azimuth,2020-04-19T00:06:28,S2A,MSI,280.4684753417969,280.4682922363281,280.4685974121094,8.644433546578512e-05,7.472623408943946e-09,100.0%
rg1_oa_satellite_view,2020-04-19T00:06:28,S2A,MSI,2.5549633502960205,2.5445170402526855,2.565091848373413,0.0054781800135970116,3.001045661221724e-05,100.0%
rg1_oa_solar_azimuth,2020-04-19T00:06:28,S2A,MSI,34.98277282714844,34.98097229003906,34.984642028808594,0.00092402717564255,8.538262363799731e-07,100.0%
rg1_oa_solar_zenith,2020-04-19T00:06:28,S2A,MSI,52.92048645019531,52.91896438598633,52.92194747924805,0.0006879251450300217,4.7324101615231484e-07,100.0%
rg1_oa_incident,2020-04-19T00:06:28,S2A,MSI,43.440181732177734,33.48288345336914,64.31013488769531,5.067312240600586,25.677654266357422,100.0%
rg1_oa_azimuthal_incident,2020-04-19T00:06:28,S2A,MSI,99.99452209472656,-43.62008285522461,146.74566650390625,30.38800811767578,923.4310913085938,100.0%
oa_fmask,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-05-09T00:06:32,S2A,MSI,1.047337278106509,1.0,5.0,0.43256016289933885,0.18710829452750258,100.0%
rg0_lambertian_blue,2020-05-09T00:06:32,S2A,MSI,271.7100591715976,97.0,396.0,54.44245607128156,2963.9810230734224,100.0%
rg0_lambertian_green,2020-05-09T00:06:32,S2A,MSI,414.79289940828403,116.0,570.0,91.5021179138368,8372.637582717693,100.0%
rg0_lambertian_red,2020-05-09T00:06:32,S2A,MSI,359.49704142011836,82.0,618.0,94.99194137482425,9023.468926158048,100.0%
rg0_lambertian_nir_1,2020-05-09T00:06:32,S2A,MSI,2435.3136094674555,228.0,5045.0,897.2374049384587,805034.9608206996,100.0%
rg1_lambertian_red_edge_1,2020-05-09T00:06:32,S2A,MSI,708.2544378698225,136.0,1030.0,150.11526260212227,22534.592066104127,100.0%
rg1_lambertian_red_edge_2,2020-05-09T00:06:32,S2A,MSI,2022.0,260.0,3838.0,670.8211077328154,450000.95857988164,100.0%
rg1_lambertian_red_edge_3,2020-05-09T00:06:32,S2A,MSI,2399.3076923076924,264.0,4612.0,831.3219600031217,691096.2011834319,100.0%
rg1_lambertian_nir_2,2020-05-09T00:06:32,S2A,MSI,2590.3076923076924,265.0,4745.0,853.687379555206,728782.1420118343,100.0%
rg1_lambertian_swir_2,2020-05-09T00:06:32,S2A,MSI,1788.2662721893491,186.0,2383.0,360.5681169611973,130009.36696894364,100.0%
rg1_lambertian_swir_3,2020-05-09T00:06:32,S2A,MSI,1076.4615384615386,121.0,1518.0,257.5471232804963,66330.52071005917,100.0%
rg2_lambertian_coastal_aerosol,2020-05-09T00:06:32,S2A,MSI,271.93491124260356,180.0,301.0,27.40732464008542,751.1614439270334,100.0%
rg1_oa_satellite_azimuth,2020-05-09T00:06:32,S2A,MSI,280.46832275390625,280.4681701660156,280.4684753417969,8.457539661321789e-05,7.1529981937601406e-09,100.0%
rg1_oa_satellite_view,2020-05-09T00:06:32,S2A,MSI,2.5943429470062256,2.583897829055786,2.6044704914093018,0.005477780941873789,3.0006083761691116e-05,100.0%
rg1_oa_solar_azimuth,2020-05-09T00:06:32,S2A,MSI,30.820598602294922,30.819005966186523,30.822242736816406,0.0008496137452311814,7.21843548490142e-07,100.0%
rg1_oa_solar_zenith,2020-05-09T00:06:32,S2A,MSI,58.08110809326172,58.0796012878418,58.08252716064453,0.0006873118691146374,4.7239763034667703e-07,100.0%
rg1_oa_incident,2020-05-09T00:06:32,S2A,MSI,47.15825653076172,35.866371154785156,69.50248718261719,5.452929973602295,29.734447479248047,100.0%
rg1_oa_azimuthal_incident,2020-05-09T00:06:32,S2A,MSI,106.9859619140625,-40.054962158203125,152.69432067871094,30.583045959472656,935.3226928710938,100.0%
oa_fmask,2020-05-19T00:06:33,S2A,MSI,1.21301775147929,1.0,5.0,0.8981617022963445,0.8066944434718675,100.0%
rg0_lambertian_blue,2020-05-19T00:06:33,S2A,MSI,281.18934911242604,88.0,426.0,67.66240339586051,4578.200833304156,100.0%
rg0_lambertian_green,2020-05-19T00:06:33,S2A,MSI,405.8757396449704,76.0,614.0,117.89365357578417,13898.913553447008,100.0%
rg0_lambertian_red,2020-05-19T00:06:33,S2A,MSI,333.1360946745562,54.0,579.0,112.56277327759697,12670.377927943699,100.0%
rg0_lambertian_nir_1,2020-05-19T00:06:33,S2A,MSI,2481.603550295858,183.0,5090.0,1074.4357881911676,1154412.2629459754,100.0%
rg1_lambertian_red_edge_1,2020-05-19T00:06:33,S2A,MSI,702.1360946745563,78.0,1098.0,198.68326716117085,39475.04064983719,100.0%
rg1_lambertian_red_edge_2,2020-05-19T00:06:33,S2A,MSI,2081.9289940828403,172.0,3960.0,796.624020023051,634609.8292776863,100.0%
rg1_lambertian_red_edge_3,2020-05-19T00:06:33,S2A,MSI,2485.360946745562,223.0,4777.0,969.0672175263751,939091.2720843109,100.0%
rg1_lambertian_nir_2,2020-05-19T00:06:33,S2A,MSI,2699.715976331361,220.0,5066.0,1026.304568468615,1053301.0672595496,100.0%
rg1_lambertian_swir_2,2020-05-19T00:06:33,S2A,MSI,1758.3609467455622,127.0,2412.0,471.20525924979427,222034.39634466582,100.0%
rg1_lambertian_swir_3,2020-05-19T00:06:33,S2A,MSI,1017.6923076923077,79.0,1536.0,298.78899562287336,89274.86390532544,100.0%
rg2_lambertian_coastal_aerosol,2020-05-19T00:06:33,S2A,MSI,306.8816568047337,192.0,345.0,35.110782673943504,1232.7670599768912,100.0%
rg1_oa_satellite_azimuth,2020-05-19T00:06:33,S2A,MSI,280.46832275390625,280.4681396484375,280.46844482421875,8.905064896680415e-05,7.930018419699536e-09,100.0%
rg1_oa_satellite_view,2020-05-19T00:06:33,S2A,MSI,2.6030149459838867,2.5925700664520264,2.613142251968384,0.005477696657180786,3.0005159715074115e-05,100.0%
rg1_oa_solar_azimuth,2020-05-19T00:06:33,S2A,MSI,29.605422973632812,29.603904724121094,29.60698127746582,0.0008196111302822828,6.717623932672723e-07,100.0%
rg1_oa_solar_zenith,2020-05-19T00:06:33,S2A,MSI,60.23664474487305,60.23515319824219,60.238059997558594,0.0006869658245705068,4.719220498827781e-07,100.0%
rg1_oa_incident,2020-05-19T00:06:33,S2A,MSI,48.88962936401367,37.217498779296875,71.65728759765625,5.571633815765381,31.043102264404297,100.0%
rg1_oa_azimuthal_incident,2020-05-19T00:06:33,S2A,MSI,109.21419525146484,-39.036624908447266,154.46957397460938,30.618112564086914,937.4688720703125,100.0%
oa_fmask,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-06-08T00:06:34,S2A,MSI,1.331360946745562,1.0,5.0,1.102562338352863,1.2156437099541333,100.0%
rg0_lambertian_blue,2020-06-08T00:06:34,S2A,MSI,275.93491124260356,111.0,421.0,68.53946662578541,4697.658485347151,100.0%
rg0_lambertian_green,2020-06-08T00:06:34,S2A,MSI,384.094674556213,107.0,586.0,119.61171117800124,14306.961450929588,100.0%
rg0_lambertian_red,2020-06-08T00:06:34,S2A,MSI,306.5147928994083,69.0,580.0,108.06042066778168,11677.054514897938,100.0%
rg0_lambertian_nir_1,2020-06-08T00:06:34,S2A,MSI,2296.189349112426,162.0,4716.0,1087.489111530414,1182632.5676972093,100.0%
rg1_lambertian_red_edge_1,2020-06-08T00:06:34,S2A,MSI,648.8934911242603,99.0,1011.0,213.70881149704778,45671.4561114807,100.0%
rg1_lambertian_red_edge_2,2020-06-08T00:06:34,S2A,MSI,1945.4082840236686,163.0,3586.0,791.8089798196854,626961.4605230909,100.0%
rg1_lambertian_red_edge_3,2020-06-08T00:06:34,S2A,MSI,2306.147928994083,201.0,4369.0,953.569318703488,909294.4455726341,100.0%
rg1_lambertian_nir_2,2020-06-08T00:06:34,S2A,MSI,2502.396449704142,199.0,4669.0,1026.220429271826,1053128.3694548511,100.0%
rg1_lambertian_swir_2,2020-06-08T00:06:34,S2A,MSI,1516.1715976331361,103.0,2204.0,502.4101557861789,252415.96463709255,100.0%
rg1_lambertian_swir_3,2020-06-08T00:06:34,S2A,MSI,878.8934911242603,55.0,1351.0,304.48017670280575,92708.17800497182,100.0%
rg2_lambertian_coastal_aerosol,2020-06-08T00:06:34,S2A,MSI,304.0887573964497,201.0,353.0,34.83788903847533,1213.6785126571199,100.0%
rg1_oa_satellite_azimuth,2020-06-08T00:06:34,S2A,MSI,280.4683532714844,280.46820068359375,280.468505859375,8.451021858491004e-05,7.141976787750082e-09,100.0%
rg1_oa_satellite_view,2020-06-08T00:06:34,S2A,MSI,2.5878562927246094,2.577410936355591,2.5979840755462646,0.005477847531437874,3.0006813176441938e-05,100.0%
rg1_oa_solar_azimuth,2020-06-08T00:06:34,S2A,MSI,28.729995727539062,28.728580474853516,28.73145294189453,0.0007781314197927713,6.054884806871996e-07,100.0%
rg1_oa_solar_zenith,2020-06-08T00:06:34,S2A,MSI,63.23857498168945,63.237091064453125,63.23998260498047,0.0006867265328764915,4.715932959697966e-07,100.0%
rg1_oa_incident,2020-06-08T00:06:34,S2A,MSI,51.53070831298828,39.5174446105957,74.65572357177734,5.679545879364014,32.257240295410156,100.0%
rg1_oa_azimuthal_incident,2020-06-08T00:06:34,S2A,MSI,111.31128692626953,-38.383766174316406,155.93804931640625,30.614328384399414,937.2371215820312,100.0%
oa_fmask,2020-06-18T00:06:33,S2A,MSI,1.0263157894736843,1.0,5.0,0.3233738349327502,0.10457063711911356,89.94082840236686%
rg0_lambertian_blue,2020-06-18T00:06:33,S2A,MSI,379.5921052631579,183.0,1132.0,124.47502155173427,15494.030990304711,89.94082840236686%
rg0_lambertian_green,2020-06-18T00:06:33,S2A,MSI,515.6973684210526,179.0,1365.0,162.34348897977839,26355.408414127425,89.94082840236686%
rg0_lambertian_red,2020-06-18T00:06:33,S2A,MSI,410.60526315789474,112.0,1400.0,168.6695288791048,28449.409972299167,89.94082840236686%
rg0_lambertian_nir_1,2020-06-18T00:06:33,S2A,MSI,2788.1644736842104,262.0,5289.0,1128.7883550869872,1274163.1505799862,89.94082840236686%
rg1_lambertian_red_edge_1,2020-06-18T00:06:33,S2A,MSI,813.8355263157895,162.0,1483.0,241.5837940081134,58362.72952735457,89.94082840236686%
rg1_lambertian_red_edge_2,2020-06-18T00:06:33,S2A,MSI,2378.9539473684213,303.0,4097.0,833.4979030916049,694718.7544581024,89.94082840236686%
rg1_lambertian_red_edge_3,2020-06-18T00:06:33,S2A,MSI,2828.75,317.0,5142.0,1017.1187262505168,1034530.5032894737,89.94082840236686%
rg1_lambertian_nir_2,2020-06-18T00:06:33,S2A,MSI,3069.842105263158,350.0,5301.0,1104.0207562960084,1218861.83033241,89.94082840236686%
rg1_lambertian_swir_2,2020-06-18T00:06:33,S2A,MSI,1726.296052631579,212.0,2404.0,459.0667569676978,210742.2873528393,89.94082840236686%
rg1_lambertian_swir_3,2020-06-18T00:06:33,S2A,MSI,975.328947368421,119.0,1580.0,280.4549118541205,78654.9575831025,89.94082840236686%
rg2_lambertian_coastal_aerosol,2020-06-18T00:06:33,S2A,MSI,470.36842105263156,297.0,2500.0,294.92440343181534,86980.40373961217,89.94082840236686%
rg1_oa_satellite_azimuth,2020-06-18T00:06:33,S2A,MSI,280.46841591282896,280.46826171875,280.46856689453125,7.83541731221578e-05,6.139376445657077e-09,89.94082840236686%
rg1_oa_satellite_view,2020-06-18T00:06:33,S2A,MSI,2.5692271182411597,2.558842420578003,2.579416513442993,0.005385222329312721,2.9000619536128325e-05,89.94082840236686%
rg1_oa_solar_azimuth,2020-06-18T00:06:33,S2A,MSI,28.951207211143092,28.949800491333008,28.9526309967041,0.0007544149857589607,5.691419707376929e-07,89.94082840236686%
