Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_azimuth,2018-05-01T00:01:49,LS8,OLI,37.89965057373047,37.89799499511719,37.90131378173828,0.0008549036574549973,7.308602221200999e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-01T00:01:49,LS8,OLI,7.756184101104736,-178.28309631347656,171.42694091796875,108.58673095703125,11791.078125,100.0%
rg1_oa_incident,2018-05-01T00:01:49,LS8,OLI,58.18632888793945,57.20793151855469,59.16474533081055,0.3900875151157379,0.15216825902462006,100.0%
rg1_nbart_coastal_aerosol,2018-05-08T00:07:56,LS8,OLI,295.60493827160496,243.0,326.0,16.98487272661763,288.4859015393995,100.0%
rg1_nbart_blue,2018-05-08T00:07:56,LS8,OLI,386.9753086419753,344.0,428.0,18.519242784190766,342.9623532998018,100.0%
rg1_nbart_green,2018-05-08T00:07:56,LS8,OLI,677.6913580246913,621.0,741.0,26.565382642564977,705.7195549458925,100.0%
rg1_nbart_red,2018-05-08T00:07:56,LS8,OLI,1003.0987654320987,912.0,1116.0,43.50666330072052,1892.8297515622617,100.0%
rg1_nbart_nir,2018-05-08T00:07:56,LS8,OLI,2676.5925925925926,2477.0,2839.0,74.20604909916774,5506.537722908093,100.0%
rg1_nbart_swir_1,2018-05-08T00:07:56,LS8,OLI,2670.617283950617,2536.0,2854.0,65.03779867754294,4229.915256820606,100.0%
rg1_nbart_swir_2,2018-05-08T00:07:56,LS8,OLI,1785.9012345679012,1637.0,1922.0,64.997930629599,4224.730986130163,100.0%
rg1_oa_satellite_view,2018-05-08T00:07:56,LS8,OLI,5.573863506317139,5.562225341796875,5.585501194000244,0.006323163863271475,3.9982402086025104e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-08T00:07:56,LS8,OLI,279.89599609375,279.8958740234375,279.89617919921875,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2018-05-08T00:07:56,LS8,OLI,59.27506637573242,59.273563385009766,59.27656173706055,0.0006965419743210077,4.851707444686326e-07,100.0%
rg1_oa_solar_azimuth,2018-05-08T00:07:56,LS8,OLI,35.065696716308594,35.0640754699707,35.067317962646484,0.0008476473740302026,7.185060439951485e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-08T00:07:56,LS8,OLI,11.747032165527344,-171.40736389160156,172.6225128173828,109.59819793701172,12011.765625,100.0%
rg1_oa_incident,2018-05-08T00:07:56,LS8,OLI,59.08427429199219,58.11698913574219,60.03704833984375,0.3805716633796692,0.14483478665351868,100.0%
rg1_nbart_coastal_aerosol,2018-05-17T00:01:39,LS8,OLI,356.679012345679,321.0,405.0,16.933294809298427,286.73647309861303,100.0%
rg1_nbart_blue,2018-05-17T00:01:39,LS8,OLI,457.3703703703704,406.0,506.0,22.856743578719158,522.4307270233195,100.0%
rg1_nbart_green,2018-05-17T00:01:39,LS8,OLI,743.3827160493827,671.0,801.0,29.90006726167527,894.0140222527053,100.0%
rg1_nbart_red,2018-05-17T00:01:39,LS8,OLI,1120.3456790123457,1013.0,1225.0,43.49319813256093,1891.6582837982012,100.0%
rg1_nbart_nir,2018-05-17T00:01:39,LS8,OLI,2656.1975308641977,2489.0,2803.0,73.67419431173724,5427.886907483615,100.0%
rg1_nbart_swir_1,2018-05-17T00:01:39,LS8,OLI,2931.58024691358,2796.0,3085.0,66.12350289047711,4372.317634506934,100.0%
rg1_nbart_swir_2,2018-05-17T00:01:39,LS8,OLI,2049.358024691358,1875.0,2183.0,73.70148475680402,5431.908855357416,100.0%
rg1_oa_satellite_view,2018-05-17T00:01:39,LS8,OLI,5.802185535430908,5.79044771194458,5.81392240524292,0.006320185028016567,3.994474172941409e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-17T00:01:39,LS8,OLI,99.92501068115234,99.92485809326172,99.92515563964844,8.128743502311409e-05,6.607647318190857e-09,100.0%
rg1_oa_solar_zenith,2018-05-17T00:01:39,LS8,OLI,61.95074462890625,61.949241638183594,61.95224380493164,0.0006965489010326564,4.85180407849839e-07,100.0%
rg1_oa_solar_azimuth,2018-05-17T00:01:39,LS8,OLI,35.22502136230469,35.2234992980957,35.22655487060547,0.0008067390881478786,6.508279284389573e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-17T00:01:39,LS8,OLI,10.36928939819336,-175.26614379882812,174.00906372070312,108.59432220458984,11792.7265625,100.0%
rg1_oa_incident,2018-05-17T00:01:39,LS8,OLI,61.760807037353516,60.7879753112793,62.70949172973633,0.37823185324668884,0.14305932819843292,100.0%
rg1_nbart_coastal_aerosol,2018-05-24T00:07:44,LS8,OLI,337.28395061728395,305.0,377.0,15.788912008663372,249.28974241731441,100.0%
rg1_nbart_blue,2018-05-24T00:07:44,LS8,OLI,428.7901234567901,390.0,475.0,20.014634182673433,400.5855814662399,100.0%
rg1_nbart_green,2018-05-24T00:07:44,LS8,OLI,701.7037037037037,652.0,746.0,24.600233083531148,605.1714677640604,100.0%
rg1_nbart_red,2018-05-24T00:07:44,LS8,OLI,1081.79012345679,983.0,1152.0,37.8984074226074,1436.2892851699435,100.0%
rg1_nbart_nir,2018-05-24T00:07:44,LS8,OLI,2412.8024691358023,2249.0,2550.0,63.02486668818794,3972.133821063862,100.0%
rg1_nbart_swir_1,2018-05-24T00:07:44,LS8,OLI,2768.358024691358,2622.0,2911.0,64.21074650296885,4123.019966468526,100.0%
rg1_nbart_swir_2,2018-05-24T00:07:44,LS8,OLI,1975.888888888889,1817.0,2103.0,66.9901411578277,4487.679012345679,100.0%
rg1_oa_satellite_view,2018-05-24T00:07:44,LS8,OLI,5.573985576629639,5.562347412109375,5.585623264312744,0.006323247216641903,3.998345709987916e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-24T00:07:44,LS8,OLI,279.895263671875,279.8951416015625,279.89544677734375,8.558098488720134e-05,7.32410487813695e-09,100.0%
rg1_oa_solar_zenith,2018-05-24T00:07:44,LS8,OLI,62.55376434326172,62.55227279663086,62.55525207519531,0.0006964246276766062,4.850072627959889e-07,100.0%
rg1_oa_solar_azimuth,2018-05-24T00:07:44,LS8,OLI,33.10655975341797,33.10505676269531,33.108062744140625,0.0008024197886697948,6.438775130845897e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-24T00:07:44,LS8,OLI,13.725056648254395,-169.40916442871094,174.61158752441406,109.6094970703125,12014.2412109375,100.0%
rg1_oa_incident,2018-05-24T00:07:44,LS8,OLI,62.35578918457031,61.39411926269531,63.285152435302734,0.3718899190425873,0.13830210268497467,100.0%
rg1_nbart_coastal_aerosol,2018-06-02T00:01:26,LS8,OLI,328.6296296296296,277.0,384.0,23.838678211578163,568.2825788751715,100.0%
rg1_nbart_blue,2018-06-02T00:01:26,LS8,OLI,465.87654320987656,401.0,526.0,26.892278352050845,723.1946349641825,100.0%
rg1_nbart_green,2018-06-02T00:01:26,LS8,OLI,801.358024691358,723.0,867.0,31.935238728422956,1019.8594726413655,100.0%
rg1_nbart_red,2018-06-02T00:01:26,LS8,OLI,1268.851851851852,1200.0,1350.0,36.36309046852999,1322.2743484224966,100.0%
rg1_nbart_nir,2018-06-02T00:01:26,LS8,OLI,2477.222222222222,2279.0,2638.0,81.67596318968612,6670.962962962962,100.0%
rg1_nbart_swir_1,2018-06-02T00:01:26,LS8,OLI,3245.9876543209875,3085.0,3387.0,72.54177065360011,5262.308489559518,100.0%
rg1_nbart_swir_2,2018-06-02T00:01:26,LS8,OLI,2411.8888888888887,2246.0,2546.0,71.80615194250507,5156.123456790124,100.0%
rg1_oa_satellite_view,2018-06-02T00:01:26,LS8,OLI,5.614370346069336,5.60261869430542,5.626121520996094,0.006324720103293657,4.000208718935028e-05,100.0%
rg1_oa_satellite_azimuth,2018-06-02T00:01:26,LS8,OLI,99.98214721679688,99.98199462890625,99.98229217529297,8.189515210688114e-05,6.706815991464055e-09,100.0%
rg1_oa_solar_zenith,2018-06-02T00:01:26,LS8,OLI,64.6454849243164,64.64398956298828,64.64698028564453,0.0006966287619434297,4.852916504205496e-07,100.0%
rg1_oa_solar_azimuth,2018-06-02T00:01:26,LS8,OLI,34.00141525268555,33.999977111816406,34.00285339355469,0.0007709456258453429,5.943571750322008e-07,100.0%
rg1_oa_azimuthal_incident,2018-06-02T00:01:26,LS8,OLI,12.91479206085205,-170.51101684570312,173.8394317626953,109.59635925292969,12011.361328125,100.0%
rg1_oa_incident,2018-06-02T00:01:26,LS8,OLI,64.45063018798828,63.48739242553711,65.3895034790039,0.3751002252101898,0.14070017635822296,100.0%
rg1_nbart_coastal_aerosol,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-06-09T00:07:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-06-18T00:01:34,LS8,OLI,244.96296296296296,216.0,276.0,13.663906175087387,186.70233196159123,100.0%
rg1_nbart_blue,2018-06-18T00:01:34,LS8,OLI,322.7037037037037,292.0,354.0,13.264120772325082,175.93689986282575,100.0%
rg1_nbart_green,2018-06-18T00:01:34,LS8,OLI,483.01234567901236,447.0,515.0,15.887330014562455,252.40725499161707,100.0%
rg1_nbart_red,2018-06-18T00:01:34,LS8,OLI,740.4691358024692,695.0,782.0,19.319973940984575,373.2613930803231,100.0%
rg1_nbart_nir,2018-06-18T00:01:34,LS8,OLI,1451.8024691358025,1369.0,1561.0,41.64589697250029,1734.380734644109,100.0%
rg1_nbart_swir_1,2018-06-18T00:01:34,LS8,OLI,2009.2716049382716,1901.0,2129.0,49.56577182825206,2456.7657369303456,100.0%
rg1_nbart_swir_2,2018-06-18T00:01:34,LS8,OLI,1411.7283950617284,1297.0,1524.0,46.64020740527307,2175.308946806889,100.0%
rg1_oa_satellite_view,2018-06-18T00:01:34,LS8,OLI,5.6590046882629395,5.6472554206848145,5.67075252532959,0.006323088891804218,3.998145257355645e-05,100.0%
rg1_oa_satellite_azimuth,2018-06-18T00:01:34,LS8,OLI,99.98128509521484,99.98114776611328,99.9814453125,8.21448556962423e-05,6.747777003823785e-09,100.0%
rg1_oa_solar_zenith,2018-06-18T00:01:34,LS8,OLI,66.06497192382812,66.0634765625,66.06646728515625,0.000696459086611867,4.850552386415075e-07,100.0%
rg1_oa_solar_azimuth,2018-06-18T00:01:34,LS8,OLI,33.96833038330078,33.96693801879883,33.969722747802734,0.0007513848249800503,5.64579124784359e-07,100.0%
rg1_oa_azimuthal_incident,2018-06-18T00:01:34,LS8,OLI,13.221261978149414,-171.44235229492188,174.29458618164062,109.55103302001953,12001.4287109375,100.0%
rg1_oa_incident,2018-06-18T00:01:34,LS8,OLI,65.87004852294922,64.90501403808594,66.8069839477539,0.3741806745529175,0.14001117646694183,100.0%
rg1_nbart_coastal_aerosol,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-06-25T00:07:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-07-04T00:01:44,LS8,OLI,229.34567901234567,184.0,263.0,17.792466496950755,316.5718640451151,100.0%
rg1_nbart_blue,2018-07-04T00:01:44,LS8,OLI,342.5308641975309,276.0,386.0,21.812945765230022,475.8046029568664,100.0%
rg1_nbart_green,2018-07-04T00:01:44,LS8,OLI,601.9629629629629,528.0,665.0,27.91054690001412,778.9986282578876,100.0%
rg1_nbart_red,2018-07-04T00:01:44,LS8,OLI,910.8148148148148,818.0,995.0,40.56182938112486,1645.2620027434841,100.0%
rg1_nbart_nir,2018-07-04T00:01:44,LS8,OLI,1681.2962962962963,1539.0,1782.0,54.605757496024886,2981.788751714678,100.0%
rg1_nbart_swir_1,2018-07-04T00:01:44,LS8,OLI,2640.9876543209875,2404.0,2799.0,82.91829889734024,6875.444292028655,100.0%
rg1_nbart_swir_2,2018-07-04T00:01:44,LS8,OLI,2177.4938271604938,1981.0,2308.0,78.58723602214138,6175.953665599756,100.0%
rg1_oa_satellite_view,2018-07-04T00:01:44,LS8,OLI,5.661825180053711,5.650076389312744,5.673573017120361,0.0063230982050299644,3.998156898887828e-05,100.0%
rg1_oa_satellite_azimuth,2018-07-04T00:01:44,LS8,OLI,99.9805679321289,99.98042297363281,99.98072052001953,8.217109279939905e-05,6.752088665962219e-09,100.0%
rg1_oa_solar_zenith,2018-07-04T00:01:44,LS8,OLI,66.0010757446289,65.99958038330078,66.00257110595703,0.0006962118786759675,4.847109948968864e-07,100.0%
rg1_oa_solar_azimuth,2018-07-04T00:01:44,LS8,OLI,34.929351806640625,34.92795181274414,34.93074417114258,0.000750402978155762,5.631046633425285e-07,100.0%
rg1_oa_azimuthal_incident,2018-07-04T00:01:44,LS8,OLI,12.258522987365723,-172.40789794921875,173.32847595214844,109.55117797851562,12001.4609375,100.0%
rg1_oa_incident,2018-07-04T00:01:44,LS8,OLI,65.80957794189453,64.84209442138672,66.75782012939453,0.37837401032447815,0.1431668996810913,100.0%
rg1_nbart_coastal_aerosol,2018-07-11T00:07:58,LS8,OLI,457.98765432098764,401.0,500.0,24.402739082830507,595.4936747447035,100.0%
rg1_nbart_blue,2018-07-11T00:07:58,LS8,OLI,523.1604938271605,459.0,586.0,27.61438915936805,762.5544886450235,100.0%
rg1_nbart_green,2018-07-11T00:07:58,LS8,OLI,733.3086419753087,646.0,816.0,35.55404232033628,1264.089925316263,100.0%
rg1_nbart_red,2018-07-11T00:07:58,LS8,OLI,1027.7037037037037,941.0,1123.0,42.97471103744288,1846.825788751715,100.0%
rg1_nbart_nir,2018-07-11T00:07:58,LS8,OLI,1870.4197530864199,1752.0,2031.0,63.67759537722395,4054.836153025453,100.0%
rg1_nbart_swir_1,2018-07-11T00:07:58,LS8,OLI,2883.296296296296,2716.0,3073.0,82.68106870429922,6836.159122085048,100.0%
rg1_nbart_swir_2,2018-07-11T00:07:58,LS8,OLI,2412.037037037037,2183.0,2546.0,82.90012501210911,6872.430727023319,100.0%
rg1_oa_satellite_view,2018-07-11T00:07:58,LS8,OLI,5.723618984222412,5.7119832038879395,5.735254287719727,0.006318720988929272,3.9926235331222415e-05,100.0%
rg1_oa_satellite_azimuth,2018-07-11T00:07:58,LS8,OLI,279.9514465332031,279.9513244628906,279.95159912109375,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-07-11T00:07:58,LS8,OLI,64.74840545654297,64.74691009521484,64.7499008178711,0.0006963001214899123,4.848338903684635e-07,100.0%
rg1_oa_solar_azimuth,2018-07-11T00:07:58,LS8,OLI,34.232444763183594,34.231014251708984,34.233882904052734,0.0007690739003010094,5.914746452617692e-07,100.0%
rg1_oa_azimuthal_incident,2018-07-11T00:07:58,LS8,OLI,11.806591987609863,-173.1376953125,173.42776489257812,109.91339111328125,12080.9541015625,100.0%
rg1_oa_incident,2018-07-11T00:07:58,LS8,OLI,64.55361938476562,63.59543991088867,65.50006866455078,0.37937259674072266,0.1439235657453537,100.0%
rg1_nbart_coastal_aerosol,2018-07-20T00:01:51,LS8,OLI,549.6172839506173,331.0,1029.0,173.32240477665127,30040.65599756134,100.0%
rg1_nbart_blue,2018-07-20T00:01:51,LS8,OLI,627.4938271604939,369.0,1178.0,186.33847627281338,34722.02773967384,100.0%
rg1_nbart_green,2018-07-20T00:01:51,LS8,OLI,805.1975308641976,479.0,1282.0,191.7286804510051,36759.88690748362,100.0%
rg1_nbart_red,2018-07-20T00:01:51,LS8,OLI,1104.888888888889,662.0,1639.0,219.90199837402318,48356.88888888889,100.0%
rg1_nbart_nir,2018-07-20T00:01:51,LS8,OLI,2002.0987654320988,1185.0,2628.0,343.54436538259534,118022.73098613018,100.0%
rg1_nbart_swir_1,2018-07-20T00:01:51,LS8,OLI,2818.358024691358,1619.0,3507.0,476.9885809809514,227518.10638622163,100.0%
rg1_nbart_swir_2,2018-07-20T00:01:51,LS8,OLI,2237.8888888888887,1255.0,2946.0,408.22518598089437,166647.80246913582,100.0%
rg1_oa_satellite_view,2018-07-20T00:01:51,LS8,OLI,5.709658622741699,5.697911739349365,5.721405029296875,0.0063218483701348305,3.9965765608940274e-05,100.0%
rg1_oa_satellite_azimuth,2018-07-20T00:01:51,LS8,OLI,99.98033905029297,99.98018646240234,99.98048400878906,8.186882041627541e-05,6.70250432932562e-09,100.0%
rg1_oa_solar_zenith,2018-07-20T00:01:51,LS8,OLI,64.36151123046875,64.36000061035156,64.3630142211914,0.0006964636850170791,4.850616619478387e-07,100.0%
rg1_oa_solar_azimuth,2018-07-20T00:01:51,LS8,OLI,36.59596252441406,36.59450912475586,36.597415924072266,0.0007696086540818214,5.922974537497794e-07,100.0%
rg1_oa_azimuthal_incident,2018-07-20T00:01:51,LS8,OLI,10.824414253234863,-175.05921936035156,172.01922607421875,109.51300811767578,11993.099609375,100.0%
rg1_oa_incident,2018-07-20T00:01:51,LS8,OLI,64.17628479003906,63.203468322753906,65.14237976074219,0.38518935441970825,0.14837084710597992,100.0%
rg1_nbart_coastal_aerosol,2018-07-27T00:08:04,LS8,OLI,357.12345679012344,295.0,419.0,26.187539547593524,685.7872275567747,100.0%
rg1_nbart_blue,2018-07-27T00:08:04,LS8,OLI,462.0740740740741,388.0,522.0,31.283166213479607,978.6364883401919,100.0%
rg1_nbart_green,2018-07-27T00:08:04,LS8,OLI,707.283950617284,613.0,775.0,35.6644978807214,1271.956409083981,100.0%
rg1_nbart_red,2018-07-27T00:08:04,LS8,OLI,1025.7407407407406,938.0,1119.0,41.69547974960918,1738.5130315500687,100.0%
rg1_nbart_nir,2018-07-27T00:08:04,LS8,OLI,1904.6543209876543,1775.0,2059.0,59.900567917880565,3588.078036884622,100.0%
rg1_nbart_swir_1,2018-07-27T00:08:04,LS8,OLI,2890.4691358024693,2732.0,3095.0,76.99560455945122,5928.323121475386,100.0%
rg1_nbart_swir_2,2018-07-27T00:08:04,LS8,OLI,2403.1234567901233,2176.0,2553.0,76.33121179585348,5826.453894223441,100.0%
rg1_oa_satellite_view,2018-07-27T00:08:04,LS8,OLI,5.651517868041992,5.639878273010254,5.663156509399414,0.006320350803434849,3.9946837205206975e-05,100.0%
rg1_oa_satellite_azimuth,2018-07-27T00:08:04,LS8,OLI,279.9501953125,279.9500732421875,279.9503479003906,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-07-27T00:08:04,LS8,OLI,62.39681625366211,62.39531326293945,62.39832305908203,0.0006965502398088574,4.851822268392425e-07,100.0%
rg1_oa_solar_azimuth,2018-07-27T00:08:04,LS8,OLI,36.08052444458008,36.079010009765625,36.08203887939453,0.0007984206895343959,6.374755798788101e-07,100.0%
rg1_oa_azimuthal_incident,2018-07-27T00:08:04,LS8,OLI,10.266746520996094,-173.1632843017578,171.34011840820312,109.74691009521484,12044.3837890625,100.0%
rg1_oa_incident,2018-07-27T00:08:04,LS8,OLI,62.209320068359375,61.24332046508789,63.17588806152344,0.3864230811595917,0.14932280778884888,100.0%
rg1_nbart_coastal_aerosol,2018-08-05T00:01:59,LS8,OLI,278.87654320987656,159.0,369.0,55.4644547983237,3076.305746075293,100.0%
rg1_nbart_blue,2018-08-05T00:01:59,LS8,OLI,390.87654320987656,255.0,502.0,68.29084184141112,4663.639079408627,100.0%
rg1_nbart_green,2018-08-05T00:01:59,LS8,OLI,628.9629629629629,448.0,821.0,109.80717605060474,12057.615912208503,100.0%
rg1_nbart_red,2018-08-05T00:01:59,LS8,OLI,921.1851851851852,667.0,1164.0,150.1983964596153,22559.55829903978,100.0%
rg1_nbart_nir,2018-08-05T00:01:59,LS8,OLI,1685.9506172839506,1241.0,2182.0,272.64352438396156,74334.49138850786,100.0%
rg1_nbart_swir_1,2018-08-05T00:01:59,LS8,OLI,2469.4814814814813,1755.0,3171.0,429.66860934282283,184615.1138545953,100.0%
rg1_nbart_swir_2,2018-08-05T00:01:59,LS8,OLI,2039.7530864197531,1410.0,2656.0,381.81705045916715,145784.2600213382,100.0%
rg1_oa_satellite_view,2018-08-05T00:01:59,LS8,OLI,5.709542274475098,5.697795867919922,5.721288681030273,0.006321758963167667,3.996463419753127e-05,100.0%
rg1_oa_satellite_azimuth,2018-08-05T00:01:59,LS8,OLI,99.97911071777344,99.97896575927734,99.97926330566406,8.149933273671195e-05,6.642141059387541e-09,100.0%
rg1_oa_solar_zenith,2018-08-05T00:01:59,LS8,OLI,61.20846176147461,61.20695495605469,61.209983825683594,0.0006964367348700762,4.850241452913906e-07,100.0%
rg1_oa_solar_azimuth,2018-08-05T00:01:59,LS8,OLI,38.6972770690918,38.69571304321289,38.69883728027344,0.0008096993551589549,6.556130074386601e-07,100.0%
rg1_oa_azimuthal_incident,2018-08-05T00:01:59,LS8,OLI,8.704803466796875,-177.1769561767578,169.88760375976562,109.50297546386719,11990.90234375,100.0%
rg1_oa_incident,2018-08-05T00:01:59,LS8,OLI,61.03131103515625,60.0550537109375,62.02037048339844,0.39480024576187134,0.15586723387241364,100.0%
rg1_nbart_coastal_aerosol,2018-08-12T00:08:14,LS8,OLI,332.91358024691357,279.0,377.0,21.651104115126653,468.77030940405433,100.0%
rg1_nbart_blue,2018-08-12T00:08:14,LS8,OLI,411.95061728395063,347.0,451.0,23.8611731907447,569.3555860387136,100.0%
rg1_nbart_green,2018-08-12T00:08:14,LS8,OLI,631.5925925925926,551.0,695.0,31.32536454135585,981.2784636488343,100.0%
rg1_nbart_red,2018-08-12T00:08:14,LS8,OLI,891.4320987654321,805.0,958.0,37.31214288547758,1392.1960067062948,100.0%
rg1_nbart_nir,2018-08-12T00:08:14,LS8,OLI,1785.9876543209878,1664.0,1939.0,61.89866147202744,3831.4442920286547,100.0%
rg1_nbart_swir_1,2018-08-12T00:08:14,LS8,OLI,2562.740740740741,2384.0,2682.0,70.80520622864489,5013.377229080933,100.0%
rg1_nbart_swir_2,2018-08-12T00:08:14,LS8,OLI,2045.111111111111,1816.0,2156.0,76.85403834462144,5906.543209876543,100.0%
rg1_oa_satellite_view,2018-08-12T00:08:14,LS8,OLI,5.699767112731934,5.688130855560303,5.7114033699035645,0.006319225300103426,3.993260907009244e-05,100.0%
rg1_oa_satellite_azimuth,2018-08-12T00:08:14,LS8,OLI,279.947998046875,279.9478759765625,279.9481506347656,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-08-12T00:08:14,LS8,OLI,58.60426330566406,58.60274887084961,58.60577392578125,0.0006965179927647114,4.851373205383425e-07,100.0%
rg1_oa_solar_azimuth,2018-08-12T00:08:14,LS8,OLI,38.24456024169922,38.2429084777832,38.246212005615234,0.0008501042611896992,7.226772140711546e-07,100.0%
rg1_oa_azimuthal_incident,2018-08-12T00:08:14,LS8,OLI,7.753521919250488,-176.61912536621094,169.1990509033203,109.855712890625,12068.27734375,100.0%
rg1_oa_incident,2018-08-12T00:08:14,LS8,OLI,58.42496109008789,57.45683670043945,59.41701126098633,0.39751192927360535,0.15801574289798737,100.0%
rg1_nbart_coastal_aerosol,2018-08-21T00:02:08,LS8,OLI,826.3456790123457,715.0,960.0,57.97171734728292,3360.7200121932633,100.0%
rg1_nbart_blue,2018-08-21T00:02:08,LS8,OLI,906.4938271604939,794.0,1065.0,64.29621332796984,4134.003048315806,100.0%
rg1_nbart_green,2018-08-21T00:02:08,LS8,OLI,1098.9012345679012,955.0,1248.0,72.08458764710818,5196.187776253621,100.0%
rg1_nbart_red,2018-08-21T00:02:08,LS8,OLI,1382.0864197530864,1193.0,1541.0,86.43947394034201,7471.782655083067,100.0%
rg1_nbart_nir,2018-08-21T00:02:08,LS8,OLI,2318.617283950617,2001.0,2527.0,128.24355377164616,16446.4090839811,100.0%
rg1_nbart_swir_1,2018-08-21T00:02:08,LS8,OLI,3102.604938271605,2669.0,3356.0,164.81487400008186,27163.942691662854,100.0%
