Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red_edge_3,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-04-04T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-04-04T00:06:25,S2B,MSI,386.94674556213016,259.0,525.0,41.966069748294196,1761.1510101186932,100.0%
rg0_nbar_green,2020-04-04T00:06:25,S2B,MSI,500.46153846153845,279.0,735.0,73.8777977073142,5457.92899408284,100.0%
rg0_nbar_red,2020-04-04T00:06:25,S2B,MSI,416.5621301775148,252.0,662.0,74.35217642975249,5528.246139841042,100.0%
rg0_nbar_nir_1,2020-04-04T00:06:25,S2B,MSI,1979.2721893491125,703.0,4581.0,713.0672453052092,508464.8963271595,100.0%
rg1_nbar_red_edge_1,2020-04-04T00:06:25,S2B,MSI,724.2307692307693,431.0,1110.0,110.28843303600999,12163.538461538461,100.0%
rg1_nbar_red_edge_2,2020-04-04T00:06:25,S2B,MSI,1647.6153846153845,815.0,3825.0,515.5865046594822,265829.4437869823,100.0%
rg1_nbar_red_edge_3,2020-04-04T00:06:25,S2B,MSI,1805.0059171597634,991.0,4400.0,572.2566509191486,327477.67452120024,100.0%
rg1_nbar_nir_2,2020-04-04T00:06:25,S2B,MSI,1965.396449704142,1032.0,4279.0,573.4577796805557,328853.8250761528,100.0%
rg1_nbar_swir_2,2020-04-04T00:06:25,S2B,MSI,1713.9644970414201,939.0,2353.0,285.3628001923565,81431.92773362277,100.0%
rg1_nbar_swir_3,2020-04-04T00:06:25,S2B,MSI,1029.508875739645,469.0,1622.0,233.2045123829671,54384.34459577745,100.0%
rg2_nbar_coastal_aerosol,2020-04-04T00:06:25,S2B,MSI,414.20710059171597,370.0,453.0,24.971196600098462,623.560659640769,100.0%
rg1_oa_satellite_azimuth,2020-04-04T00:06:25,S2B,MSI,280.4688415527344,280.4686584472656,280.468994140625,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2020-04-04T00:06:25,S2B,MSI,2.4443883895874023,2.43393874168396,2.4545199871063232,0.005479276645928621,3.0022474675206468e-05,100.0%
rg1_oa_solar_azimuth,2020-04-04T00:06:25,S2B,MSI,39.61763000488281,39.61562728881836,39.61970520019531,0.0009885848267003894,9.772999192136922e-07,100.0%
rg1_oa_solar_zenith,2020-04-04T00:06:25,S2B,MSI,48.68163299560547,48.680091857910156,48.68312072753906,0.0006881733424961567,4.735825314128306e-07,100.0%
rg1_oa_incident,2020-04-04T00:06:25,S2B,MSI,40.86029815673828,32.49925231933594,59.976505279541016,4.663664817810059,21.74976921081543,100.0%
rg1_oa_azimuthal_incident,2020-04-04T00:06:25,S2B,MSI,92.66194915771484,-47.60411834716797,140.09971618652344,30.091100692749023,905.474365234375,100.0%
oa_fmask,2020-04-14T00:06:23,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-04-14T00:06:23,S2B,MSI,261.64497041420117,86.0,386.0,47.79509384249942,2284.370995413326,100.0%
rg0_nbar_green,2020-04-14T00:06:23,S2B,MSI,419.37278106508876,121.0,590.0,81.44710102297529,6633.630265046743,100.0%
rg0_nbar_red,2020-04-14T00:06:23,S2B,MSI,352.0177514792899,101.0,606.0,88.17723366581642,7775.224536955989,100.0%
rg0_nbar_nir_1,2020-04-14T00:06:23,S2B,MSI,2193.940828402367,480.0,4772.0,810.1379143613168,656323.4402857043,100.0%
rg1_nbar_red_edge_1,2020-04-14T00:06:23,S2B,MSI,716.0591715976332,234.0,1003.0,115.03201016511602,13232.363362627357,100.0%
rg1_nbar_red_edge_2,2020-04-14T00:06:23,S2B,MSI,1902.1242603550295,852.0,3805.0,635.7865016525787,404224.4756836245,100.0%
rg1_nbar_red_edge_3,2020-04-14T00:06:23,S2B,MSI,2102.940828402367,688.0,4233.0,727.1593649681288,528760.7420608522,100.0%
rg1_nbar_nir_2,2020-04-14T00:06:23,S2B,MSI,2304.5207100591715,927.0,4509.0,751.62479693655,564939.83536991,100.0%
rg1_nbar_swir_2,2020-04-14T00:06:23,S2B,MSI,1909.6627218934912,679.0,2436.0,268.96254523728817,72340.8507405203,100.0%
rg1_nbar_swir_3,2020-04-14T00:06:23,S2B,MSI,1229.715976331361,324.0,1842.0,272.0937052180977,74034.98441931304,100.0%
rg2_nbar_coastal_aerosol,2020-04-14T00:06:23,S2B,MSI,268.3491124260355,204.0,310.0,21.828053493854085,476.4639193305556,100.0%
rg1_oa_satellite_azimuth,2020-04-14T00:06:23,S2B,MSI,280.4689025878906,280.46875,280.46905517578125,8.470561442663893e-05,7.175041449869468e-09,100.0%
rg1_oa_satellite_view,2020-04-14T00:06:23,S2B,MSI,2.4223883152008057,2.411937713623047,2.4325201511383057,0.005479489918798208,3.0024808438611217e-05,100.0%
rg1_oa_solar_azimuth,2020-04-14T00:06:23,S2B,MSI,36.403778076171875,36.40191650390625,36.40571212768555,0.0009448178461752832,8.926807595344144e-07,100.0%
rg1_oa_solar_zenith,2020-04-14T00:06:23,S2B,MSI,51.53031539916992,51.528778076171875,51.531776428222656,0.0006877536070533097,4.7300500227720477e-07,100.0%
rg1_oa_incident,2020-04-14T00:06:23,S2B,MSI,42.55056381225586,33.0689811706543,62.897396087646484,4.94057035446167,24.409236907958984,100.0%
rg1_oa_azimuthal_incident,2020-04-14T00:06:23,S2B,MSI,97.7195816040039,-44.84431457519531,144.71986389160156,30.304264068603516,918.348388671875,100.0%
oa_fmask,2020-04-24T00:06:22,S2B,MSI,1.0236686390532543,1.0,5.0,0.3067806247767034,0.09411435173838449,100.0%
rg0_nbar_blue,2020-04-24T00:06:22,S2B,MSI,269.9408284023669,70.0,392.0,49.38937242149862,2439.310108189489,100.0%
rg0_nbar_green,2020-04-24T00:06:22,S2B,MSI,430.32544378698225,140.0,609.0,78.80457067030353,6210.160358530863,100.0%
rg0_nbar_red,2020-04-24T00:06:22,S2B,MSI,372.92899408284023,109.0,623.0,90.9356736012202,8269.296733307658,100.0%
rg0_nbar_nir_1,2020-04-24T00:06:22,S2B,MSI,2450.5147928994083,407.0,5284.0,839.1726631968594,704210.7586569097,100.0%
rg1_nbar_red_edge_1,2020-04-24T00:06:22,S2B,MSI,741.189349112426,232.0,1020.0,117.08677662033259,13709.31325933966,100.0%
rg1_nbar_red_edge_2,2020-04-24T00:06:22,S2B,MSI,2107.775147928994,684.0,4089.0,652.3588489357229,425572.0677847414,100.0%
rg1_nbar_red_edge_3,2020-04-24T00:06:22,S2B,MSI,2345.242603550296,590.0,4570.0,760.6646309566968,578610.6807884878,100.0%
rg1_nbar_nir_2,2020-04-24T00:06:22,S2B,MSI,2557.396449704142,808.0,4983.0,783.8265206187306,614384.0144252653,100.0%
rg1_nbar_swir_2,2020-04-24T00:06:22,S2B,MSI,1977.7278106508875,533.0,2482.0,284.7421908710942,81078.11526207064,100.0%
rg1_nbar_swir_3,2020-04-24T00:06:22,S2B,MSI,1242.7278106508875,243.0,1825.0,264.8043095621036,70121.32236266238,100.0%
rg2_nbar_coastal_aerosol,2020-04-24T00:06:22,S2B,MSI,266.50295857988164,201.0,299.0,21.43053295478428,459.267742726095,100.0%
rg1_oa_satellite_azimuth,2020-04-24T00:06:22,S2B,MSI,280.46881103515625,280.4686279296875,280.46893310546875,8.59007632243447e-05,7.378940569680026e-09,100.0%
rg1_oa_satellite_view,2020-04-24T00:06:22,S2B,MSI,2.455277681350708,2.4448282718658447,2.46540904045105,0.005479185841977596,3.0021477869013324e-05,100.0%
rg1_oa_solar_azimuth,2020-04-24T00:06:22,S2B,MSI,33.753726959228516,33.75198745727539,33.755531311035156,0.0009036571136675775,8.165961276063172e-07,100.0%
rg1_oa_solar_zenith,2020-04-24T00:06:22,S2B,MSI,54.30026626586914,54.29875183105469,54.30171585083008,0.0006877472042106092,4.7299621996899077e-07,100.0%
rg1_oa_incident,2020-04-24T00:06:22,S2B,MSI,44.3868293762207,34.019283294677734,65.7046890258789,5.180667877197266,26.839317321777344,100.0%
rg1_oa_azimuthal_incident,2020-04-24T00:06:22,S2B,MSI,102.02940368652344,-42.567447662353516,148.51113891601562,30.453521728515625,927.4169921875,100.0%
oa_fmask,2020-05-04T00:06:24,S2B,MSI,1.047337278106509,1.0,5.0,0.43256016289933885,0.18710829452750258,100.0%
rg0_nbar_blue,2020-05-04T00:06:24,S2B,MSI,270.4260355029586,92.0,394.0,48.08358879598836,2312.031511501698,100.0%
rg0_nbar_green,2020-05-04T00:06:24,S2B,MSI,406.3609467455621,104.0,563.0,81.23539403532236,6599.189244074087,100.0%
rg0_nbar_red,2020-05-04T00:06:24,S2B,MSI,347.59763313609466,81.0,593.0,87.61908680816173,7677.10437309618,100.0%
rg0_nbar_nir_1,2020-05-04T00:06:24,S2B,MSI,2421.153846153846,268.0,5122.0,850.429950431966,723231.100591716,100.0%
rg1_nbar_red_edge_1,2020-05-04T00:06:24,S2B,MSI,688.2781065088758,137.0,992.0,131.29536531282324,17238.472952627708,100.0%
rg1_nbar_red_edge_2,2020-05-04T00:06:24,S2B,MSI,2009.189349112426,299.0,3627.0,635.3670324482233,403691.26592206163,100.0%
rg1_nbar_red_edge_3,2020-05-04T00:06:24,S2B,MSI,2339.2781065088757,262.0,4440.0,770.5316842952817,593719.0765029236,100.0%
rg1_nbar_nir_2,2020-05-04T00:06:24,S2B,MSI,2561.887573964497,306.0,4686.0,812.0745836265417,659465.129372221,100.0%
rg1_nbar_swir_2,2020-05-04T00:06:24,S2B,MSI,1802.7455621301774,245.0,2311.0,321.1311006148119,103125.18378208044,100.0%
rg1_nbar_swir_3,2020-05-04T00:06:24,S2B,MSI,1110.0059171597634,106.0,1627.0,257.1291549627368,66115.40233185112,100.0%
rg2_nbar_coastal_aerosol,2020-05-04T00:06:24,S2B,MSI,282.28402366863907,215.0,307.0,21.87922292140217,478.7003956444101,100.0%
rg1_oa_satellite_azimuth,2020-05-04T00:06:24,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.447760774288327e-05,7.136466084745052e-09,100.0%
rg1_oa_satellite_view,2020-05-04T00:06:24,S2B,MSI,2.487666130065918,2.477217674255371,2.4977967739105225,0.005478862207382917,3.0017932658665814e-05,100.0%
rg1_oa_solar_azimuth,2020-05-04T00:06:24,S2B,MSI,31.669227600097656,31.66758918762207,31.67091941833496,0.0008663642220199108,7.505869348278793e-07,100.0%
rg1_oa_solar_zenith,2020-05-04T00:06:24,S2B,MSI,56.8907470703125,56.88924026489258,56.892181396484375,0.0006874676910229027,4.72611844770654e-07,100.0%
rg1_oa_incident,2020-05-04T00:06:24,S2B,MSI,46.25709915161133,35.225128173828125,68.30992126464844,5.373888969421387,28.878681182861328,100.0%
rg1_oa_azimuthal_incident,2020-05-04T00:06:24,S2B,MSI,105.53050994873047,-40.78064727783203,151.4857177734375,30.550037384033203,933.3048095703125,100.0%
oa_fmask,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-05-24T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,4.142011834319527%
rg0_nbar_blue,2020-05-24T00:06:28,S2B,MSI,2231.0,2082.0,2645.0,191.8377290464894,36801.71428571428,4.142011834319527%
rg0_nbar_green,2020-05-24T00:06:28,S2B,MSI,2081.1428571428573,1936.0,2355.0,147.76180501201304,21833.551020408162,4.142011834319527%
rg0_nbar_red,2020-05-24T00:06:28,S2B,MSI,2059.1428571428573,1913.0,2284.0,139.863636212898,19561.836734693876,4.142011834319527%
rg0_nbar_nir_1,2020-05-24T00:06:28,S2B,MSI,2206.4285714285716,2039.0,2509.0,150.3584831972834,22607.673469387755,4.142011834319527%
rg1_nbar_red_edge_1,2020-05-24T00:06:28,S2B,MSI,2168.4285714285716,2028.0,2463.0,150.60910344602786,22683.102040816324,4.142011834319527%
rg1_nbar_red_edge_2,2020-05-24T00:06:28,S2B,MSI,2426.285714285714,2270.0,2634.0,131.77113740520426,17363.632653061224,4.142011834319527%
rg1_nbar_red_edge_3,2020-05-24T00:06:28,S2B,MSI,2433.714285714286,2246.0,2610.0,130.8660321372469,17125.918367346938,4.142011834319527%
rg1_nbar_nir_2,2020-05-24T00:06:28,S2B,MSI,2516.4285714285716,2268.0,2675.0,136.71018056234055,18689.673469387755,4.142011834319527%
rg1_nbar_swir_2,2020-05-24T00:06:28,S2B,MSI,1748.0,1652.0,1905.0,86.69816277506362,7516.571428571428,4.142011834319527%
rg1_nbar_swir_3,2020-05-24T00:06:28,S2B,MSI,1281.2857142857142,1116.0,1384.0,88.7914318352111,7883.918367346939,4.142011834319527%
rg2_nbar_coastal_aerosol,2020-05-24T00:06:28,S2B,MSI,2821.1428571428573,2592.0,3089.0,177.08870139922905,31360.408163265307,4.142011834319527%
rg1_oa_satellite_azimuth,2020-05-24T00:06:28,S2B,MSI,280.4686279296875,280.46856689453125,280.46868896484375,4.613824133413418e-05,2.128737313406808e-09,4.142011834319527%
rg1_oa_satellite_view,2020-05-24T00:06:28,S2B,MSI,2.531936917986189,2.5212721824645996,2.5385959148406982,0.005155440164147509,2.657856328610529e-05,4.142011834319527%
rg1_oa_solar_azimuth,2020-05-24T00:06:28,S2B,MSI,29.22190202985491,29.220924377441406,29.223478317260742,0.0007591662719784942,5.763334285097251e-07,4.142011834319527%
rg1_oa_solar_zenith,2020-05-24T00:06:28,S2B,MSI,61.175894601004465,61.17533874511719,61.17669677734375,0.00042272980588428226,1.7870048878296295e-07,4.142011834319527%
rg1_oa_incident,2020-05-24T00:06:28,S2B,MSI,45.05572073800223,37.88399124145508,53.220760345458984,6.421853728760274,41.240205313592234,4.142011834319527%
rg1_oa_azimuthal_incident,2020-05-24T00:06:28,S2B,MSI,118.53197370256696,68.22103118896484,148.2777557373047,24.497258133296302,600.1156560493519,4.142011834319527%
oa_fmask,2020-06-03T00:06:29,S2B,MSI,1.378698224852071,1.0,5.0,1.171059585974247,1.3713805539021746,100.0%
rg0_nbar_blue,2020-06-03T00:06:29,S2B,MSI,216.89940828402368,26.0,362.0,77.87341001789734,6064.267987815553,100.0%
rg0_nbar_green,2020-06-03T00:06:29,S2B,MSI,373.8639053254438,55.0,606.0,139.0353892590129,19330.83946640524,100.0%
rg0_nbar_red,2020-06-03T00:06:29,S2B,MSI,302.6804733727811,26.0,582.0,123.45113173399075,15240.181926403136,100.0%
rg0_nbar_nir_1,2020-06-03T00:06:29,S2B,MSI,2413.8994082840236,131.0,4953.0,1164.6201587391752,1356340.1141416617,100.0%
rg1_nbar_red_edge_1,2020-06-03T00:06:29,S2B,MSI,671.8520710059172,56.0,1102.0,234.51083801521523,54995.33314659851,100.0%
rg1_nbar_red_edge_2,2020-06-03T00:06:29,S2B,MSI,2160.2899408284025,131.0,4076.0,894.4748907238812,800085.3301354994,100.0%
rg1_nbar_red_edge_3,2020-06-03T00:06:29,S2B,MSI,2417.147928994083,142.0,4847.0,1019.8353426146825,1040064.1260460068,100.0%
rg1_nbar_nir_2,2020-06-03T00:06:29,S2B,MSI,2642.621301775148,120.0,5005.0,1099.9692028053325,1209932.2471201988,100.0%
rg1_nbar_swir_2,2020-06-03T00:06:29,S2B,MSI,1719.8461538461538,85.0,2435.0,571.3872768257473,326483.42011834326,100.0%
rg1_nbar_swir_3,2020-06-03T00:06:29,S2B,MSI,1015.0532544378698,28.0,1563.0,361.69461865497095,130822.99716396484,100.0%
rg2_nbar_coastal_aerosol,2020-06-03T00:06:29,S2B,MSI,219.18934911242604,95.0,266.0,40.33850413865631,1627.1949161443927,100.0%
rg1_oa_satellite_azimuth,2020-06-03T00:06:29,S2B,MSI,280.4685363769531,280.4683532714844,280.46868896484375,8.493301720591262e-05,7.213616814993884e-09,100.0%
rg1_oa_satellite_view,2020-06-03T00:06:29,S2B,MSI,2.5346333980560303,2.524186134338379,2.544762372970581,0.005478388629853725,3.0012743081897497e-05,100.0%
rg1_oa_solar_azimuth,2020-06-03T00:06:29,S2B,MSI,28.789270401000977,28.787837982177734,28.79074478149414,0.0007857755990698934,6.174433337946539e-07,100.0%
rg1_oa_solar_zenith,2020-06-03T00:06:29,S2B,MSI,62.68470764160156,62.683223724365234,62.68611526489258,0.0006868274067528546,4.717318518032698e-07,100.0%
rg1_oa_incident,2020-06-03T00:06:29,S2B,MSI,51.016693115234375,39.046714782714844,74.10218048095703,5.666228294372559,32.106143951416016,100.0%
rg1_oa_azimuthal_incident,2020-06-03T00:06:29,S2B,MSI,111.04528045654297,-38.40703201293945,155.78781127929688,30.6207275390625,937.62890625,100.0%
oa_fmask,2020-06-13T00:06:30,S2B,MSI,1.378698224852071,1.0,5.0,1.1710595859742468,1.3713805539021744,100.0%
rg0_nbar_blue,2020-06-13T00:06:30,S2B,MSI,317.0,142.0,444.0,69.41846351600616,4818.923076923077,100.0%
rg0_nbar_green,2020-06-13T00:06:30,S2B,MSI,462.0887573964497,154.0,705.0,136.14110476321338,18534.40040614824,100.0%
rg0_nbar_red,2020-06-13T00:06:30,S2B,MSI,370.1183431952663,127.0,599.0,111.57600517046386,12449.204929799376,100.0%
rg0_nbar_nir_1,2020-06-13T00:06:30,S2B,MSI,2431.869822485207,246.0,4994.0,1159.0718872695293,1343447.6398585483,100.0%
rg1_nbar_red_edge_1,2020-06-13T00:06:30,S2B,MSI,757.301775147929,173.0,1212.0,238.46915136070535,56867.53615069501,100.0%
rg1_nbar_red_edge_2,2020-06-13T00:06:30,S2B,MSI,2271.0473372781066,275.0,4197.0,915.8193654783773,838725.1101852176,100.0%
rg1_nbar_red_edge_3,2020-06-13T00:06:30,S2B,MSI,2392.372781065089,259.0,4434.0,989.5156711245868,979141.2634011415,100.0%
rg1_nbar_nir_2,2020-06-13T00:06:30,S2B,MSI,2605.9289940828403,290.0,5029.0,1073.6123261731036,1152643.4269108225,100.0%
rg1_nbar_swir_2,2020-06-13T00:06:30,S2B,MSI,1570.680473372781,148.0,2209.0,534.9540860990741,286175.8742340955,100.0%
rg1_nbar_swir_3,2020-06-13T00:06:30,S2B,MSI,902.9644970414201,83.0,1354.0,314.7653562715737,99077.2295087707,100.0%
rg2_nbar_coastal_aerosol,2020-06-13T00:06:30,S2B,MSI,341.2307692307692,245.0,374.0,35.34094294894677,1248.98224852071,100.0%
rg1_oa_satellite_azimuth,2020-06-13T00:06:30,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.849195000948384e-05,7.830824877430587e-09,100.0%
rg1_oa_satellite_view,2020-06-13T00:06:30,S2B,MSI,2.521311044692993,2.5108635425567627,2.531440496444702,0.0054785204119980335,3.0014183721505105e-05,100.0%
rg1_oa_solar_azimuth,2020-06-13T00:06:30,S2B,MSI,28.807926177978516,28.8065242767334,28.809370040893555,0.0007720505818724632,5.96062079694093e-07,100.0%
rg1_oa_solar_zenith,2020-06-13T00:06:30,S2B,MSI,63.665958404541016,63.66447448730469,63.667362213134766,0.0006866077310405672,4.7143021220108494e-07,100.0%
rg1_oa_incident,2020-06-13T00:06:30,S2B,MSI,51.957794189453125,39.93101119995117,75.08350372314453,5.682559013366699,32.29147720336914,100.0%
rg1_oa_azimuthal_incident,2020-06-13T00:06:30,S2B,MSI,111.3785629272461,-38.48482894897461,155.9135284423828,30.603124618530273,936.5512084960938,100.0%
oa_fmask,2020-06-23T00:06:30,S2B,MSI,1.4023668639053255,1.0,5.0,1.2031493516817828,1.4475683624522946,100.0%
rg0_nbar_blue,2020-06-23T00:06:30,S2B,MSI,267.9881656804734,83.0,428.0,76.7525022752419,5890.9466055110115,100.0%
rg0_nbar_green,2020-06-23T00:06:30,S2B,MSI,414.85798816568047,97.0,666.0,144.35226865475653,20837.577465775008,100.0%
rg0_nbar_red,2020-06-23T00:06:30,S2B,MSI,329.57988165680473,69.0,578.0,121.45214002703187,14750.622317145757,100.0%
rg0_nbar_nir_1,2020-06-23T00:06:30,S2B,MSI,2460.4674556213017,179.0,4868.0,1192.4804392749131,1422009.5980532896,100.0%
rg1_nbar_red_edge_1,2020-06-23T00:06:30,S2B,MSI,709.887573964497,111.0,1122.0,243.37652986551646,59232.135289380625,100.0%
rg1_nbar_red_edge_2,2020-06-23T00:06:30,S2B,MSI,2274.319526627219,191.0,4056.0,928.8258183649475,862717.4008613144,100.0%
rg1_nbar_red_edge_3,2020-06-23T00:06:30,S2B,MSI,2457.828402366864,197.0,4812.0,1020.3527410245844,1041119.7161163825,100.0%
rg1_nbar_nir_2,2020-06-23T00:06:30,S2B,MSI,2699.266272189349,184.0,5098.0,1115.0205798980405,1243270.8935961626,100.0%
rg1_nbar_swir_2,2020-06-23T00:06:30,S2B,MSI,1620.508875739645,84.0,2318.0,569.3948632331089,324210.51027625083,100.0%
rg1_nbar_swir_3,2020-06-23T00:06:30,S2B,MSI,914.2248520710059,38.0,1400.0,335.767137676279,112739.57074332131,100.0%
rg2_nbar_coastal_aerosol,2020-06-23T00:06:30,S2B,MSI,272.4792899408284,145.0,316.0,42.68254756866602,1821.7998669514373,100.0%
rg1_oa_satellite_azimuth,2020-06-23T00:06:30,S2B,MSI,280.4685974121094,280.46844482421875,280.46875,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2020-06-23T00:06:30,S2B,MSI,2.5104546546936035,2.500006914138794,2.5205845832824707,0.005478630308061838,3.001539153046906e-05,100.0%
rg1_oa_solar_azimuth,2020-06-23T00:06:30,S2B,MSI,29.20745849609375,29.20606803894043,29.208890914916992,0.0007658627000637352,5.865456955689297e-07,100.0%
rg1_oa_solar_zenith,2020-06-23T00:06:30,S2B,MSI,64.06009674072266,64.05860900878906,64.06150817871094,0.0006866981857456267,4.715543866495864e-07,100.0%
rg1_oa_incident,2020-06-23T00:06:30,S2B,MSI,52.43177795410156,40.44355010986328,75.47943878173828,5.666434288024902,32.10847854614258,100.0%
rg1_oa_azimuthal_incident,2020-06-23T00:06:30,S2B,MSI,111.08068084716797,-38.894256591796875,155.5222930908203,30.576570510864258,934.9266967773438,100.0%
oa_fmask,2020-07-03T00:06:30,S2B,MSI,1.032258064516129,1.0,5.0,0.35775924214223925,0.1279916753381894,73.37278106508876%
rg0_nbar_blue,2020-07-03T00:06:30,S2B,MSI,225.19354838709677,148.0,470.0,60.375929488518,3645.2528616024974,73.37278106508876%
rg0_nbar_green,2020-07-03T00:06:30,S2B,MSI,268.75,148.0,678.0,107.24073198544569,11500.574596774193,73.37278106508876%
rg0_nbar_red,2020-07-03T00:06:30,S2B,MSI,200.18548387096774,96.0,640.0,91.26639198199427,8329.55430541103,73.37278106508876%
rg0_nbar_nir_1,2020-07-03T00:06:30,S2B,MSI,1198.8548387096773,409.0,4268.0,842.8051442571197,710320.5111862643,73.37278106508876%
rg1_nbar_red_edge_1,2020-07-03T00:06:30,S2B,MSI,389.0806451612903,176.0,1048.0,212.41706528758516,45121.009625390216,73.37278106508876%
rg1_nbar_red_edge_2,2020-07-03T00:06:30,S2B,MSI,1130.3629032258063,373.0,3100.0,744.4236278195954,554166.5376560874,73.37278106508876%
rg1_nbar_red_edge_3,2020-07-03T00:06:30,S2B,MSI,1221.9274193548388,419.0,3143.0,815.4272694905562,664921.6318288242,73.37278106508876%
rg1_nbar_nir_2,2020-07-03T00:06:30,S2B,MSI,1302.5967741935483,427.0,3603.0,892.9213735511279,797308.5793444329,73.37278106508876%
rg1_nbar_swir_2,2020-07-03T00:06:30,S2B,MSI,735.7096774193549,279.0,2284.0,482.3821061751363,232692.49635796048,73.37278106508876%
rg1_nbar_swir_3,2020-07-03T00:06:30,S2B,MSI,409.508064516129,121.0,1463.0,290.76147235480033,84542.23380593132,73.37278106508876%
rg2_nbar_coastal_aerosol,2020-07-03T00:06:30,S2B,MSI,279.73387096774195,217.0,406.0,51.469864166069776,2649.1469172736734,73.37278106508876%
rg1_oa_satellite_azimuth,2020-07-03T00:06:30,S2B,MSI,280.46868699596774,280.4685363769531,280.4688415527344,8.409025406091205e-05,7.071170828028737e-09,73.37278106508876%
rg1_oa_satellite_view,2020-07-03T00:06:30,S2B,MSI,2.4905174009261595,2.4792206287384033,2.4986331462860107,0.004745530513183548,2.252005985155611e-05,73.37278106508876%
rg1_oa_solar_azimuth,2020-07-03T00:06:30,S2B,MSI,29.911321824596776,29.91020393371582,29.91289710998535,0.000663731327281459,4.405392748148072e-07,73.37278106508876%
rg1_oa_solar_zenith,2020-07-03T00:06:30,S2B,MSI,63.830054498487904,63.82872009277344,63.83163070678711,0.0006533223840529646,4.268301375046494e-07,73.37278106508876%
