Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2019-03-11T23:43:43,LS8,OLI,0.31900044121776105,100.0%
Nmdi,2019-03-11T23:43:43,LS8,OLI,0.5597173119091663,100.0%
Msi,2019-03-11T23:43:43,LS8,OLI,0.5162997202286826,100.0%
NDVI,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Mndwi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Nbr,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Ndii,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Nmdi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Msi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
NDVI,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Mndwi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Nbr,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Ndii,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Nmdi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Msi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
NDVI,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Mndwi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Nbr,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Ndii,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Nmdi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Msi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
NDVI,2019-04-12T23:43:35,LS8,OLI,0.7839152717201497,100.0%
Mndwi,2019-04-12T23:43:35,LS8,OLI,-0.5422643720566852,100.0%
Nbr,2019-04-12T23:43:35,LS8,OLI,0.6501767448150471,100.0%
Ndii,2019-04-12T23:43:35,LS8,OLI,0.3464995095635115,100.0%
Nmdi,2019-04-12T23:43:35,LS8,OLI,0.5706705568546686,100.0%
Msi,2019-04-12T23:43:35,LS8,OLI,0.48533288411544295,100.0%
NDVI,2019-04-19T23:49:43,LS8,OLI,0.7666055318727074,100.0%
Mndwi,2019-04-19T23:49:43,LS8,OLI,-0.5318129456745277,100.0%
Nbr,2019-04-19T23:49:43,LS8,OLI,0.6126957072611541,100.0%
Ndii,2019-04-19T23:49:43,LS8,OLI,0.32730624557744586,100.0%
Nmdi,2019-04-19T23:49:43,LS8,OLI,0.5789660226614044,100.0%
Msi,2019-04-19T23:49:43,LS8,OLI,0.5068112627842702,100.0%
NDVI,2019-04-28T23:43:31,LS8,OLI,0.7933983656830432,100.0%
Mndwi,2019-04-28T23:43:31,LS8,OLI,-0.5325691920603858,100.0%
Nbr,2019-04-28T23:43:31,LS8,OLI,0.65473411154345,100.0%
Ndii,2019-04-28T23:43:31,LS8,OLI,0.35600407245387716,100.0%
Nmdi,2019-04-28T23:43:31,LS8,OLI,0.5794439412795735,100.0%
Msi,2019-04-28T23:43:31,LS8,OLI,0.47492182407735917,100.0%
NDVI,2019-05-05T23:49:46,LS8,OLI,0.8462238854593904,100.0%
Mndwi,2019-05-05T23:49:46,LS8,OLI,-0.6015781764611255,100.0%
Nbr,2019-05-05T23:49:46,LS8,OLI,0.6948766516107758,100.0%
Ndii,2019-05-05T23:49:46,LS8,OLI,0.40061914011134386,100.0%
Nmdi,2019-05-05T23:49:46,LS8,OLI,0.6026757550487655,100.0%
Msi,2019-05-05T23:49:46,LS8,OLI,0.4279399322224082,100.0%
NDVI,2019-05-14T23:43:41,LS8,OLI,0.8256934806167652,100.0%
Mndwi,2019-05-14T23:43:41,LS8,OLI,-0.6062673852573018,100.0%
Nbr,2019-05-14T23:43:41,LS8,OLI,0.6655103754015221,100.0%
Ndii,2019-05-14T23:43:41,LS8,OLI,0.36814119953495794,100.0%
Nmdi,2019-05-14T23:43:41,LS8,OLI,0.5860374005278752,100.0%
Msi,2019-05-14T23:43:41,LS8,OLI,0.46183741903234543,100.0%
NDVI,2019-05-21T23:49:56,LS8,OLI,0.8135405723744945,100.0%
Mndwi,2019-05-21T23:49:56,LS8,OLI,-0.5825717633274751,100.0%
Nbr,2019-05-21T23:49:56,LS8,OLI,0.660218861106254,100.0%
Ndii,2019-05-21T23:49:56,LS8,OLI,0.35666933584970817,100.0%
Nmdi,2019-05-21T23:49:56,LS8,OLI,0.5753760853935069,100.0%
Msi,2019-05-21T23:49:56,LS8,OLI,0.4741985737794844,100.0%
NDVI,2019-05-30T23:43:50,LS8,OLI,0.832900806327809,100.0%
Mndwi,2019-05-30T23:43:50,LS8,OLI,-0.6368217516721528,100.0%
Nbr,2019-05-30T23:43:50,LS8,OLI,0.6564025659150816,100.0%
Ndii,2019-05-30T23:43:50,LS8,OLI,0.36511531676721043,100.0%
Nmdi,2019-05-30T23:43:50,LS8,OLI,0.5902779980084103,100.0%
Msi,2019-05-30T23:43:50,LS8,OLI,0.4650776937557831,100.0%
NDVI,2019-06-06T23:50:04,LS8,OLI,0.8030647317949516,100.0%
Mndwi,2019-06-06T23:50:04,LS8,OLI,-0.5411013378900866,100.0%
Nbr,2019-06-06T23:50:04,LS8,OLI,0.6713291233086081,100.0%
Ndii,2019-06-06T23:50:04,LS8,OLI,0.3838981023258157,100.0%
Nmdi,2019-06-06T23:50:04,LS8,OLI,0.6018700715670414,100.0%
Msi,2019-06-06T23:50:04,LS8,OLI,0.44519310824890007,100.0%
NDVI,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Mndwi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Nbr,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Ndii,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Nmdi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Msi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
NDVI,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Mndwi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Nbr,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Ndii,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Nmdi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Msi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
NDVI,2019-07-01T23:44:01,LS8,OLI,0.523277818347428,100.0%
Mndwi,2019-07-01T23:44:01,LS8,OLI,-0.24156447738227946,100.0%
Nbr,2019-07-01T23:44:01,LS8,OLI,0.5386701988435822,100.0%
Ndii,2019-07-01T23:44:01,LS8,OLI,0.42084755445530053,100.0%
Nmdi,2019-07-01T23:44:01,LS8,OLI,0.8054014815917804,100.0%
Msi,2019-07-01T23:44:01,LS8,OLI,0.4076105446560203,100.0%
NDVI,2019-07-08T23:50:13,LS8,OLI,0.8117474866821751,100.0%
Mndwi,2019-07-08T23:50:13,LS8,OLI,-0.5616390611756691,100.0%
Nbr,2019-07-08T23:50:13,LS8,OLI,0.6774598944650954,100.0%
Ndii,2019-07-08T23:50:13,LS8,OLI,0.38420163237512767,100.0%
Nmdi,2019-07-08T23:50:13,LS8,OLI,0.596682315893393,100.0%
Msi,2019-07-08T23:50:13,LS8,OLI,0.44487620388673765,100.0%
NDVI,2019-07-17T23:44:04,LS8,OLI,0.8305876888688911,100.0%
Mndwi,2019-07-17T23:44:04,LS8,OLI,-0.6344776017945756,100.0%
Nbr,2019-07-17T23:44:04,LS8,OLI,0.6450624127721184,100.0%
Ndii,2019-07-17T23:44:04,LS8,OLI,0.3544465564827045,100.0%
Nmdi,2019-07-17T23:44:04,LS8,OLI,0.5862207744840338,100.0%
Msi,2019-07-17T23:44:04,LS8,OLI,0.4766178779277208,100.0%
NDVI,2019-07-24T23:50:18,LS8,OLI,0.8136466489768676,100.0%
Mndwi,2019-07-24T23:50:18,LS8,OLI,-0.6012739146079115,100.0%
Nbr,2019-07-24T23:50:18,LS8,OLI,0.6480050885127564,100.0%
Ndii,2019-07-24T23:50:18,LS8,OLI,0.36115039355408207,100.0%
Nmdi,2019-07-24T23:50:18,LS8,OLI,0.5926649964797415,100.0%
Msi,2019-07-24T23:50:18,LS8,OLI,0.4693453489572347,100.0%
NDVI,2019-08-02T23:44:11,LS8,OLI,0.8133817797146109,100.0%
Mndwi,2019-08-02T23:44:11,LS8,OLI,-0.6196903989201297,100.0%
Nbr,2019-08-02T23:44:11,LS8,OLI,0.6369373421444142,100.0%
Ndii,2019-08-02T23:44:11,LS8,OLI,0.35428247565506626,100.0%
Nmdi,2019-08-02T23:44:11,LS8,OLI,0.5936217942240457,100.0%
Msi,2019-08-02T23:44:11,LS8,OLI,0.47679678054801694,100.0%
NDVI,2019-08-09T23:50:24,LS8,OLI,0.7892335732691532,100.0%
Mndwi,2019-08-09T23:50:24,LS8,OLI,-0.5691416535018431,100.0%
Nbr,2019-08-09T23:50:24,LS8,OLI,0.6332007113666812,100.0%
Ndii,2019-08-09T23:50:24,LS8,OLI,0.3399782931313265,100.0%
Nmdi,2019-08-09T23:50:24,LS8,OLI,0.5773215699950135,100.0%
Msi,2019-08-09T23:50:24,LS8,OLI,0.4925614916688707,100.0%
NDVI,2019-08-18T23:44:16,LS8,OLI,0.8047145320377563,100.0%
Mndwi,2019-08-18T23:44:16,LS8,OLI,-0.6141380488042879,100.0%
Nbr,2019-08-18T23:44:16,LS8,OLI,0.6282710304768335,100.0%
Ndii,2019-08-18T23:44:16,LS8,OLI,0.3378054952690589,100.0%
Nmdi,2019-08-18T23:44:16,LS8,OLI,0.5789196595503417,100.0%
Msi,2019-08-18T23:44:16,LS8,OLI,0.4949856366061352,100.0%
NDVI,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Mndwi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Nbr,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Ndii,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Nmdi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Msi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
NDVI,2019-09-03T23:44:19,LS8,OLI,0.7789976251325079,100.0%
Mndwi,2019-09-03T23:44:19,LS8,OLI,-0.5937690982832379,100.0%
Nbr,2019-09-03T23:44:19,LS8,OLI,0.6061727937084986,100.0%
Ndii,2019-09-03T23:44:19,LS8,OLI,0.30716444315632807,100.0%
Nmdi,2019-09-03T23:44:19,LS8,OLI,0.5566221225161873,100.0%
Msi,2019-09-03T23:44:19,LS8,OLI,0.5300293780717638,100.0%
NDVI,2019-09-10T23:50:32,LS8,OLI,0.7829932507356085,100.0%
Mndwi,2019-09-10T23:50:32,LS8,OLI,-0.583827647466201,100.0%
Nbr,2019-09-10T23:50:32,LS8,OLI,0.6185724306565582,100.0%
Ndii,2019-09-10T23:50:32,LS8,OLI,0.31998745996399586,100.0%
Nmdi,2019-09-10T23:50:32,LS8,OLI,0.5630994389289896,100.0%
Msi,2019-09-10T23:50:32,LS8,OLI,0.5151659092689806,100.0%
NDVI,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Mndwi,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Nbr,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Ndii,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Nmdi,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Msi,2019-09-19T23:44:25,LS8,OLI,--,0.0%
NDVI,2019-09-26T23:50:38,LS8,OLI,0.7638101713718244,100.0%
Mndwi,2019-09-26T23:50:38,LS8,OLI,-0.558782777501982,100.0%
Nbr,2019-09-26T23:50:38,LS8,OLI,0.609865837028327,100.0%
Ndii,2019-09-26T23:50:38,LS8,OLI,0.30416289053972706,100.0%
Nmdi,2019-09-26T23:50:38,LS8,OLI,0.5489332615758109,100.0%
Msi,2019-09-26T23:50:38,LS8,OLI,0.5335507661717788,100.0%
NDVI,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Mndwi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Nbr,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Ndii,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Nmdi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Msi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
NDVI,2019-10-12T23:50:41,LS8,OLI,0.6518750714274053,59.25925925925925%
Mndwi,2019-10-12T23:50:41,LS8,OLI,-0.34795257366726573,59.25925925925925%
Nbr,2019-10-12T23:50:41,LS8,OLI,0.5609707180104293,59.25925925925925%
Ndii,2019-10-12T23:50:41,LS8,OLI,0.31996999445549723,59.25925925925925%
Nmdi,2019-10-12T23:50:41,LS8,OLI,0.6208349352813022,59.25925925925925%
Msi,2019-10-12T23:50:41,LS8,OLI,0.5151859575603632,59.25925925925925%
NDVI,2019-10-21T23:44:30,LS8,OLI,0.7956784338694561,100.0%
Mndwi,2019-10-21T23:44:30,LS8,OLI,-0.6005998125585754,100.0%
Nbr,2019-10-21T23:44:30,LS8,OLI,0.6091371170266198,100.0%
Ndii,2019-10-21T23:44:30,LS8,OLI,0.30457330679497163,100.0%
Nmdi,2019-10-21T23:44:30,LS8,OLI,0.5501879313615057,100.0%
Msi,2019-10-21T23:44:30,LS8,OLI,0.5330683140478533,100.0%
NDVI,2019-10-28T23:50:41,LS8,OLI,0.7853440118171117,100.0%
Mndwi,2019-10-28T23:50:41,LS8,OLI,-0.5769233702740426,100.0%
Nbr,2019-10-28T23:50:41,LS8,OLI,0.6131262955501892,100.0%
Ndii,2019-10-28T23:50:41,LS8,OLI,0.30330233185065375,100.0%
Nmdi,2019-10-28T23:50:41,LS8,OLI,0.5447178499966052,100.0%
Msi,2019-10-28T23:50:41,LS8,OLI,0.5345633558102014,100.0%
NDVI,2019-11-06T23:44:29,LS8,OLI,0.784524124212026,100.0%
Mndwi,2019-11-06T23:44:29,LS8,OLI,-0.5974816062081336,100.0%
Nbr,2019-11-06T23:44:29,LS8,OLI,0.5934582056472583,100.0%
Ndii,2019-11-06T23:44:29,LS8,OLI,0.292120834630956,100.0%
Nmdi,2019-11-06T23:44:29,LS8,OLI,0.5471360984439455,100.0%
Msi,2019-11-06T23:44:29,LS8,OLI,0.5478428536996868,100.0%
NDVI,2019-11-13T23:50:39,LS8,OLI,0.7804022210816107,100.0%
Mndwi,2019-11-13T23:50:39,LS8,OLI,-0.5963686836478224,100.0%
Nbr,2019-11-13T23:50:39,LS8,OLI,0.5940225928277798,100.0%
Ndii,2019-11-13T23:50:39,LS8,OLI,0.2839937408510423,100.0%
Nmdi,2019-11-13T23:50:39,LS8,OLI,0.53497521884655,100.0%
Msi,2019-11-13T23:50:39,LS8,OLI,0.5576399918229994,100.0%
NDVI,2019-11-22T23:44:26,LS8,OLI,0.5686076969574855,3.7037037037037033%
Mndwi,2019-11-22T23:44:26,LS8,OLI,-0.39315652054418027,3.7037037037037033%
Nbr,2019-11-22T23:44:26,LS8,OLI,0.4745714556302681,3.7037037037037033%
Ndii,2019-11-22T23:44:26,LS8,OLI,0.2112960946009024,3.7037037037037033%
Nmdi,2019-11-22T23:44:26,LS8,OLI,0.5446428571428571,3.7037037037037033%
Msi,2019-11-22T23:44:26,LS8,OLI,0.6511239563262685,3.7037037037037033%
NDVI,2019-11-29T23:50:37,LS8,OLI,0.5566264147130153,100.0%
Mndwi,2019-11-29T23:50:37,LS8,OLI,-0.22699374863636795,100.0%
Nbr,2019-11-29T23:50:37,LS8,OLI,0.5988868057943186,100.0%
Ndii,2019-11-29T23:50:37,LS8,OLI,0.311652510803159,100.0%
Nmdi,2019-11-29T23:50:37,LS8,OLI,0.5699526090501427,100.0%
Msi,2019-11-29T23:50:37,LS8,OLI,0.5247940925873331,100.0%
NDVI,2019-12-08T23:44:25,LS8,OLI,0.573687378657239,100.0%
Mndwi,2019-12-08T23:44:25,LS8,OLI,-0.33606647303719184,100.0%
Nbr,2019-12-08T23:44:25,LS8,OLI,0.52637594875295,100.0%
Ndii,2019-12-08T23:44:25,LS8,OLI,0.23207328001062028,100.0%
Nmdi,2019-12-08T23:44:25,LS8,OLI,0.5232444586687675,100.0%
Msi,2019-12-08T23:44:25,LS8,OLI,0.6232800698208149,100.0%
NDVI,2019-12-15T23:50:35,LS8,OLI,0.6195564122483062,100.0%
Mndwi,2019-12-15T23:50:35,LS8,OLI,-0.3971409137817807,100.0%
Nbr,2019-12-15T23:50:35,LS8,OLI,0.5528602952305842,100.0%
Ndii,2019-12-15T23:50:35,LS8,OLI,0.2413250718001948,100.0%
Nmdi,2019-12-15T23:50:35,LS8,OLI,0.5114465935480368,100.0%
Msi,2019-12-15T23:50:35,LS8,OLI,0.6111815071128462,100.0%
NDVI,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Mndwi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Nbr,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Ndii,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Nmdi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Msi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
NDVI,2019-12-31T23:50:31,LS8,OLI,0.18470337660430014,69.1358024691358%
Mndwi,2019-12-31T23:50:31,LS8,OLI,0.10207234706851137,69.1358024691358%
Nbr,2019-12-31T23:50:31,LS8,OLI,0.5037668459293009,69.1358024691358%
Ndii,2019-12-31T23:50:31,LS8,OLI,0.21319952053023714,69.1358024691358%
Nmdi,2019-12-31T23:50:31,LS8,OLI,0.5168291693848406,69.1358024691358%
Msi,2019-12-31T23:50:31,LS8,OLI,0.6485334573210896,69.1358024691358%
NDVI,2020-01-09T23:44:18,LS8,OLI,0.32512458209802564,97.53086419753086%
Mndwi,2020-01-09T23:44:18,LS8,OLI,-0.4120604206682317,97.53086419753086%
Nbr,2020-01-09T23:44:18,LS8,OLI,0.05614237952791534,97.53086419753086%
Ndii,2020-01-09T23:44:18,LS8,OLI,-0.06273089072510836,97.53086419753086%
Nmdi,2020-01-09T23:44:18,LS8,OLI,0.6126758941525992,97.53086419753086%
Msi,2020-01-09T23:44:18,LS8,OLI,1.1338588674359267,97.53086419753086%
NDVI,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Mndwi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Nbr,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Ndii,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Nmdi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Msi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
NDVI,2020-01-25T23:44:14,LS8,OLI,0.3139955591122733,100.0%
Mndwi,2020-01-25T23:44:14,LS8,OLI,-0.5408254982808064,100.0%
Nbr,2020-01-25T23:44:14,LS8,OLI,-0.038412682701507835,100.0%
Ndii,2020-01-25T23:44:14,LS8,OLI,-0.1630362988915054,100.0%
Nmdi,2020-01-25T23:44:14,LS8,OLI,0.5270724311154483,100.0%
Msi,2020-01-25T23:44:14,LS8,OLI,1.389589891833006,100.0%
NDVI,2020-02-01T23:50:22,LS8,OLI,0.28385838446974015,100.0%
Mndwi,2020-02-01T23:50:22,LS8,OLI,-0.5069933664602354,100.0%
Nbr,2020-02-01T23:50:22,LS8,OLI,-0.020263036496096246,100.0%
Ndii,2020-02-01T23:50:22,LS8,OLI,-0.15518211908103605,100.0%
Nmdi,2020-02-01T23:50:22,LS8,OLI,0.5082843685723284,100.0%
Msi,2020-02-01T23:50:22,LS8,OLI,1.3673741349135136,100.0%
NDVI,2020-02-10T23:44:09,LS8,OLI,0.3601808398240743,100.0%
Mndwi,2020-02-10T23:44:09,LS8,OLI,-0.6487056153056262,100.0%
Nbr,2020-02-10T23:44:09,LS8,OLI,-0.11780548310500351,100.0%
Ndii,2020-02-10T23:44:09,LS8,OLI,-0.24619406846591688,100.0%
Nmdi,2020-02-10T23:44:09,LS8,OLI,0.4428670721112076,100.0%
Msi,2020-02-10T23:44:09,LS8,OLI,1.6532027891181043,100.0%
NDVI,2020-02-17T23:50:19,LS8,OLI,0.4406917599186164,40.74074074074074%
Mndwi,2020-02-17T23:50:19,LS8,OLI,-0.6076875642343268,40.74074074074074%
Nbr,2020-02-17T23:50:19,LS8,OLI,0.035006942921873827,40.74074074074074%
Ndii,2020-02-17T23:50:19,LS8,OLI,-0.1599116133529089,40.74074074074074%
Nmdi,2020-02-17T23:50:19,LS8,OLI,0.3808838944007021,40.74074074074074%
Msi,2020-02-17T23:50:19,LS8,OLI,1.3807018782657816,40.74074074074074%
NDVI,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Mndwi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Nbr,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Ndii,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Nmdi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Msi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
NDVI,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Mndwi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Nbr,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Ndii,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Nmdi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Msi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
NDVI,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Mndwi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Nbr,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Ndii,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Nmdi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Msi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
NDVI,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Mndwi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Nbr,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Ndii,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Nmdi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Msi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
NDVI,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Mndwi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Nbr,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Ndii,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Nmdi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Msi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
NDVI,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Mndwi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Nbr,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Ndii,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Nmdi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Msi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
NDVI,2020-04-14T23:43:43,LS8,OLI,0.7232688766114179,100.0%
Mndwi,2020-04-14T23:43:43,LS8,OLI,-0.6548702115964512,100.0%
Nbr,2020-04-14T23:43:43,LS8,OLI,0.28347706815259316,100.0%
Ndii,2020-04-14T23:43:43,LS8,OLI,0.0748841243129304,100.0%
Nmdi,2020-04-14T23:43:43,LS8,OLI,0.5356281283334701,100.0%
Msi,2020-04-14T23:43:43,LS8,OLI,0.8606656799200628,100.0%
NDVI,2020-04-21T23:49:50,LS8,OLI,0.7419920248893562,100.0%
Mndwi,2020-04-21T23:49:50,LS8,OLI,-0.6415975821298967,100.0%
Nbr,2020-04-21T23:49:50,LS8,OLI,0.3396597101234385,100.0%
Ndii,2020-04-21T23:49:50,LS8,OLI,0.12609269572212808,100.0%
Nmdi,2020-04-21T23:49:50,LS8,OLI,0.5586808809287627,100.0%
Msi,2020-04-21T23:49:50,LS8,OLI,0.7760527242541632,100.0%
NDVI,2020-04-30T23:43:35,LS8,OLI,0.7561926871735346,23.456790123456788%
Mndwi,2020-04-30T23:43:35,LS8,OLI,-0.5570232461386448,23.456790123456788%
Nbr,2020-04-30T23:43:35,LS8,OLI,0.47914670629411643,23.456790123456788%
Ndii,2020-04-30T23:43:35,LS8,OLI,0.25496441546807347,23.456790123456788%
Nmdi,2020-04-30T23:43:35,LS8,OLI,0.6109028960817717,23.456790123456788%
Msi,2020-04-30T23:43:35,LS8,OLI,0.5936706852791879,23.456790123456788%
NDVI,2020-05-07T23:49:41,LS8,OLI,0.7044155400319783,100.0%
Mndwi,2020-05-07T23:49:41,LS8,OLI,-0.5833712333548394,100.0%
Nbr,2020-05-07T23:49:41,LS8,OLI,0.3811076421970863,100.0%
Ndii,2020-05-07T23:49:41,LS8,OLI,0.16639010156806838,100.0%
Nmdi,2020-05-07T23:49:41,LS8,OLI,0.579056478605675,100.0%
Msi,2020-05-07T23:49:41,LS8,OLI,0.7146921920129855,100.0%
NDVI,2020-05-16T23:43:32,LS8,OLI,0.7530572737145286,100.0%
Mndwi,2020-05-16T23:43:32,LS8,OLI,-0.6378237405427738,100.0%
Nbr,2020-05-16T23:43:32,LS8,OLI,0.38741802283215937,100.0%
Ndii,2020-05-16T23:43:32,LS8,OLI,0.1683493383822226,100.0%
Nmdi,2020-05-16T23:43:32,LS8,OLI,0.5744434235635028,100.0%
Msi,2020-05-16T23:43:32,LS8,OLI,0.7118167779932486,100.0%
NDVI,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Mndwi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Nbr,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Ndii,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Nmdi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Msi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
NDVI,2020-06-01T23:43:37,LS8,OLI,0.7742544384693613,100.0%
Mndwi,2020-06-01T23:43:37,LS8,OLI,-0.6598730404451123,100.0%
Nbr,2020-06-01T23:43:37,LS8,OLI,0.40314878841388313,100.0%
Ndii,2020-06-01T23:43:37,LS8,OLI,0.1775086918839223,100.0%
Nmdi,2020-06-01T23:43:37,LS8,OLI,0.5709244836660375,100.0%
Msi,2020-06-01T23:43:37,LS8,OLI,0.6985012626956967,100.0%
NDVI,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Mndwi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Nbr,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Ndii,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Nmdi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Msi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
NDVI,2020-06-17T23:43:47,LS8,OLI,0.7833717071067202,100.0%
Mndwi,2020-06-17T23:43:47,LS8,OLI,-0.6150776960589286,100.0%
Nbr,2020-06-17T23:43:47,LS8,OLI,0.48395860699067694,100.0%
Ndii,2020-06-17T23:43:47,LS8,OLI,0.2395510525217168,100.0%
Nmdi,2020-06-17T23:43:47,LS8,OLI,0.5801022044224905,100.0%
Msi,2020-06-17T23:43:47,LS8,OLI,0.6134873960465297,100.0%
NDVI,2020-06-24T23:50:01,LS8,OLI,0.7860791140696658,100.0%
Mndwi,2020-06-24T23:50:01,LS8,OLI,-0.6118358434578131,100.0%
Nbr,2020-06-24T23:50:01,LS8,OLI,0.4785747162923577,100.0%
Ndii,2020-06-24T23:50:01,LS8,OLI,0.23603979418266152,100.0%
Nmdi,2020-06-24T23:50:01,LS8,OLI,0.5805068067375164,100.0%
Msi,2020-06-24T23:50:01,LS8,OLI,0.6180708820321692,100.0%
NDVI,2020-07-03T23:43:55,LS8,OLI,0.7908166226530079,100.0%
Mndwi,2020-07-03T23:43:55,LS8,OLI,-0.6694321495248684,100.0%
Nbr,2020-07-03T23:43:55,LS8,OLI,0.433556056949877,100.0%
Ndii,2020-07-03T23:43:55,LS8,OLI,0.2159376955020369,100.0%
