Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_swir_2,2018-05-01T00:01:49,LS8,OLI,1411.0617283950617,1352.0,1500.0,32.27365461483771,1041.5887821978356,100.0%
rg1_oa_satellite_view,2018-05-01T00:01:49,LS8,OLI,4.646990776062012,4.635203838348389,4.658777713775635,0.006348731927573681,4.0306396840605885e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-01T00:01:49,LS8,OLI,99.97628784179688,99.97614288330078,99.9764404296875,8.278099994640797e-05,6.852694411918492e-09,100.0%
rg1_oa_solar_zenith,2018-05-01T00:01:49,LS8,OLI,58.69236373901367,58.690853118896484,58.693878173828125,0.0006965554202906787,4.851894459534378e-07,100.0%
rg1_oa_solar_azimuth,2018-05-01T00:01:49,LS8,OLI,37.70220947265625,37.7005500793457,37.7038688659668,0.000857767416164279,7.357649565165048e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-01T00:01:49,LS8,OLI,4.219656467437744,-171.84539794921875,174.4894256591797,98.41674041748047,9685.8544921875,100.0%
rg1_oa_incident,2018-05-01T00:01:49,LS8,OLI,58.83039093017578,58.12531280517578,59.62239456176758,0.32837045192718506,0.10782714933156967,100.0%
rg1_lambertian_coastal_aerosol,2018-05-08T00:07:56,LS8,OLI,230.0493827160494,201.0,264.0,14.100959808473858,198.8370675201951,100.0%
rg1_lambertian_blue,2018-05-08T00:07:56,LS8,OLI,305.8888888888889,278.0,352.0,16.38653467083625,268.5185185185186,100.0%
rg1_lambertian_green,2018-05-08T00:07:56,LS8,OLI,486.9012345679012,449.0,520.0,17.685597780290394,312.78036884621247,100.0%
rg1_lambertian_red,2018-05-08T00:07:56,LS8,OLI,733.6913580246913,675.0,778.0,18.93695973050535,358.6084438347813,100.0%
rg1_lambertian_nir,2018-05-08T00:07:56,LS8,OLI,1052.2962962962963,973.0,1104.0,26.63166427090381,709.2455418381345,100.0%
rg1_lambertian_swir_1,2018-05-08T00:07:56,LS8,OLI,1581.9506172839506,1459.0,1695.0,43.88056214529232,1925.5037341868615,100.0%
rg1_lambertian_swir_2,2018-05-08T00:07:56,LS8,OLI,1151.2469135802469,1083.0,1246.0,34.74227185198136,1207.0254534369762,100.0%
rg1_oa_satellite_view,2018-05-08T00:07:56,LS8,OLI,6.694237232208252,6.682658672332764,6.705815315246582,0.006293479353189468,3.960788308177143e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-08T00:07:56,LS8,OLI,279.9447937011719,279.94464111328125,279.9449462890625,8.2989085058216e-05,6.887187709025966e-09,100.0%
rg1_oa_solar_zenith,2018-05-08T00:07:56,LS8,OLI,59.61513900756836,59.61363983154297,59.616641998291016,0.0006967707304283977,4.854894655181852e-07,100.0%
rg1_oa_solar_azimuth,2018-05-08T00:07:56,LS8,OLI,34.88426971435547,34.88264846801758,34.885887145996094,0.0008504063007421792,7.231908512039809e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-08T00:07:56,LS8,OLI,7.307488918304443,-170.901123046875,177.27081298828125,98.19605255126953,9642.46484375,100.0%
rg1_oa_incident,2018-05-08T00:07:56,LS8,OLI,59.756202697753906,59.03651428222656,60.54084396362305,0.3324337601661682,0.11051220446825027,100.0%
rg1_lambertian_coastal_aerosol,2018-05-17T00:01:39,LS8,OLI,280.34567901234567,245.0,321.0,17.574645383091273,308.86816034141134,100.0%
rg1_lambertian_blue,2018-05-17T00:01:39,LS8,OLI,350.679012345679,312.0,400.0,19.9968066342541,399.87227556774883,100.0%
rg1_lambertian_green,2018-05-17T00:01:39,LS8,OLI,525.7901234567901,485.0,572.0,22.5972335515277,510.6349641822893,100.0%
rg1_lambertian_red,2018-05-17T00:01:39,LS8,OLI,782.395061728395,719.0,840.0,24.158774707475544,583.64639536656,100.0%
rg1_lambertian_nir,2018-05-17T00:01:39,LS8,OLI,1127.6049382716049,1030.0,1207.0,35.73865321522574,1277.251333638165,100.0%
rg1_lambertian_swir_1,2018-05-17T00:01:39,LS8,OLI,1688.283950617284,1548.0,1854.0,59.54275039946814,3545.3391251333633,100.0%
rg1_lambertian_swir_2,2018-05-17T00:01:39,LS8,OLI,1215.0123456790122,1132.0,1377.0,50.51255651917381,2551.5183661027286,100.0%
rg1_oa_satellite_view,2018-05-17T00:01:39,LS8,OLI,4.623279571533203,4.611491680145264,4.635066986083984,0.006349329371005297,4.031398566439748e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-17T00:01:39,LS8,OLI,99.97439575195312,99.9742431640625,99.97454833984375,8.281572081614286e-05,6.858443590829211e-09,100.0%
rg1_oa_solar_zenith,2018-05-17T00:01:39,LS8,OLI,62.289955139160156,62.2884521484375,62.29145431518555,0.0006966869113966823,4.853726522924262e-07,100.0%
rg1_oa_solar_azimuth,2018-05-17T00:01:39,LS8,OLI,35.05986404418945,35.05833435058594,35.06139373779297,0.0008098053513094783,6.557847314070386e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-17T00:01:39,LS8,OLI,6.766030311584473,-170.5877227783203,177.09625244140625,98.51439666748047,9705.0859375,100.0%
rg1_oa_incident,2018-05-17T00:01:39,LS8,OLI,62.428916931152344,61.70209884643555,63.21982955932617,0.33277443051338196,0.11073882132768631,100.0%
rg1_lambertian_coastal_aerosol,2018-05-24T00:07:44,LS8,OLI,259.18518518518516,231.0,296.0,15.618215948377424,243.9286694101509,100.0%
rg1_lambertian_blue,2018-05-24T00:07:44,LS8,OLI,327.4074074074074,294.0,373.0,17.606661041536242,309.99451303155007,100.0%
rg1_lambertian_green,2018-05-24T00:07:44,LS8,OLI,502.7037037037037,460.0,547.0,20.89860556777989,436.7517146776406,100.0%
rg1_lambertian_red,2018-05-24T00:07:44,LS8,OLI,750.3456790123457,684.0,796.0,23.72328152400796,562.7940862673374,100.0%
rg1_lambertian_nir,2018-05-24T00:07:44,LS8,OLI,1078.851851851852,990.0,1157.0,34.08635044550973,1161.8792866941014,100.0%
rg1_lambertian_swir_1,2018-05-24T00:07:44,LS8,OLI,1614.5925925925926,1461.0,1773.0,58.45516964914705,3417.0068587105625,100.0%
rg1_lambertian_swir_2,2018-05-24T00:07:44,LS8,OLI,1170.7777777777778,1093.0,1317.0,48.17765477639075,2321.086419753087,100.0%
rg1_oa_satellite_view,2018-05-24T00:07:44,LS8,OLI,6.694326877593994,6.682747840881348,6.705904483795166,0.0062935673631727695,3.960898902732879e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-24T00:07:44,LS8,OLI,279.94403076171875,279.94390869140625,279.9442138671875,9.0859379270114e-05,8.255427452752429e-09,100.0%
rg1_oa_solar_zenith,2018-05-24T00:07:44,LS8,OLI,62.90283966064453,62.90135192871094,62.904327392578125,0.0006966324872337282,4.852968231716659e-07,100.0%
rg1_oa_solar_azimuth,2018-05-24T00:07:44,LS8,OLI,32.95165252685547,32.95014953613281,32.953155517578125,0.0008054787758737803,6.487960604317777e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-24T00:07:44,LS8,OLI,9.235418319702148,-168.95309448242188,179.16943359375,98.21337127685547,9645.8662109375,100.0%
rg1_oa_incident,2018-05-24T00:07:44,LS8,OLI,63.04474639892578,62.31167984008789,63.825828552246094,0.3356513977050781,0.11266186833381653,100.0%
rg1_lambertian_coastal_aerosol,2018-06-02T00:01:26,LS8,OLI,184.11111111111111,147.0,219.0,17.425679928991414,303.6543209876543,100.0%
rg1_lambertian_blue,2018-06-02T00:01:26,LS8,OLI,276.17283950617286,230.0,323.0,19.871059745116636,394.8590153939948,100.0%
rg1_lambertian_green,2018-06-02T00:01:26,LS8,OLI,471.01234567901236,427.0,516.0,22.064156636455355,486.8270080780369,100.0%
rg1_lambertian_red,2018-06-02T00:01:26,LS8,OLI,740.9753086419753,677.0,792.0,21.93310554235083,481.06111873190065,100.0%
rg1_lambertian_nir,2018-06-02T00:01:26,LS8,OLI,1077.5061728395062,978.0,1147.0,31.576723516997323,997.0894680688918,100.0%
rg1_lambertian_swir_1,2018-06-02T00:01:26,LS8,OLI,1630.0740740740741,1491.0,1785.0,56.10963205482501,3148.2908093278465,100.0%
rg1_lambertian_swir_2,2018-06-02T00:01:26,LS8,OLI,1191.3333333333333,1117.0,1336.0,47.26050735609548,2233.555555555555,100.0%
rg1_oa_satellite_view,2018-06-02T00:01:26,LS8,OLI,4.43186092376709,4.420061111450195,4.443660736083984,0.006352947559207678,4.035994061268866e-05,100.0%
rg1_oa_satellite_azimuth,2018-06-02T00:01:26,LS8,OLI,100.03178405761719,100.0316390991211,100.03193664550781,8.34036836749874e-05,6.956174747330124e-09,100.0%
rg1_oa_solar_zenith,2018-06-02T00:01:26,LS8,OLI,64.9903335571289,64.98884582519531,64.99183654785156,0.000696489994879812,4.85098325953004e-07,100.0%
rg1_oa_solar_azimuth,2018-06-02T00:01:26,LS8,OLI,33.8558349609375,33.854393005371094,33.857269287109375,0.0007739359280094504,5.989767828395998e-07,100.0%
rg1_oa_azimuthal_incident,2018-06-02T00:01:26,LS8,OLI,8.3016357421875,-169.56094360351562,178.2297821044922,98.23587799072266,9650.2880859375,100.0%
rg1_oa_incident,2018-06-02T00:01:26,LS8,OLI,65.13155364990234,64.40365600585938,65.91525268554688,0.3341946303844452,0.11168605834245682,100.0%
rg1_lambertian_coastal_aerosol,2018-06-09T00:07:39,LS8,OLI,1024.875,481.0,2403.0,442.83357836212014,196101.578125,79.01234567901234%
rg1_lambertian_blue,2018-06-09T00:07:39,LS8,OLI,1037.265625,452.0,2543.0,470.5043252387372,221374.32006835938,79.01234567901234%
rg1_lambertian_green,2018-06-09T00:07:39,LS8,OLI,1124.953125,460.0,2486.0,477.25669291036075,227773.95092773438,79.01234567901234%
rg1_lambertian_red,2018-06-09T00:07:39,LS8,OLI,1334.53125,570.0,2726.0,489.9707889491347,240071.3740234375,79.01234567901234%
rg1_lambertian_nir,2018-06-09T00:07:39,LS8,OLI,1695.71875,739.0,3216.0,548.7160430481666,301089.2958984375,79.01234567901234%
rg1_lambertian_swir_1,2018-06-09T00:07:39,LS8,OLI,1998.9375,806.0,3515.0,622.2601414149472,387207.68359375,79.01234567901234%
rg1_lambertian_swir_2,2018-06-09T00:07:39,LS8,OLI,1559.015625,449.0,3402.0,689.7304159096215,475728.0466308594,79.01234567901234%
rg1_oa_satellite_view,2018-06-09T00:07:39,LS8,OLI,6.8094000816345215,6.798650741577148,6.821803569793701,0.0061974029456092474,3.840780327024618e-05,79.01234567901234%
rg1_oa_satellite_azimuth,2018-06-09T00:07:39,LS8,OLI,280.0019226074219,280.00177001953125,280.0020751953125,8.665326455383718e-05,7.508788257837296e-09,79.01234567901234%
rg1_oa_solar_zenith,2018-06-09T00:07:39,LS8,OLI,65.0949478149414,65.09347534179688,65.09644317626953,0.0007137791969784206,5.094807420391589e-07,79.01234567901234%
rg1_oa_solar_azimuth,2018-06-09T00:07:39,LS8,OLI,32.34392166137695,32.34238815307617,32.34524917602539,0.000764372046855106,5.842646260134643e-07,79.01234567901234%
rg1_oa_azimuthal_incident,2018-06-09T00:07:39,LS8,OLI,-6.362994194030762,-178.3524627685547,179.7505340576172,102.40328119803848,10486.432000124541,79.01234567901234%
rg1_oa_incident,2018-06-09T00:07:39,LS8,OLI,65.22164154052734,64.5079345703125,66.0123291015625,0.3392346932167112,0.11508017708183615,79.01234567901234%
rg1_lambertian_coastal_aerosol,2018-06-18T00:01:34,LS8,OLI,132.60493827160494,104.0,167.0,11.90982477750019,141.8439262307575,100.0%
rg1_lambertian_blue,2018-06-18T00:01:34,LS8,OLI,207.1358024691358,185.0,242.0,10.702201327060344,114.5371132449322,100.0%
rg1_lambertian_green,2018-06-18T00:01:34,LS8,OLI,345.58024691358025,326.0,369.0,9.785179266235597,95.74973327236702,100.0%
rg1_lambertian_red,2018-06-18T00:01:34,LS8,OLI,550.6666666666666,501.0,601.0,17.48509065065802,305.72839506172846,100.0%
rg1_lambertian_nir,2018-06-18T00:01:34,LS8,OLI,836.9753086419753,764.0,888.0,21.43377702935827,459.40679774424626,100.0%
rg1_lambertian_swir_1,2018-06-18T00:01:34,LS8,OLI,1206.0493827160494,1120.0,1277.0,30.143648363394863,908.6395366559977,100.0%
rg1_lambertian_swir_2,2018-06-18T00:01:34,LS8,OLI,798.0864197530864,755.0,867.0,24.50658643181169,600.5727785398568,100.0%
rg1_oa_satellite_view,2018-06-18T00:01:34,LS8,OLI,4.47661018371582,4.464812278747559,4.488407135009766,0.006351524963974953,4.034186713397503e-05,100.0%
rg1_oa_satellite_azimuth,2018-06-18T00:01:34,LS8,OLI,100.03093719482422,100.03077697753906,100.03108215332031,8.355433237738907e-05,6.981326183819192e-09,100.0%
rg1_oa_solar_zenith,2018-06-18T00:01:34,LS8,OLI,66.40990447998047,66.40840911865234,66.4113998413086,0.000696275383234024,4.84799386413215e-07,100.0%
rg1_oa_solar_azimuth,2018-06-18T00:01:34,LS8,OLI,33.83082962036133,33.82943344116211,33.83222198486328,0.0007545475964434445,5.69342091694125e-07,100.0%
rg1_oa_azimuthal_incident,2018-06-18T00:01:34,LS8,OLI,8.171432495117188,-168.44593811035156,178.2429656982422,98.33087158203125,9668.9609375,100.0%
rg1_oa_incident,2018-06-18T00:01:34,LS8,OLI,66.5502700805664,65.81859588623047,67.33709716796875,0.33461183309555054,0.11196508258581161,100.0%
rg1_lambertian_coastal_aerosol,2018-06-25T00:07:50,LS8,OLI,697.4285714285714,592.0,806.0,63.54628716333392,4038.1306122448977,43.20987654320987%
rg1_lambertian_blue,2018-06-25T00:07:50,LS8,OLI,726.6,601.0,852.0,67.69688745746419,4582.868571428571,43.20987654320987%
rg1_lambertian_green,2018-06-25T00:07:50,LS8,OLI,846.0857142857143,695.0,965.0,77.04965798703046,5936.649795918367,43.20987654320987%
rg1_lambertian_red,2018-06-25T00:07:50,LS8,OLI,1035.5142857142857,895.0,1155.0,76.34746564362226,5828.935510204082,43.20987654320987%
rg1_lambertian_nir,2018-06-25T00:07:50,LS8,OLI,1330.0857142857142,1172.0,1497.0,91.22511290477965,8322.021224489794,43.20987654320987%
rg1_lambertian_swir_1,2018-06-25T00:07:50,LS8,OLI,1924.5714285714287,1687.0,2215.0,143.51969217085272,20597.902040816323,43.20987654320987%
rg1_lambertian_swir_2,2018-06-25T00:07:50,LS8,OLI,1573.8285714285714,1343.0,1819.0,129.81998211023617,16853.227755102038,43.20987654320987%
rg1_oa_satellite_view,2018-06-25T00:07:50,LS8,OLI,6.857019478934152,6.848365783691406,6.869462013244629,0.005573883213583582,3.106817407866884e-05,43.20987654320987%
rg1_oa_satellite_azimuth,2018-06-25T00:07:50,LS8,OLI,280.0013671875,280.0013122558594,280.00146484375,4.7221312295209055e-05,2.229852334881662e-09,43.20987654320987%
rg1_oa_solar_zenith,2018-06-25T00:07:50,LS8,OLI,65.87391183035714,65.8732681274414,65.874755859375,0.0003737044335651776,1.3965500366627024e-07,43.20987654320987%
rg1_oa_solar_azimuth,2018-06-25T00:07:50,LS8,OLI,32.797998046875,32.796485900878906,32.799049377441406,0.00067695795601808,4.5827207421617667e-07,43.20987654320987%
rg1_oa_azimuthal_incident,2018-06-25T00:07:50,LS8,OLI,-20.06588657924107,-177.8110809326172,172.48631286621094,112.22218522312635,12593.818856253678,43.20987654320987%
rg1_oa_incident,2018-06-25T00:07:50,LS8,OLI,65.79722377232143,65.29194641113281,66.14319610595703,0.21817698319307247,0.04760119599523023,43.20987654320987%
rg1_lambertian_coastal_aerosol,2018-07-04T00:01:44,LS8,OLI,117.91358024691358,83.0,155.0,15.787319126644759,249.2394452065234,100.0%
rg1_lambertian_blue,2018-07-04T00:01:44,LS8,OLI,202.59259259259258,174.0,249.0,14.111354134195835,199.13031550068587,100.0%
rg1_lambertian_green,2018-07-04T00:01:44,LS8,OLI,386.98765432098764,364.0,420.0,13.319894919654189,177.41960067062948,100.0%
rg1_lambertian_red,2018-07-04T00:01:44,LS8,OLI,627.9876543209876,570.0,675.0,17.57909380321507,309.0245389422344,100.0%
rg1_lambertian_nir,2018-07-04T00:01:44,LS8,OLI,954.3827160493827,871.0,1012.0,22.442006413917962,503.643651882335,100.0%
rg1_lambertian_swir_1,2018-07-04T00:01:44,LS8,OLI,1480.1975308641975,1371.0,1571.0,35.849968491156986,1285.2202408169487,100.0%
rg1_lambertian_swir_2,2018-07-04T00:01:44,LS8,OLI,1050.1358024691358,997.0,1152.0,31.701444094699795,1004.9815576893765,100.0%
rg1_oa_satellite_view,2018-07-04T00:01:44,LS8,OLI,4.479462146759033,4.4676642417907715,4.491259574890137,0.006351504009217024,4.034160156152211e-05,100.0%
rg1_oa_satellite_azimuth,2018-07-04T00:01:44,LS8,OLI,100.03020477294922,100.03005981445312,100.03036499023438,8.353712473763153e-05,6.9784515943638326e-09,100.0%
rg1_oa_solar_zenith,2018-07-04T00:01:44,LS8,OLI,66.34149169921875,66.33999633789062,66.3429946899414,0.0006961231119930744,4.84587417304283e-07,100.0%
rg1_oa_solar_azimuth,2018-07-04T00:01:44,LS8,OLI,34.78894805908203,34.78754806518555,34.79034423828125,0.0007537768688052893,5.681795300915837e-07,100.0%
rg1_oa_azimuthal_incident,2018-07-04T00:01:44,LS8,OLI,7.214225769042969,-169.40707397460938,177.28440856933594,98.33055877685547,9668.8984375,100.0%
rg1_oa_incident,2018-07-04T00:01:44,LS8,OLI,66.48138427734375,65.75642395019531,67.26978302001953,0.33301010727882385,0.11089572310447693,100.0%
rg1_lambertian_coastal_aerosol,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-07-20T00:01:51,LS8,OLI,725.05,217.0,1469.0,372.41152976243905,138690.3475,74.07407407407408%
rg1_lambertian_blue,2018-07-20T00:01:51,LS8,OLI,761.2666666666667,219.0,1537.0,393.82753698654557,155100.1288888889,74.07407407407408%
rg1_lambertian_green,2018-07-20T00:01:51,LS8,OLI,850.1833333333333,241.0,1684.0,416.3808950014664,173373.0497222222,74.07407407407408%
rg1_lambertian_red,2018-07-20T00:01:51,LS8,OLI,1005.2,353.0,1933.0,459.63836509441495,211267.4266666667,74.07407407407408%
rg1_lambertian_nir,2018-07-20T00:01:51,LS8,OLI,1320.8833333333334,513.0,2429.0,568.3260827983253,322994.53638888884,74.07407407407408%
rg1_lambertian_swir_1,2018-07-20T00:01:51,LS8,OLI,1664.9,690.0,2851.0,627.9639772046377,394338.75666666665,74.07407407407408%
rg1_lambertian_swir_2,2018-07-20T00:01:51,LS8,OLI,1313.2666666666667,453.0,2381.0,549.3573781145466,301793.5288888889,74.07407407407408%
rg1_oa_satellite_view,2018-07-20T00:01:51,LS8,OLI,4.530091349283854,4.520280361175537,4.539078712463379,0.004763094599343268,2.268707016229301e-05,74.07407407407408%
rg1_oa_satellite_azimuth,2018-07-20T00:01:51,LS8,OLI,100.02996419270833,100.02982330322266,100.03012084960938,8.634371551990875e-05,7.455237209782932e-09,74.07407407407408%
rg1_oa_solar_zenith,2018-07-20T00:01:51,LS8,OLI,64.69409993489583,64.69261169433594,64.69546508789062,0.000686540053947165,4.713372456737762e-07,74.07407407407408%
rg1_oa_solar_azimuth,2018-07-20T00:01:51,LS8,OLI,36.441768391927084,36.4405517578125,36.44287872314453,0.0005802022311161135,3.36634628992116e-07,74.07407407407408%
rg1_oa_azimuthal_incident,2018-07-20T00:01:51,LS8,OLI,-10.259337361653646,-172.50213623046875,175.64822387695312,101.23513242025533,10248.55203614663,74.07407407407408%
rg1_oa_incident,2018-07-20T00:01:51,LS8,OLI,64.83644205729166,64.22623443603516,65.62568664550781,0.3204988668657591,0.10271952366223559,74.07407407407408%
rg1_lambertian_coastal_aerosol,2018-07-27T00:08:04,LS8,OLI,231.65432098765433,203.0,286.0,15.855956931637856,251.41137021795458,100.0%
rg1_lambertian_blue,2018-07-27T00:08:04,LS8,OLI,311.7654320987654,287.0,382.0,16.497864886128294,272.17954580094494,100.0%
rg1_lambertian_green,2018-07-27T00:08:04,LS8,OLI,504.4074074074074,478.0,537.0,12.412436791606398,154.06858710562415,100.0%
rg1_lambertian_red,2018-07-27T00:08:04,LS8,OLI,795.1851851851852,753.0,850.0,18.391564834577615,338.24965706447193,100.0%
rg1_lambertian_nir,2018-07-27T00:08:04,LS8,OLI,1201.3086419753085,1146.0,1252.0,21.774740136964024,474.1393080323121,100.0%
rg1_lambertian_swir_1,2018-07-27T00:08:04,LS8,OLI,1828.9135802469136,1730.0,1892.0,26.281570095563257,690.720926688005,100.0%
rg1_lambertian_swir_2,2018-07-27T00:08:04,LS8,OLI,1344.4197530864199,1302.0,1385.0,20.214811949688176,408.6386221612559,100.0%
rg1_oa_satellite_view,2018-07-27T00:08:04,LS8,OLI,6.774557113647461,6.762978553771973,6.786135673522949,0.006290216464549303,3.956682121497579e-05,100.0%
rg1_oa_satellite_azimuth,2018-07-27T00:08:04,LS8,OLI,279.9992370605469,279.99908447265625,279.9993896484375,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2018-07-27T00:08:04,LS8,OLI,62.73188018798828,62.73038101196289,62.7333869934082,0.0006964938947930932,4.851037260777957e-07,100.0%
rg1_oa_solar_azimuth,2018-07-27T00:08:04,LS8,OLI,35.915462493896484,35.91394805908203,35.9169807434082,0.0008016530191525817,6.426475920306984e-07,100.0%
rg1_oa_azimuthal_incident,2018-07-27T00:08:04,LS8,OLI,6.482318878173828,-173.33859252929688,177.4009246826172,98.16921997070312,9637.1953125,100.0%
rg1_oa_incident,2018-07-27T00:08:04,LS8,OLI,62.87336730957031,62.16606140136719,63.65580749511719,0.33027783036231995,0.10908343642950058,100.0%
rg1_lambertian_coastal_aerosol,2018-08-05T00:01:59,LS8,OLI,245.33333333333334,217.0,305.0,14.76147806176269,217.90123456790118,100.0%
rg1_lambertian_blue,2018-08-05T00:01:59,LS8,OLI,343.60493827160496,315.0,407.0,16.726322134787534,279.76985215668344,100.0%
rg1_lambertian_green,2018-08-05T00:01:59,LS8,OLI,567.7654320987655,537.0,606.0,14.884967646935873,221.56226185032767,100.0%
rg1_lambertian_red,2018-08-05T00:01:59,LS8,OLI,861.6666666666666,811.0,893.0,16.065452543644664,258.0987654320988,100.0%
rg1_lambertian_nir,2018-08-05T00:01:59,LS8,OLI,1316.0987654320988,1251.0,1359.0,20.461710666855634,418.6816034141137,100.0%
rg1_lambertian_swir_1,2018-08-05T00:01:59,LS8,OLI,1935.8148148148148,1818.0,2005.0,34.806027259767546,1211.4595336076816,100.0%
rg1_lambertian_swir_2,2018-08-05T00:01:59,LS8,OLI,1367.888888888889,1309.0,1458.0,32.33848756169308,1045.777777777778,100.0%
rg1_oa_satellite_view,2018-08-05T00:01:59,LS8,OLI,4.527265548706055,4.515469551086426,4.539061069488525,0.006350478157401085,4.0328573959413916e-05,100.0%
rg1_oa_satellite_azimuth,2018-08-05T00:01:59,LS8,OLI,100.02873992919922,100.02859497070312,100.02890014648438,8.3571532741189e-05,6.9842007732745515e-09,100.0%
rg1_oa_solar_zenith,2018-08-05T00:01:59,LS8,OLI,61.53050994873047,61.52899169921875,61.532020568847656,0.0006965449429117143,4.851748940382095e-07,100.0%
