Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_view,2018-05-01T00:01:49,LS8,OLI,4.646990776062012,4.635203838348389,4.658777713775635,0.006348731927573681,4.0306396840605885e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-01T00:01:49,LS8,OLI,99.97628784179688,99.97614288330078,99.9764404296875,8.278099994640797e-05,6.852694411918492e-09,100.0%
rg1_oa_solar_zenith,2018-05-01T00:01:49,LS8,OLI,58.69236373901367,58.690853118896484,58.693878173828125,0.0006965554202906787,4.851894459534378e-07,100.0%
rg1_oa_solar_azimuth,2018-05-01T00:01:49,LS8,OLI,37.70220947265625,37.7005500793457,37.7038688659668,0.000857767416164279,7.357649565165048e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-01T00:01:49,LS8,OLI,4.219656467437744,-171.84539794921875,174.4894256591797,98.41674041748047,9685.8544921875,100.0%
rg1_oa_incident,2018-05-01T00:01:49,LS8,OLI,58.83039093017578,58.12531280517578,59.62239456176758,0.32837045192718506,0.10782714933156967,100.0%
rg1_nbar_coastal_aerosol,2018-05-08T00:07:56,LS8,OLI,241.69135802469137,211.0,277.0,14.792926216844439,218.83066605700353,100.0%
rg1_nbar_blue,2018-05-08T00:07:56,LS8,OLI,324.04938271604937,295.0,373.0,17.36599574631227,301.57780826093585,100.0%
rg1_nbar_green,2018-05-08T00:07:56,LS8,OLI,518.074074074074,478.0,553.0,18.81342952030545,353.94513031550065,100.0%
rg1_nbar_red,2018-05-08T00:07:56,LS8,OLI,787.9753086419753,725.0,835.0,20.297159874692177,411.9746989788142,100.0%
rg1_nbar_nir,2018-05-08T00:07:56,LS8,OLI,1120.6666666666667,1036.0,1176.0,28.323963592340792,802.2469135802468,100.0%
rg1_nbar_swir_1,2018-05-08T00:07:56,LS8,OLI,1679.4444444444443,1548.0,1799.0,46.5988925847327,2171.4567901234564,100.0%
rg1_nbar_swir_2,2018-05-08T00:07:56,LS8,OLI,1238.4814814814815,1165.0,1340.0,37.31087654982557,1392.1015089163238,100.0%
rg1_oa_satellite_view,2018-05-08T00:07:56,LS8,OLI,6.694237232208252,6.682658672332764,6.705815315246582,0.006293479353189468,3.960788308177143e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-08T00:07:56,LS8,OLI,279.9447937011719,279.94464111328125,279.9449462890625,8.2989085058216e-05,6.887187709025966e-09,100.0%
rg1_oa_solar_zenith,2018-05-08T00:07:56,LS8,OLI,59.61513900756836,59.61363983154297,59.616641998291016,0.0006967707304283977,4.854894655181852e-07,100.0%
rg1_oa_solar_azimuth,2018-05-08T00:07:56,LS8,OLI,34.88426971435547,34.88264846801758,34.885887145996094,0.0008504063007421792,7.231908512039809e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-08T00:07:56,LS8,OLI,7.307488918304443,-170.901123046875,177.27081298828125,98.19605255126953,9642.46484375,100.0%
rg1_oa_incident,2018-05-08T00:07:56,LS8,OLI,59.756202697753906,59.03651428222656,60.54084396362305,0.3324337601661682,0.11051220446825027,100.0%
rg1_nbar_coastal_aerosol,2018-05-17T00:01:39,LS8,OLI,297.51851851851853,260.0,341.0,18.699779566345267,349.681755829904,100.0%
rg1_nbar_blue,2018-05-17T00:01:39,LS8,OLI,375.0246913580247,333.0,428.0,21.411301566726,458.4438347812832,100.0%
rg1_nbar_green,2018-05-17T00:01:39,LS8,OLI,566.3703703703703,522.0,616.0,24.33026081284067,591.9615912208504,100.0%
rg1_nbar_red,2018-05-17T00:01:39,LS8,OLI,851.3703703703703,782.0,914.0,26.27463896896103,690.3566529492455,100.0%
rg1_nbar_nir,2018-05-17T00:01:39,LS8,OLI,1205.79012345679,1101.0,1290.0,38.193696089438795,1458.7584209724125,100.0%
rg1_nbar_swir_1,2018-05-17T00:01:39,LS8,OLI,1834.888888888889,1683.0,2015.0,64.77882598732626,4196.2962962962965,100.0%
rg1_nbar_swir_2,2018-05-17T00:01:39,LS8,OLI,1347.9382716049383,1256.0,1528.0,56.028948796006254,3139.2431031854903,100.0%
rg1_oa_satellite_view,2018-05-17T00:01:39,LS8,OLI,4.623279571533203,4.611491680145264,4.635066986083984,0.006349329371005297,4.031398566439748e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-17T00:01:39,LS8,OLI,99.97439575195312,99.9742431640625,99.97454833984375,8.281572081614286e-05,6.858443590829211e-09,100.0%
rg1_oa_solar_zenith,2018-05-17T00:01:39,LS8,OLI,62.289955139160156,62.2884521484375,62.29145431518555,0.0006966869113966823,4.853726522924262e-07,100.0%
rg1_oa_solar_azimuth,2018-05-17T00:01:39,LS8,OLI,35.05986404418945,35.05833435058594,35.06139373779297,0.0008098053513094783,6.557847314070386e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-17T00:01:39,LS8,OLI,6.766030311584473,-170.5877227783203,177.09625244140625,98.51439666748047,9705.0859375,100.0%
rg1_oa_incident,2018-05-17T00:01:39,LS8,OLI,62.428916931152344,61.70209884643555,63.21982955932617,0.33277443051338196,0.11073882132768631,100.0%
rg1_nbar_coastal_aerosol,2018-05-24T00:07:44,LS8,OLI,275.9753086419753,246.0,315.0,16.68367673353762,278.34506934918454,100.0%
rg1_nbar_blue,2018-05-24T00:07:44,LS8,OLI,352.85185185185185,317.0,402.0,18.925527284342643,358.1755829903978,100.0%
rg1_nbar_green,2018-05-24T00:07:44,LS8,OLI,546.0617283950618,499.0,594.0,22.676112236193685,514.2060661484529,100.0%
rg1_nbar_red,2018-05-24T00:07:44,LS8,OLI,824.1481481481482,751.0,875.0,26.014293844441863,676.7434842249658,100.0%
rg1_nbar_nir,2018-05-24T00:07:44,LS8,OLI,1168.432098765432,1073.0,1253.0,36.853710894647975,1358.1960067062948,100.0%
rg1_nbar_swir_1,2018-05-24T00:07:44,LS8,OLI,1746.4444444444443,1580.0,1918.0,63.28809300373477,4005.382716049382,100.0%
rg1_nbar_swir_2,2018-05-24T00:07:44,LS8,OLI,1298.4444444444443,1212.0,1460.0,53.355782312443324,2846.8395061728397,100.0%
rg1_oa_satellite_view,2018-05-24T00:07:44,LS8,OLI,6.694326877593994,6.682747840881348,6.705904483795166,0.0062935673631727695,3.960898902732879e-05,100.0%
rg1_oa_satellite_azimuth,2018-05-24T00:07:44,LS8,OLI,279.94403076171875,279.94390869140625,279.9442138671875,9.0859379270114e-05,8.255427452752429e-09,100.0%
rg1_oa_solar_zenith,2018-05-24T00:07:44,LS8,OLI,62.90283966064453,62.90135192871094,62.904327392578125,0.0006966324872337282,4.852968231716659e-07,100.0%
rg1_oa_solar_azimuth,2018-05-24T00:07:44,LS8,OLI,32.95165252685547,32.95014953613281,32.953155517578125,0.0008054787758737803,6.487960604317777e-07,100.0%
rg1_oa_azimuthal_incident,2018-05-24T00:07:44,LS8,OLI,9.235418319702148,-168.95309448242188,179.16943359375,98.21337127685547,9645.8662109375,100.0%
rg1_oa_incident,2018-05-24T00:07:44,LS8,OLI,63.04474639892578,62.31167984008789,63.825828552246094,0.3356513977050781,0.11266186833381653,100.0%
rg1_nbar_coastal_aerosol,2018-06-02T00:01:26,LS8,OLI,197.92592592592592,158.0,236.0,18.67908170329751,348.90809327846375,100.0%
rg1_nbar_blue,2018-06-02T00:01:26,LS8,OLI,300.0,250.0,350.0,21.517147913257176,462.98765432098764,100.0%
rg1_nbar_green,2018-06-02T00:01:26,LS8,OLI,517.716049382716,470.0,567.0,24.22998579349804,587.092211553117,100.0%
rg1_nbar_red,2018-06-02T00:01:26,LS8,OLI,821.8271604938271,751.0,878.0,24.23536347064943,587.3528425544887,100.0%
rg1_nbar_nir,2018-06-02T00:01:26,LS8,OLI,1166.3827160493827,1059.0,1241.0,34.20618957102288,1170.0634049687546,100.0%
rg1_nbar_swir_1,2018-06-02T00:01:26,LS8,OLI,1792.530864197531,1640.0,1963.0,61.669386610636685,3803.113244932175,100.0%
rg1_nbar_swir_2,2018-06-02T00:01:26,LS8,OLI,1331.2962962962963,1248.0,1493.0,52.853032767309884,2793.4430727023323,100.0%
rg1_oa_satellite_view,2018-06-02T00:01:26,LS8,OLI,4.43186092376709,4.420061111450195,4.443660736083984,0.006352947559207678,4.035994061268866e-05,100.0%
rg1_oa_satellite_azimuth,2018-06-02T00:01:26,LS8,OLI,100.03178405761719,100.0316390991211,100.03193664550781,8.34036836749874e-05,6.956174747330124e-09,100.0%
rg1_oa_solar_zenith,2018-06-02T00:01:26,LS8,OLI,64.9903335571289,64.98884582519531,64.99183654785156,0.000696489994879812,4.85098325953004e-07,100.0%
rg1_oa_solar_azimuth,2018-06-02T00:01:26,LS8,OLI,33.8558349609375,33.854393005371094,33.857269287109375,0.0007739359280094504,5.989767828395998e-07,100.0%
rg1_oa_azimuthal_incident,2018-06-02T00:01:26,LS8,OLI,8.3016357421875,-169.56094360351562,178.2297821044922,98.23587799072266,9650.2880859375,100.0%
rg1_oa_incident,2018-06-02T00:01:26,LS8,OLI,65.13155364990234,64.40365600585938,65.91525268554688,0.3341946303844452,0.11168605834245682,100.0%
rg1_nbar_coastal_aerosol,2018-06-09T00:07:39,LS8,OLI,1062.96875,501.0,2482.0,457.3557138851963,209174.2490234375,79.01234567901234%
rg1_nbar_blue,2018-06-09T00:07:39,LS8,OLI,1088.109375,475.0,2656.0,491.5932680195177,241663.94116210938,79.01234567901234%
rg1_nbar_green,2018-06-09T00:07:39,LS8,OLI,1187.15625,486.0,2616.0,502.08434982175805,252088.6943359375,79.01234567901234%
rg1_nbar_red,2018-06-09T00:07:39,LS8,OLI,1423.796875,609.0,2903.0,521.5843705626486,272050.2556152344,79.01234567901234%
rg1_nbar_nir,2018-06-09T00:07:39,LS8,OLI,1777.59375,775.0,3368.0,574.4168705834966,329954.7412109375,79.01234567901234%
rg1_nbar_swir_1,2018-06-09T00:07:39,LS8,OLI,2134.6875,861.0,3753.0,664.4053232731884,441434.43359375,79.01234567901234%
rg1_nbar_swir_2,2018-06-09T00:07:39,LS8,OLI,1681.703125,485.0,3669.0,743.8464786098233,553307.5837402344,79.01234567901234%
rg1_oa_satellite_view,2018-06-09T00:07:39,LS8,OLI,6.8094000816345215,6.798650741577148,6.821803569793701,0.0061974029456092474,3.840780327024618e-05,79.01234567901234%
rg1_oa_satellite_azimuth,2018-06-09T00:07:39,LS8,OLI,280.0019226074219,280.00177001953125,280.0020751953125,8.665326455383718e-05,7.508788257837296e-09,79.01234567901234%
rg1_oa_solar_zenith,2018-06-09T00:07:39,LS8,OLI,65.0949478149414,65.09347534179688,65.09644317626953,0.0007137791969784206,5.094807420391589e-07,79.01234567901234%
rg1_oa_solar_azimuth,2018-06-09T00:07:39,LS8,OLI,32.34392166137695,32.34238815307617,32.34524917602539,0.000764372046855106,5.842646260134643e-07,79.01234567901234%
rg1_oa_azimuthal_incident,2018-06-09T00:07:39,LS8,OLI,-6.362994194030762,-178.3524627685547,179.7505340576172,102.40328119803848,10486.432000124541,79.01234567901234%
rg1_oa_incident,2018-06-09T00:07:39,LS8,OLI,65.22164154052734,64.5079345703125,66.0123291015625,0.3392346932167112,0.11508017708183615,79.01234567901234%
rg1_nbar_coastal_aerosol,2018-06-18T00:01:34,LS8,OLI,141.28395061728395,111.0,178.0,12.650315535908785,160.03048315805518,100.0%
rg1_nbar_blue,2018-06-18T00:01:34,LS8,OLI,223.01234567901236,200.0,260.0,11.492878983844568,132.08626733729616,100.0%
rg1_nbar_green,2018-06-18T00:01:34,LS8,OLI,372.8888888888889,351.0,398.0,10.57483619229287,111.82716049382718,100.0%
rg1_nbar_red,2018-06-18T00:01:34,LS8,OLI,598.9135802469136,545.0,654.0,19.050418828787006,362.9184575522025,100.0%
rg1_nbar_nir,2018-06-18T00:01:34,LS8,OLI,873.3456790123457,797.0,926.0,22.288878084536627,496.7940862673372,100.0%
rg1_nbar_swir_1,2018-06-18T00:01:34,LS8,OLI,1288.9259259259259,1197.0,1364.0,32.18111468953771,1035.6241426611798,100.0%
rg1_nbar_swir_2,2018-06-18T00:01:34,LS8,OLI,862.5555555555555,816.0,937.0,26.52974105591359,703.8271604938271,100.0%
rg1_oa_satellite_view,2018-06-18T00:01:34,LS8,OLI,4.47661018371582,4.464812278747559,4.488407135009766,0.006351524963974953,4.034186713397503e-05,100.0%
rg1_oa_satellite_azimuth,2018-06-18T00:01:34,LS8,OLI,100.03093719482422,100.03077697753906,100.03108215332031,8.355433237738907e-05,6.981326183819192e-09,100.0%
rg1_oa_solar_zenith,2018-06-18T00:01:34,LS8,OLI,66.40990447998047,66.40840911865234,66.4113998413086,0.000696275383234024,4.84799386413215e-07,100.0%
rg1_oa_solar_azimuth,2018-06-18T00:01:34,LS8,OLI,33.83082962036133,33.82943344116211,33.83222198486328,0.0007545475964434445,5.69342091694125e-07,100.0%
rg1_oa_azimuthal_incident,2018-06-18T00:01:34,LS8,OLI,8.171432495117188,-168.44593811035156,178.2429656982422,98.33087158203125,9668.9609375,100.0%
rg1_oa_incident,2018-06-18T00:01:34,LS8,OLI,66.5502700805664,65.81859588623047,67.33709716796875,0.33461183309555054,0.11196508258581161,100.0%
rg1_nbar_coastal_aerosol,2018-06-25T00:07:50,LS8,OLI,738.2285714285714,627.0,853.0,67.13061286532002,4506.519183673469,43.20987654320987%
rg1_nbar_blue,2018-06-25T00:07:50,LS8,OLI,777.6571428571428,643.0,912.0,72.4379312070066,5247.25387755102,43.20987654320987%
rg1_nbar_green,2018-06-25T00:07:50,LS8,OLI,917.5428571428571,754.0,1046.0,83.38288377192558,6952.705306122449,43.20987654320987%
rg1_nbar_red,2018-06-25T00:07:50,LS8,OLI,1126.1142857142856,974.0,1256.0,82.90503049654257,6873.244081632653,43.20987654320987%
rg1_nbar_nir,2018-06-25T00:07:50,LS8,OLI,1415.3714285714286,1247.0,1592.0,96.96717727864286,9402.633469387754,43.20987654320987%
rg1_nbar_swir_1,2018-06-25T00:07:50,LS8,OLI,2062.285714285714,1808.0,2373.0,153.6585400775873,23610.946938775505,43.20987654320987%
rg1_nbar_swir_2,2018-06-25T00:07:50,LS8,OLI,1720.1714285714286,1468.0,1988.0,141.86522491723025,20125.742040816327,43.20987654320987%
rg1_oa_satellite_view,2018-06-25T00:07:50,LS8,OLI,6.857019478934152,6.848365783691406,6.869462013244629,0.005573883213583582,3.106817407866884e-05,43.20987654320987%
rg1_oa_satellite_azimuth,2018-06-25T00:07:50,LS8,OLI,280.0013671875,280.0013122558594,280.00146484375,4.7221312295209055e-05,2.229852334881662e-09,43.20987654320987%
rg1_oa_solar_zenith,2018-06-25T00:07:50,LS8,OLI,65.87391183035714,65.8732681274414,65.874755859375,0.0003737044335651776,1.3965500366627024e-07,43.20987654320987%
rg1_oa_solar_azimuth,2018-06-25T00:07:50,LS8,OLI,32.797998046875,32.796485900878906,32.799049377441406,0.00067695795601808,4.5827207421617667e-07,43.20987654320987%
rg1_oa_azimuthal_incident,2018-06-25T00:07:50,LS8,OLI,-20.06588657924107,-177.8110809326172,172.48631286621094,112.22218522312635,12593.818856253678,43.20987654320987%
rg1_oa_incident,2018-06-25T00:07:50,LS8,OLI,65.79722377232143,65.29194641113281,66.14319610595703,0.21817698319307247,0.04760119599523023,43.20987654320987%
rg1_nbar_coastal_aerosol,2018-07-04T00:01:44,LS8,OLI,124.70370370370371,88.0,164.0,16.699556026067402,278.87517146776406,100.0%
rg1_nbar_blue,2018-07-04T00:01:44,LS8,OLI,216.06172839506172,186.0,266.0,15.083590690673148,227.51470812376166,100.0%
rg1_nbar_green,2018-07-04T00:01:44,LS8,OLI,416.4320987654321,392.0,452.0,14.328542068801202,205.30711781740584,100.0%
rg1_nbar_red,2018-07-04T00:01:44,LS8,OLI,676.5679012345679,614.0,727.0,18.930632483159872,358.36884621246764,100.0%
rg1_nbar_nir,2018-07-04T00:01:44,LS8,OLI,984.2098765432099,898.0,1044.0,23.12003890027416,534.5361987501905,100.0%
rg1_nbar_swir_1,2018-07-04T00:01:44,LS8,OLI,1561.7037037037037,1446.0,1657.0,37.79360597970569,1428.3566529492455,100.0%
rg1_nbar_swir_2,2018-07-04T00:01:44,LS8,OLI,1124.7283950617284,1067.0,1234.0,34.01670335733192,1157.1361073007165,100.0%
rg1_oa_satellite_view,2018-07-04T00:01:44,LS8,OLI,4.479462146759033,4.4676642417907715,4.491259574890137,0.006351504009217024,4.034160156152211e-05,100.0%
rg1_oa_satellite_azimuth,2018-07-04T00:01:44,LS8,OLI,100.03020477294922,100.03005981445312,100.03036499023438,8.353712473763153e-05,6.9784515943638326e-09,100.0%
rg1_oa_solar_zenith,2018-07-04T00:01:44,LS8,OLI,66.34149169921875,66.33999633789062,66.3429946899414,0.0006961231119930744,4.84587417304283e-07,100.0%
rg1_oa_solar_azimuth,2018-07-04T00:01:44,LS8,OLI,34.78894805908203,34.78754806518555,34.79034423828125,0.0007537768688052893,5.681795300915837e-07,100.0%
rg1_oa_azimuthal_incident,2018-07-04T00:01:44,LS8,OLI,7.214225769042969,-169.40707397460938,177.28440856933594,98.33055877685547,9668.8984375,100.0%
rg1_oa_incident,2018-07-04T00:01:44,LS8,OLI,66.48138427734375,65.75642395019531,67.26978302001953,0.33301010727882385,0.11089572310447693,100.0%
rg1_nbar_coastal_aerosol,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-07-11T00:07:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2018-07-20T00:01:51,LS8,OLI,769.75,230.0,1557.0,394.6058634891276,155713.7875,74.07407407407408%
rg1_nbar_blue,2018-07-20T00:01:51,LS8,OLI,815.8166666666667,235.0,1645.0,421.35750820677475,177542.14972222224,74.07407407407408%
rg1_nbar_green,2018-07-20T00:01:51,LS8,OLI,906.0333333333333,257.0,1792.0,443.0714376812038,196312.29888888888,74.07407407407408%
rg1_nbar_red,2018-07-20T00:01:51,LS8,OLI,1093.8333333333333,385.0,2101.0,499.5704543794488,249570.6388888889,74.07407407407408%
rg1_nbar_nir,2018-07-20T00:01:51,LS8,OLI,1364.45,531.0,2507.0,586.5017313131593,343984.2808333334,74.07407407407408%
rg1_nbar_swir_1,2018-07-20T00:01:51,LS8,OLI,1779.2666666666667,737.0,3047.0,670.995848637597,450235.4288888889,74.07407407407408%
rg1_nbar_swir_2,2018-07-20T00:01:51,LS8,OLI,1455.3,502.0,2638.0,608.6967581097614,370511.74333333335,74.07407407407408%
rg1_oa_satellite_view,2018-07-20T00:01:51,LS8,OLI,4.530091349283854,4.520280361175537,4.539078712463379,0.004763094599343268,2.268707016229301e-05,74.07407407407408%
rg1_oa_satellite_azimuth,2018-07-20T00:01:51,LS8,OLI,100.02996419270833,100.02982330322266,100.03012084960938,8.634371551990875e-05,7.455237209782932e-09,74.07407407407408%
rg1_oa_solar_zenith,2018-07-20T00:01:51,LS8,OLI,64.69409993489583,64.69261169433594,64.69546508789062,0.000686540053947165,4.713372456737762e-07,74.07407407407408%
rg1_oa_solar_azimuth,2018-07-20T00:01:51,LS8,OLI,36.441768391927084,36.4405517578125,36.44287872314453,0.0005802022311161135,3.36634628992116e-07,74.07407407407408%
rg1_oa_azimuthal_incident,2018-07-20T00:01:51,LS8,OLI,-10.259337361653646,-172.50213623046875,175.64822387695312,101.23513242025533,10248.55203614663,74.07407407407408%
rg1_oa_incident,2018-07-20T00:01:51,LS8,OLI,64.83644205729166,64.22623443603516,65.62568664550781,0.3204988668657591,0.10271952366223559,74.07407407407408%
rg1_nbar_coastal_aerosol,2018-07-27T00:08:04,LS8,OLI,246.74074074074073,217.0,304.0,16.908451957510813,285.8957475994513,100.0%
rg1_nbar_blue,2018-07-27T00:08:04,LS8,OLI,335.3333333333333,309.0,411.0,17.64743887269289,311.4320987654321,100.0%
rg1_nbar_green,2018-07-27T00:08:04,LS8,OLI,543.5925925925926,515.0,579.0,13.383034937661233,179.10562414266118,100.0%
rg1_nbar_red,2018-07-27T00:08:04,LS8,OLI,864.4567901234568,819.0,924.0,19.92953598334661,397.18640451150736,100.0%
rg1_nbar_nir,2018-07-27T00:08:04,LS8,OLI,1277.0,1219.0,1331.0,23.144740489918632,535.679012345679,100.0%
rg1_nbar_swir_1,2018-07-27T00:08:04,LS8,OLI,1968.2962962962963,1861.0,2036.0,28.35769952032513,804.1591220850482,100.0%
rg1_nbar_swir_2,2018-07-27T00:08:04,LS8,OLI,1474.5061728395062,1428.0,1519.0,22.130992433544037,489.78082609358336,100.0%
rg1_oa_satellite_view,2018-07-27T00:08:04,LS8,OLI,6.774557113647461,6.762978553771973,6.786135673522949,0.006290216464549303,3.956682121497579e-05,100.0%
rg1_oa_satellite_azimuth,2018-07-27T00:08:04,LS8,OLI,279.9992370605469,279.99908447265625,279.9993896484375,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2018-07-27T00:08:04,LS8,OLI,62.73188018798828,62.73038101196289,62.7333869934082,0.0006964938947930932,4.851037260777957e-07,100.0%
rg1_oa_solar_azimuth,2018-07-27T00:08:04,LS8,OLI,35.915462493896484,35.91394805908203,35.9169807434082,0.0008016530191525817,6.426475920306984e-07,100.0%
rg1_oa_azimuthal_incident,2018-07-27T00:08:04,LS8,OLI,6.482318878173828,-173.33859252929688,177.4009246826172,98.16921997070312,9637.1953125,100.0%
rg1_oa_incident,2018-07-27T00:08:04,LS8,OLI,62.87336730957031,62.16606140136719,63.65580749511719,0.33027783036231995,0.10908343642950058,100.0%
rg1_nbar_coastal_aerosol,2018-08-05T00:01:59,LS8,OLI,259.4074074074074,230.0,322.0,15.548234608832706,241.74759945130313,100.0%
rg1_nbar_blue,2018-08-05T00:01:59,LS8,OLI,366.0,335.0,433.0,17.822859506478032,317.65432098765433,100.0%
rg1_nbar_green,2018-08-05T00:01:59,LS8,OLI,598.7037037037037,566.0,639.0,15.726398694939936,247.31961591220852,100.0%
rg1_nbar_red,2018-08-05T00:01:59,LS8,OLI,929.5185185185185,875.0,963.0,17.38532878793127,302.2496570644718,100.0%
rg1_nbar_nir,2018-08-05T00:01:59,LS8,OLI,1350.5061728395062,1284.0,1395.0,21.0009543914757,441.04008535284254,100.0%
rg1_nbar_swir_1,2018-08-05T00:01:59,LS8,OLI,2053.185185185185,1928.0,2127.0,36.92973344907904,1363.8052126200273,100.0%
rg1_nbar_swir_2,2018-08-05T00:01:59,LS8,OLI,1498.8395061728395,1434.0,1597.0,35.42666108745668,1255.0483158055174,100.0%
rg1_oa_satellite_view,2018-08-05T00:01:59,LS8,OLI,4.527265548706055,4.515469551086426,4.539061069488525,0.006350478157401085,4.0328573959413916e-05,100.0%
rg1_oa_satellite_azimuth,2018-08-05T00:01:59,LS8,OLI,100.02873992919922,100.02859497070312,100.02890014648438,8.3571532741189e-05,6.9842007732745515e-09,100.0%
rg1_oa_solar_zenith,2018-08-05T00:01:59,LS8,OLI,61.53050994873047,61.52899169921875,61.532020568847656,0.0006965449429117143,4.851748940382095e-07,100.0%
rg1_oa_solar_azimuth,2018-08-05T00:01:59,LS8,OLI,38.51655197143555,38.514991760253906,38.51811599731445,0.0008129947818815708,6.609605520679906e-07,100.0%
rg1_oa_azimuthal_incident,2018-08-05T00:01:59,LS8,OLI,3.3237032890319824,-174.5670928955078,173.60321044921875,98.44789123535156,9691.9873046875,100.0%
rg1_oa_incident,2018-08-05T00:01:59,LS8,OLI,61.6674919128418,60.966522216796875,62.46244812011719,0.3276485502719879,0.107353575527668,100.0%
rg1_nbar_coastal_aerosol,2018-08-12T00:08:14,LS8,OLI,224.66666666666666,192.0,270.0,12.921414897872559,166.96296296296293,100.0%
rg1_nbar_blue,2018-08-12T00:08:14,LS8,OLI,315.77777777777777,287.0,361.0,12.337837015547832,152.22222222222223,100.0%
rg1_nbar_green,2018-08-12T00:08:14,LS8,OLI,506.51851851851853,478.0,534.0,10.253708887683556,105.13854595336075,100.0%
rg1_nbar_red,2018-08-12T00:08:14,LS8,OLI,782.2592592592592,725.0,814.0,18.82917212487297,354.5377229080932,100.0%
rg1_nbar_nir,2018-08-12T00:08:14,LS8,OLI,1186.20987654321,1106.0,1228.0,25.1958825018392,634.8324950464868,100.0%
rg1_nbar_swir_1,2018-08-12T00:08:14,LS8,OLI,1608.9012345679012,1485.0,1672.0,29.28767698482077,857.7680231672002,100.0%
