Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2020-08-22T00:06:31,S2B,MSI,44.40370559692383,34.4935417175293,65.11924743652344,5.045285701751709,25.45490837097168,100.0%
rg1_oa_azimuthal_incident,2020-08-22T00:06:31,S2B,MSI,99.61799621582031,-44.38887405395508,146.09219360351562,30.330984115600586,919.9685668945312,100.0%
oa_fmask,2020-09-01T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,84.02366863905326%
rg0_nbart_blue,2020-09-01T00:06:31,S2B,MSI,513.9225352112676,360.0,1302.0,178.11066641884267,31723.409492164254,84.02366863905326%
rg0_nbart_green,2020-09-01T00:06:31,S2B,MSI,468.8943661971831,302.0,1227.0,176.7778787602241,31250.418418964488,84.02366863905326%
rg0_nbart_red,2020-09-01T00:06:31,S2B,MSI,372.3521126760563,217.0,1163.0,173.79367714001123,30204.24221384646,84.02366863905326%
rg0_nbart_nir_1,2020-09-01T00:06:31,S2B,MSI,1057.0140845070423,582.0,1987.0,289.05301881999196,83551.64768895062,84.02366863905326%
rg1_nbart_red_edge_1,2020-09-01T00:06:31,S2B,MSI,484.6619718309859,292.0,1176.0,175.51950605150014,30807.09700456259,84.02366863905326%
rg1_nbart_red_edge_2,2020-09-01T00:06:31,S2B,MSI,928.2464788732394,615.0,1546.0,225.5959927042619,50893.551924221385,84.02366863905326%
rg1_nbart_red_edge_3,2020-09-01T00:06:31,S2B,MSI,1060.0211267605634,703.0,1723.0,237.61163331380547,56459.288286054354,84.02366863905326%
rg1_nbart_nir_2,2020-09-01T00:06:31,S2B,MSI,1106.556338028169,755.0,1771.0,248.3602995152856,61682.83837532236,84.02366863905326%
rg1_nbart_swir_2,2020-09-01T00:06:31,S2B,MSI,701.6619718309859,398.0,1487.0,227.30375802659597,51666.998413013294,84.02366863905326%
rg1_nbart_swir_3,2020-09-01T00:06:31,S2B,MSI,481.5774647887324,197.0,1444.0,235.11286842836773,55278.06090061496,84.02366863905326%
rg2_nbart_coastal_aerosol,2020-09-01T00:06:31,S2B,MSI,671.669014084507,535.0,1180.0,163.4147372907863,26704.376363816704,84.02366863905326%
rg1_oa_satellite_azimuth,2020-09-01T00:06:31,S2B,MSI,280.46866747359155,280.468505859375,280.46881103515625,8.448003213629938e-05,7.136875829750176e-09,84.02366863905326%
rg1_oa_satellite_view,2020-09-01T00:06:31,S2B,MSI,2.491976455903389,2.4827609062194824,2.502418279647827,0.005028110545900298,2.5281895661793786e-05,84.02366863905326%
rg1_oa_solar_azimuth,2020-09-01T00:06:31,S2B,MSI,37.14498514524648,37.14318084716797,37.14673614501953,0.0008562980523121089,7.332463543935111e-07,84.02366863905326%
rg1_oa_solar_zenith,2020-09-01T00:06:31,S2B,MSI,50.347697513204224,50.3462028503418,50.349212646484375,0.0007264252708995389,5.276936742014684e-07,84.02366863905326%
rg1_oa_incident,2020-09-01T00:06:31,S2B,MSI,42.793904049295776,35.096580505371094,61.70090866088867,4.3459992959198255,18.88770988013562,84.02366863905326%
rg1_oa_azimuthal_incident,2020-09-01T00:06:31,S2B,MSI,94.66067204005282,-45.435333251953125,143.51760864257812,32.61111506016496,1063.4848254673182,84.02366863905326%
oa_fmask,2020-09-11T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-09-11T00:06:30,S2B,MSI,273.55029585798815,190.0,379.0,29.201384266978412,852.7208431077344,100.0%
rg0_nbart_green,2020-09-11T00:06:30,S2B,MSI,390.88757396449705,227.0,543.0,49.732709457381674,2473.3423899723402,100.0%
rg0_nbart_red,2020-09-11T00:06:30,S2B,MSI,296.35502958579883,189.0,420.0,45.51875211635194,2071.956794229894,100.0%
rg0_nbart_nir_1,2020-09-11T00:06:30,S2B,MSI,2561.0118343195268,844.0,3797.0,516.410104771056,266679.396309653,100.0%
rg1_nbart_red_edge_1,2020-09-11T00:06:30,S2B,MSI,662.4023668639053,447.0,991.0,88.91784117715103,7906.382479605056,100.0%
rg1_nbart_red_edge_2,2020-09-11T00:06:30,S2B,MSI,2082.2899408284025,1221.0,2873.0,342.47598968143814,117289.80350828051,100.0%
rg1_nbart_red_edge_3,2020-09-11T00:06:30,S2B,MSI,2448.4852071005917,1361.0,3355.0,410.3418131598631,168380.40362732398,100.0%
rg1_nbart_nir_2,2020-09-11T00:06:30,S2B,MSI,2681.4970414201184,1459.0,3714.0,440.15601220476833,193737.3150800042,100.0%
rg1_nbart_swir_2,2020-09-11T00:06:30,S2B,MSI,1466.9644970414201,1032.0,1813.0,127.32086352925741,16210.60228983579,100.0%
rg1_nbart_swir_3,2020-09-11T00:06:30,S2B,MSI,774.4082840236687,438.0,956.0,91.47097798226362,8366.939813031755,100.0%
rg2_nbart_coastal_aerosol,2020-09-11T00:06:30,S2B,MSI,314.7455621301775,290.0,347.0,13.231229681522164,175.0654388851931,100.0%
rg1_oa_satellite_azimuth,2020-09-11T00:06:30,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.490056643495336e-05,7.2081061119888545e-09,100.0%
rg1_oa_satellite_view,2020-09-11T00:06:30,S2B,MSI,2.484600305557251,2.474151849746704,2.4947309494018555,0.005478889215737581,3.001822915393859e-05,100.0%
rg1_oa_solar_azimuth,2020-09-11T00:06:30,S2B,MSI,38.7175178527832,38.715431213378906,38.71969223022461,0.001031771069392562,1.064551497620414e-06,100.0%
rg1_oa_solar_zenith,2020-09-11T00:06:30,S2B,MSI,46.719459533691406,46.71791458129883,46.7209358215332,0.0006882050656713545,4.736261871585157e-07,100.0%
rg1_oa_incident,2020-09-11T00:06:30,S2B,MSI,38.82512664794922,30.61435890197754,58.03895950317383,4.650365352630615,21.625896453857422,100.0%
rg1_oa_azimuthal_incident,2020-09-11T00:06:30,S2B,MSI,92.3745346069336,-46.54943084716797,140.49932861328125,30.16938591003418,910.1918334960938,100.0%
oa_fmask,2020-09-21T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-09-21T00:06:30,S2B,MSI,209.50887573964496,125.0,278.0,28.776452886828725,828.0842407478732,100.0%
rg0_nbart_green,2020-09-21T00:06:30,S2B,MSI,357.63313609467457,162.0,515.0,55.996262261032484,3135.581387206331,100.0%
rg0_nbart_red,2020-09-21T00:06:30,S2B,MSI,262.2130177514793,140.0,390.0,45.47203649197489,2067.706102727496,100.0%
rg0_nbart_nir_1,2020-09-21T00:06:30,S2B,MSI,2579.4970414201184,740.0,3744.0,542.9193945017603,294761.46892615804,100.0%
rg1_nbart_red_edge_1,2020-09-21T00:06:30,S2B,MSI,633.1597633136095,427.0,909.0,89.80935384364928,8065.720037813802,100.0%
rg1_nbart_red_edge_2,2020-09-21T00:06:30,S2B,MSI,2079.804733727811,958.0,2970.0,365.8914909817637,133876.58317285808,100.0%
rg1_nbart_red_edge_3,2020-09-21T00:06:30,S2B,MSI,2500.958579881657,1368.0,3427.0,437.1354488613772,191087.40065123772,100.0%
rg1_nbart_nir_2,2020-09-21T00:06:30,S2B,MSI,2732.7633136094673,1486.0,3819.0,450.05660743590056,202550.94989671232,100.0%
rg1_nbart_swir_2,2020-09-21T00:06:30,S2B,MSI,1466.414201183432,1005.0,1750.0,132.53497932648554,17565.52074507195,100.0%
rg1_nbart_swir_3,2020-09-21T00:06:30,S2B,MSI,730.810650887574,402.0,885.0,88.98347499097704,7918.058821469836,100.0%
rg2_nbart_coastal_aerosol,2020-09-21T00:06:30,S2B,MSI,220.8639053254438,203.0,247.0,10.72128608334735,114.94597528097755,100.0%
rg1_oa_satellite_azimuth,2020-09-21T00:06:30,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.75528494361788e-05,7.665501122744445e-09,100.0%
rg1_oa_satellite_view,2020-09-21T00:06:30,S2B,MSI,2.5203053951263428,2.5098578929901123,2.5304348468780518,0.005478535778820515,3.0014352887519635e-05,100.0%
rg1_oa_solar_azimuth,2020-09-21T00:06:30,S2B,MSI,40.51730728149414,40.5150146484375,40.51968765258789,0.0011092830682173371,1.2305088148423238e-06,100.0%
rg1_oa_solar_zenith,2020-09-21T00:06:30,S2B,MSI,42.97627258300781,42.97472381591797,42.97775650024414,0.0006882812594994903,4.7373106326631387e-07,100.0%
rg1_oa_incident,2020-09-21T00:06:30,S2B,MSI,36.01382064819336,28.974727630615234,54.250099182128906,4.42049503326416,19.540775299072266,100.0%
rg1_oa_azimuthal_incident,2020-09-21T00:06:30,S2B,MSI,87.85762786865234,-47.7972526550293,136.8857879638672,30.03830909729004,902.300048828125,100.0%
oa_fmask,2020-10-01T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-10-01T00:06:31,S2B,MSI,209.6094674556213,123.0,296.0,29.574519743515562,874.6522180595919,100.0%
rg0_nbart_green,2020-10-01T00:06:31,S2B,MSI,363.8165680473373,194.0,507.0,55.420251014780035,3071.4042225412277,100.0%
rg0_nbart_red,2020-10-01T00:06:31,S2B,MSI,264.06508875739644,152.0,385.0,44.19405057978875,1953.1141066489267,100.0%
rg0_nbart_nir_1,2020-10-01T00:06:31,S2B,MSI,2688.319526627219,848.0,3763.0,547.8559108800109,300146.0990861664,100.0%
rg1_nbart_red_edge_1,2020-10-01T00:06:31,S2B,MSI,682.4142011834319,425.0,954.0,96.05302424684734,9226.183466965444,100.0%
rg1_nbart_red_edge_2,2020-10-01T00:06:31,S2B,MSI,2165.4970414201184,1129.0,2973.0,368.2447270299055,135604.1789853296,100.0%
rg1_nbart_red_edge_3,2020-10-01T00:06:31,S2B,MSI,2604.449704142012,1312.0,3546.0,441.1420079055788,194606.27113896573,100.0%
rg1_nbart_nir_2,2020-10-01T00:06:31,S2B,MSI,2849.923076923077,1454.0,3833.0,454.2433073238622,206336.9822485207,100.0%
rg1_nbart_swir_2,2020-10-01T00:06:31,S2B,MSI,1441.1360946745563,1029.0,1702.0,129.272609294245,16711.407513742517,100.0%
rg1_nbart_swir_3,2020-10-01T00:06:31,S2B,MSI,711.887573964497,421.0,859.0,83.70640661452106,7006.762508315535,100.0%
rg2_nbart_coastal_aerosol,2020-10-01T00:06:31,S2B,MSI,229.44970414201183,209.0,254.0,10.773576728912726,116.06995553376981,100.0%
rg1_oa_satellite_azimuth,2020-10-01T00:06:31,S2B,MSI,280.4685363769531,280.4683532714844,280.46868896484375,8.53537130751647e-05,7.285256842237686e-09,100.0%
rg1_oa_satellite_view,2020-10-01T00:06:31,S2B,MSI,2.5356361865997314,2.5251893997192383,2.5457653999328613,0.005478380713611841,3.001265758939553e-05,100.0%
rg1_oa_solar_azimuth,2020-10-01T00:06:31,S2B,MSI,42.6541633605957,42.65164566040039,42.65679168701172,0.0011977191315963864,1.434531213817536e-06,100.0%
rg1_oa_solar_zenith,2020-10-01T00:06:31,S2B,MSI,39.25030517578125,39.248756408691406,39.251800537109375,0.0006883180467411876,4.737817675959377e-07,100.0%
rg1_oa_incident,2020-10-01T00:06:31,S2B,MSI,33.408103942871094,27.787418365478516,50.46046447753906,4.186094760894775,17.523387908935547,100.0%
rg1_oa_azimuthal_incident,2020-10-01T00:06:31,S2B,MSI,82.64466857910156,-49.27193069458008,133.07118225097656,29.84105682373047,890.4887084960938,100.0%
oa_fmask,2020-10-11T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-10-11T00:06:31,S2B,MSI,222.84615384615384,144.0,326.0,29.291030999973696,857.9644970414201,100.0%
rg0_nbart_green,2020-10-11T00:06:31,S2B,MSI,393.6923076923077,241.0,513.0,58.61992714076132,3436.2958579881656,100.0%
rg0_nbart_red,2020-10-11T00:06:31,S2B,MSI,275.3431952662722,161.0,437.0,44.5240507226022,1982.391092748853,100.0%
rg0_nbart_nir_1,2020-10-11T00:06:31,S2B,MSI,2734.372781065089,1458.0,4007.0,535.4527891762675,286709.68943664443,100.0%
rg1_nbart_red_edge_1,2020-10-11T00:06:31,S2B,MSI,700.6627218934912,480.0,962.0,88.53080148471608,7837.7028115262065,100.0%
rg1_nbart_red_edge_2,2020-10-11T00:06:31,S2B,MSI,2197.0887573964496,1200.0,2995.0,366.1285193942703,134050.09271384057,100.0%
rg1_nbart_red_edge_3,2020-10-11T00:06:31,S2B,MSI,2639.958579881657,1471.0,3745.0,437.58321413222757,191479.06929029094,100.0%
rg1_nbart_nir_2,2020-10-11T00:06:31,S2B,MSI,2877.005917159763,1696.0,3914.0,450.77001177461113,203193.60351528306,100.0%
rg1_nbart_swir_2,2020-10-11T00:06:31,S2B,MSI,1520.1360946745563,1102.0,1800.0,135.0878712450881,18248.7329575295,100.0%
rg1_nbart_swir_3,2020-10-11T00:06:31,S2B,MSI,770.1005917159763,487.0,929.0,86.61283265610795,7501.78278071496,100.0%
rg2_nbart_coastal_aerosol,2020-10-11T00:06:31,S2B,MSI,239.81065088757396,214.0,255.0,9.025257402089899,81.45527117397852,100.0%
rg1_oa_satellite_azimuth,2020-10-11T00:06:31,S2B,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.447760774288327e-05,7.136466084745052e-09,100.0%
rg1_oa_satellite_view,2020-10-11T00:06:31,S2B,MSI,2.5328052043914795,2.522357940673828,2.5429341793060303,0.005478404462337494,3.0012917704880238e-05,100.0%
rg1_oa_solar_azimuth,2020-10-11T00:06:31,S2B,MSI,45.2743034362793,45.27153015136719,45.27720260620117,0.0012949524680152535,1.6769017747719772e-06,100.0%
rg1_oa_solar_zenith,2020-10-11T00:06:31,S2B,MSI,35.6922492980957,35.69069290161133,35.693748474121094,0.0006883682799525559,4.738509176149819e-07,100.0%
rg1_oa_incident,2020-10-11T00:06:31,S2B,MSI,31.19186019897461,26.179916381835938,46.81074523925781,3.9776363372802734,15.8215913772583,100.0%
rg1_oa_azimuthal_incident,2020-10-11T00:06:31,S2B,MSI,76.73690795898438,-51.1032829284668,129.2815399169922,29.534271240234375,872.2731323242188,100.0%
oa_fmask,2020-10-21T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-10-21T00:06:31,S2B,MSI,240.0828402366864,165.0,313.0,26.873012818970608,722.1588179685587,100.0%
rg0_nbart_green,2020-10-21T00:06:31,S2B,MSI,417.35502958579883,275.0,538.0,57.14792899408284,3265.8857883127343,100.0%
rg0_nbart_red,2020-10-21T00:06:31,S2B,MSI,283.2248520710059,167.0,447.0,42.23122149269542,1783.4760687650992,100.0%
rg0_nbart_nir_1,2020-10-21T00:06:31,S2B,MSI,2770.0828402366865,1664.0,4145.0,519.2710117751997,269642.3836700396,100.0%
rg1_nbart_red_edge_1,2020-10-21T00:06:31,S2B,MSI,717.1775147928994,518.0,962.0,84.80575349453838,7192.015825776408,100.0%
rg1_nbart_red_edge_2,2020-10-21T00:06:31,S2B,MSI,2231.627218934911,1354.0,3117.0,348.31004955366467,121319.89062007633,100.0%
rg1_nbart_red_edge_3,2020-10-21T00:06:31,S2B,MSI,2661.301775147929,1534.0,3668.0,420.17927710453716,176550.62490809144,100.0%
rg1_nbart_nir_2,2020-10-21T00:06:31,S2B,MSI,2900.9289940828403,1984.0,3871.0,422.7329871090171,178703.17839011239,100.0%
rg1_nbart_swir_2,2020-10-21T00:06:31,S2B,MSI,1558.8579881656806,1135.0,1847.0,140.9210318905188,19858.73722908862,100.0%
rg1_nbart_swir_3,2020-10-21T00:06:31,S2B,MSI,776.0236686390532,479.0,948.0,91.24036482568083,8324.804173523336,100.0%
rg2_nbart_coastal_aerosol,2020-10-21T00:06:31,S2B,MSI,262.0295857988166,237.0,288.0,9.638695457596706,92.90445012429535,100.0%
rg1_oa_satellite_azimuth,2020-10-21T00:06:31,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.805494871921837e-05,7.753674147181755e-09,100.0%
rg1_oa_satellite_view,2020-10-21T00:06:31,S2B,MSI,2.520949602127075,2.5105020999908447,2.531079053878784,0.005478525068610907,3.0014234653208405e-05,100.0%
rg1_oa_solar_azimuth,2020-10-21T00:06:31,S2B,MSI,48.509159088134766,48.5061149597168,48.51234436035156,0.0013964013196527958,1.949936631717719e-06,100.0%
rg1_oa_solar_zenith,2020-10-21T00:06:31,S2B,MSI,32.459598541259766,32.458045959472656,32.46110534667969,0.0006880902219563723,4.7346816245408263e-07,100.0%
rg1_oa_incident,2020-10-21T00:06:31,S2B,MSI,29.525094985961914,24.152721405029297,43.44473648071289,3.8368091583251953,14.721104621887207,100.0%
rg1_oa_azimuthal_incident,2020-10-21T00:06:31,S2B,MSI,70.29550170898438,-53.41777420043945,124.67622375488281,29.073944091796875,845.294189453125,100.0%
oa_fmask,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-11-10T00:06:29,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-11-10T00:06:29,S2B,MSI,210.67455621301775,141.0,274.0,24.85997479275762,618.0183466965442,100.0%
rg0_nbart_green,2020-11-10T00:06:29,S2B,MSI,420.3786982248521,256.0,546.0,61.48284810679424,3780.140611323133,100.0%
rg0_nbart_red,2020-11-10T00:06:29,S2B,MSI,253.7810650887574,156.0,374.0,38.0427118577633,1447.2479254928046,100.0%
rg0_nbart_nir_1,2020-11-10T00:06:29,S2B,MSI,2807.171597633136,1608.0,4053.0,531.180453985521,282152.67469626415,100.0%
rg1_nbart_red_edge_1,2020-11-10T00:06:29,S2B,MSI,733.6331360946746,495.0,1003.0,98.41414888528884,9685.344700815798,100.0%
rg1_nbart_red_edge_2,2020-11-10T00:06:29,S2B,MSI,2202.7810650887573,1520.0,2942.0,361.4175648879236,130622.65620951647,100.0%
rg1_nbart_red_edge_3,2020-11-10T00:06:29,S2B,MSI,2733.6568047337278,1647.0,3762.0,443.7653578952471,196927.69286789675,100.0%
rg1_nbart_nir_2,2020-11-10T00:06:29,S2B,MSI,2975.408284023669,1999.0,3958.0,458.90036321986895,210589.54336332763,100.0%
rg1_nbart_swir_2,2020-11-10T00:06:29,S2B,MSI,1472.905325443787,1108.0,1718.0,126.02611932732331,15882.582752704737,100.0%
rg1_nbart_swir_3,2020-11-10T00:06:29,S2B,MSI,715.5562130177515,455.0,855.0,77.564163779535,6016.199502818529,100.0%
rg2_nbart_coastal_aerosol,2020-11-10T00:06:29,S2B,MSI,222.81656804733728,209.0,236.0,6.469461081360594,41.85392668323938,100.0%
rg1_oa_satellite_azimuth,2020-11-10T00:06:29,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.47706469357945e-05,7.186062855879527e-09,100.0%
rg1_oa_satellite_view,2020-11-10T00:06:29,S2B,MSI,2.4847757816314697,2.474327325820923,2.494906425476074,0.005478887353092432,3.001820732606575e-05,100.0%
rg1_oa_solar_azimuth,2020-11-10T00:06:29,S2B,MSI,56.94087600708008,56.9373664855957,56.9445686340332,0.00157358858268708,2.4761811800999567e-06,100.0%
rg1_oa_solar_zenith,2020-11-10T00:06:29,S2B,MSI,27.601261138916016,27.599729537963867,27.602750778198242,0.00068685133010149,4.717647357210808e-07,100.0%
rg1_oa_incident,2020-11-10T00:06:29,S2B,MSI,28.19191551208496,22.12660789489746,38.135047912597656,3.8428690433502197,14.7676420211792,100.0%
rg1_oa_azimuthal_incident,2020-11-10T00:06:29,S2B,MSI,57.4334831237793,-59.77399826049805,113.30692291259766,27.743118286132812,769.6806640625,100.0%
oa_fmask,2020-11-20T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-11-20T00:06:28,S2B,MSI,267.3076923076923,178.0,350.0,24.264079667899573,588.7455621301775,100.0%
rg0_nbart_green,2020-11-20T00:06:28,S2B,MSI,468.42011834319527,318.0,598.0,59.890490379156326,3586.8708378558167,100.0%
rg0_nbart_red,2020-11-20T00:06:28,S2B,MSI,302.75147928994085,193.0,414.0,36.65266057733736,1343.4175273975,100.0%
rg0_nbart_nir_1,2020-11-20T00:06:28,S2B,MSI,2827.01775147929,1738.0,3945.0,501.8753053997497,251878.82217009205,100.0%
rg1_nbart_red_edge_1,2020-11-20T00:06:28,S2B,MSI,775.1065088757397,582.0,1045.0,99.31701924979487,9863.870312664123,100.0%
rg1_nbart_red_edge_2,2020-11-20T00:06:28,S2B,MSI,2216.550295857988,1646.0,2986.0,353.896968111305,125243.06403837401,100.0%
rg1_nbart_red_edge_3,2020-11-20T00:06:28,S2B,MSI,2718.5739644970413,1806.0,3698.0,436.93779312597525,190914.63506179754,100.0%
rg1_nbart_nir_2,2020-11-20T00:06:28,S2B,MSI,2976.1183431952663,2219.0,3879.0,441.20997988476836,194666.24634991772,100.0%
rg1_nbart_swir_2,2020-11-20T00:06:28,S2B,MSI,1547.7988165680474,1188.0,1781.0,125.085276468224,15646.326389132031,100.0%
rg1_nbart_swir_3,2020-11-20T00:06:28,S2B,MSI,744.5502958579882,489.0,862.0,74.35051411803828,5527.99894961661,100.0%
rg2_nbart_coastal_aerosol,2020-11-20T00:06:28,S2B,MSI,280.7100591715976,269.0,297.0,5.232348686542575,27.37747277756381,100.0%
rg1_oa_satellite_azimuth,2020-11-20T00:06:28,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,8.723756764084101e-05,7.61039320451573e-09,100.0%
rg1_oa_satellite_view,2020-11-20T00:06:28,S2B,MSI,2.479706048965454,2.469257354736328,2.4898366928100586,0.005478935316205025,3.001873119501397e-05,100.0%
rg1_oa_solar_azimuth,2020-11-20T00:06:28,S2B,MSI,61.72221755981445,61.71859359741211,61.726043701171875,0.001622986514121294,2.6340851491113426e-06,100.0%
rg1_oa_solar_zenith,2020-11-20T00:06:28,S2B,MSI,26.220752716064453,26.21925163269043,26.222219467163086,0.0006857835687696934,4.702990850091737e-07,100.0%
rg1_oa_incident,2020-11-20T00:06:28,S2B,MSI,28.470788955688477,21.97161102294922,37.54791259765625,3.942533016204834,15.543566703796387,100.0%
rg1_oa_azimuthal_incident,2020-11-20T00:06:28,S2B,MSI,52.11138153076172,-63.62519836425781,107.39173889160156,27.079814910888672,733.31640625,100.0%
oa_fmask,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-10T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,37.278106508875744%
rg0_nbart_blue,2020-12-10T00:06:25,S2B,MSI,2247.9523809523807,847.0,3800.0,715.1047526455378,511374.8072562358,37.278106508875744%
rg0_nbart_green,2020-12-10T00:06:25,S2B,MSI,2315.2063492063494,798.0,3803.0,741.3577881956982,549611.3701184177,37.278106508875744%
rg0_nbart_red,2020-12-10T00:06:25,S2B,MSI,2288.4603174603176,725.0,3847.0,791.1496121106023,625917.7087427565,37.278106508875744%
rg0_nbart_nir_1,2020-12-10T00:06:25,S2B,MSI,3748.8888888888887,1845.0,5484.0,774.8189775500994,600344.4479717814,37.278106508875744%
rg1_nbart_red_edge_1,2020-12-10T00:06:25,S2B,MSI,2572.3015873015875,1100.0,3936.0,708.9464043799043,502605.0042831948,37.278106508875744%
rg1_nbart_red_edge_2,2020-12-10T00:06:25,S2B,MSI,3208.0476190476193,1747.0,4487.0,658.873676467614,434114.5215419501,37.278106508875744%
rg1_nbart_red_edge_3,2020-12-10T00:06:25,S2B,MSI,3532.936507936508,1966.0,4767.0,663.8545421337532,440702.853111615,37.278106508875744%
rg1_nbart_nir_2,2020-12-10T00:06:25,S2B,MSI,3722.0793650793653,2076.0,5029.0,694.0062508658453,481644.6762408667,37.278106508875744%
rg1_nbart_swir_2,2020-12-10T00:06:25,S2B,MSI,3107.904761904762,1483.0,4587.0,799.5195722965516,639231.5464852608,37.278106508875744%
