Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_azimuthal_incident,2020-03-15T00:06:25,S2B,MSI,83.63215460526315,32.2286262512207,123.52544403076172,23.946657303676428,573.4423960197197,56.213017751479285%
oa_fmask,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-25T00:06:25,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-04-04T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-04-04T00:06:25,S2B,MSI,376.1656804733728,252.0,511.0,40.863849632474384,1669.854206785477,100.0%
rg0_lambertian_green,2020-04-04T00:06:25,S2B,MSI,489.92899408284023,273.0,720.0,72.41665880826474,5244.172472952628,100.0%
rg0_lambertian_red,2020-04-04T00:06:25,S2B,MSI,402.8047337278106,244.0,640.0,71.94025118739461,5175.399740905431,100.0%
rg0_lambertian_nir_1,2020-04-04T00:06:25,S2B,MSI,1946.0,691.0,4511.0,702.1985255116741,493082.76923076925,100.0%
rg1_lambertian_red_edge_1,2020-04-04T00:06:25,S2B,MSI,699.8520710059172,416.0,1073.0,106.71427597512137,11387.936696894367,100.0%
rg1_lambertian_red_edge_2,2020-04-04T00:06:25,S2B,MSI,1592.6331360946745,787.0,3703.0,499.19956791461794,249200.20860614124,100.0%
rg1_lambertian_red_edge_3,2020-04-04T00:06:25,S2B,MSI,1776.3668639053255,974.0,4340.0,564.4283973248803,318579.41570673295,100.0%
rg1_lambertian_nir_2,2020-04-04T00:06:25,S2B,MSI,1931.6627218934912,1013.0,4212.0,564.5977348695354,318770.60221981024,100.0%
rg1_lambertian_swir_2,2020-04-04T00:06:25,S2B,MSI,1663.8343195266273,911.0,2284.0,277.05951084555954,76761.97254998074,100.0%
rg1_lambertian_swir_3,2020-04-04T00:06:25,S2B,MSI,986.1420118343195,449.0,1554.0,223.37238512445805,49895.22243618921,100.0%
rg2_lambertian_coastal_aerosol,2020-04-04T00:06:25,S2B,MSI,404.5325443786982,361.0,443.0,24.51253404849853,600.8643254787997,100.0%
rg1_oa_satellite_azimuth,2020-04-04T00:06:25,S2B,MSI,280.4688415527344,280.4686584472656,280.468994140625,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2020-04-04T00:06:25,S2B,MSI,2.4443883895874023,2.43393874168396,2.4545199871063232,0.005479276645928621,3.0022474675206468e-05,100.0%
rg1_oa_solar_azimuth,2020-04-04T00:06:25,S2B,MSI,39.61763000488281,39.61562728881836,39.61970520019531,0.0009885848267003894,9.772999192136922e-07,100.0%
rg1_oa_solar_zenith,2020-04-04T00:06:25,S2B,MSI,48.68163299560547,48.680091857910156,48.68312072753906,0.0006881733424961567,4.735825314128306e-07,100.0%
rg1_oa_incident,2020-04-04T00:06:25,S2B,MSI,40.86029815673828,32.49925231933594,59.976505279541016,4.663664817810059,21.74976921081543,100.0%
rg1_oa_azimuthal_incident,2020-04-04T00:06:25,S2B,MSI,92.66194915771484,-47.60411834716797,140.09971618652344,30.091100692749023,905.474365234375,100.0%
oa_fmask,2020-04-14T00:06:23,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-04-14T00:06:23,S2B,MSI,248.92899408284023,82.0,368.0,45.499278096164936,2070.184307272154,100.0%
rg0_lambertian_green,2020-04-14T00:06:23,S2B,MSI,404.1183431952663,117.0,569.0,78.47630453574097,6158.530373586359,100.0%
rg0_lambertian_red,2020-04-14T00:06:23,S2B,MSI,334.9704142011834,97.0,577.0,83.96959340025869,7050.892615804768,100.0%
rg0_lambertian_nir_1,2020-04-14T00:06:23,S2B,MSI,2159.01775147929,471.0,4703.0,798.5938935312971,637752.2067854767,100.0%
rg1_lambertian_red_edge_1,2020-04-14T00:06:23,S2B,MSI,680.9704142011834,223.0,954.0,109.42103829575886,11972.963621721929,100.0%
rg1_lambertian_red_edge_2,2020-04-14T00:06:23,S2B,MSI,1809.284023668639,810.0,3623.0,605.447667358986,366566.8779104373,100.0%
rg1_lambertian_red_edge_3,2020-04-14T00:06:23,S2B,MSI,2071.96449704142,677.0,4177.0,718.0406351796016,515582.35376912577,100.0%
rg1_lambertian_nir_2,2020-04-14T00:06:23,S2B,MSI,2267.201183431953,911.0,4442.0,740.785019241296,548762.4447323272,100.0%
rg1_lambertian_swir_2,2020-04-14T00:06:23,S2B,MSI,1842.9526627218936,655.0,2351.0,259.59041043754826,67387.18119113476,100.0%
rg1_lambertian_swir_3,2020-04-14T00:06:23,S2B,MSI,1167.8816568047337,308.0,1749.0,258.4163380020068,66779.00374636742,100.0%
rg2_lambertian_coastal_aerosol,2020-04-14T00:06:23,S2B,MSI,256.2603550295858,195.0,296.0,20.790380168872854,432.23990756626165,100.0%
rg1_oa_satellite_azimuth,2020-04-14T00:06:23,S2B,MSI,280.4689025878906,280.46875,280.46905517578125,8.470561442663893e-05,7.175041449869468e-09,100.0%
rg1_oa_satellite_view,2020-04-14T00:06:23,S2B,MSI,2.4223883152008057,2.411937713623047,2.4325201511383057,0.005479489918798208,3.0024808438611217e-05,100.0%
rg1_oa_solar_azimuth,2020-04-14T00:06:23,S2B,MSI,36.403778076171875,36.40191650390625,36.40571212768555,0.0009448178461752832,8.926807595344144e-07,100.0%
rg1_oa_solar_zenith,2020-04-14T00:06:23,S2B,MSI,51.53031539916992,51.528778076171875,51.531776428222656,0.0006877536070533097,4.7300500227720477e-07,100.0%
rg1_oa_incident,2020-04-14T00:06:23,S2B,MSI,42.55056381225586,33.0689811706543,62.897396087646484,4.94057035446167,24.409236907958984,100.0%
rg1_oa_azimuthal_incident,2020-04-14T00:06:23,S2B,MSI,97.7195816040039,-44.84431457519531,144.71986389160156,30.304264068603516,918.348388671875,100.0%
oa_fmask,2020-04-24T00:06:22,S2B,MSI,1.0236686390532543,1.0,5.0,0.3067806247767034,0.09411435173838449,100.0%
rg0_lambertian_blue,2020-04-24T00:06:22,S2B,MSI,252.47337278106508,65.0,367.0,46.24773336377762,2138.8528412870696,100.0%
rg0_lambertian_green,2020-04-24T00:06:22,S2B,MSI,409.1952662721894,133.0,579.0,74.9743370773985,5621.151220195372,100.0%
rg0_lambertian_red,2020-04-24T00:06:22,S2B,MSI,349.46153846153845,102.0,584.0,85.27019360339088,7271.005917159763,100.0%
rg0_lambertian_nir_1,2020-04-24T00:06:22,S2B,MSI,2393.4437869822486,397.0,5170.0,821.1599304980007,674303.6314554813,100.0%
rg1_lambertian_red_edge_1,2020-04-24T00:06:22,S2B,MSI,694.1360946745563,217.0,955.0,109.71565912365374,12037.525856937782,100.0%
rg1_lambertian_red_edge_2,2020-04-24T00:06:22,S2B,MSI,1974.1715976331361,640.0,3834.0,611.8337459509976,374340.53268442984,100.0%
rg1_lambertian_red_edge_3,2020-04-24T00:06:22,S2B,MSI,2294.03550295858,576.0,4478.0,745.8427336610075,556281.3833549246,100.0%
rg1_lambertian_nir_2,2020-04-24T00:06:22,S2B,MSI,2496.994082840237,788.0,4872.0,766.8556910218254,588067.6508525612,100.0%
rg1_lambertian_swir_2,2020-04-24T00:06:22,S2B,MSI,1884.9171597633135,508.0,2365.0,271.3884401465683,73651.6854451875,100.0%
rg1_lambertian_swir_3,2020-04-24T00:06:22,S2B,MSI,1158.319526627219,227.0,1701.0,246.81877434707053,60919.50737019012,100.0%
rg2_lambertian_coastal_aerosol,2020-04-24T00:06:22,S2B,MSI,250.37869822485206,189.0,281.0,20.13883223987565,405.57256398585486,100.0%
rg1_oa_satellite_azimuth,2020-04-24T00:06:22,S2B,MSI,280.46881103515625,280.4686279296875,280.46893310546875,8.59007632243447e-05,7.378940569680026e-09,100.0%
rg1_oa_satellite_view,2020-04-24T00:06:22,S2B,MSI,2.455277681350708,2.4448282718658447,2.46540904045105,0.005479185841977596,3.0021477869013324e-05,100.0%
rg1_oa_solar_azimuth,2020-04-24T00:06:22,S2B,MSI,33.753726959228516,33.75198745727539,33.755531311035156,0.0009036571136675775,8.165961276063172e-07,100.0%
rg1_oa_solar_zenith,2020-04-24T00:06:22,S2B,MSI,54.30026626586914,54.29875183105469,54.30171585083008,0.0006877472042106092,4.7299621996899077e-07,100.0%
rg1_oa_incident,2020-04-24T00:06:22,S2B,MSI,44.3868293762207,34.019283294677734,65.7046890258789,5.180667877197266,26.839317321777344,100.0%
rg1_oa_azimuthal_incident,2020-04-24T00:06:22,S2B,MSI,102.02940368652344,-42.567447662353516,148.51113891601562,30.453521728515625,927.4169921875,100.0%
oa_fmask,2020-05-04T00:06:24,S2B,MSI,1.047337278106509,1.0,5.0,0.43256016289933885,0.18710829452750258,100.0%
rg0_lambertian_blue,2020-05-04T00:06:24,S2B,MSI,265.3609467455621,90.0,387.0,47.19924920727968,2227.7691257308916,100.0%
rg0_lambertian_green,2020-05-04T00:06:24,S2B,MSI,400.3905325443787,102.0,555.0,80.13318148103575,6421.32677427261,100.0%
rg0_lambertian_red,2020-05-04T00:06:24,S2B,MSI,341.301775147929,79.0,583.0,86.0807247894719,7409.8911802808025,100.0%
rg0_lambertian_nir_1,2020-05-04T00:06:24,S2B,MSI,2378.94674556213,263.0,5042.0,837.0838806233625,700709.4231994678,100.0%
rg1_lambertian_red_edge_1,2020-05-04T00:06:24,S2B,MSI,675.0177514792899,134.0,974.0,128.81156703971962,16592.41980322818,100.0%
rg1_lambertian_red_edge_2,2020-05-04T00:06:24,S2B,MSI,1970.8934911242604,292.0,3563.0,624.4805277062381,389975.9294842617,100.0%
rg1_lambertian_red_edge_3,2020-05-04T00:06:24,S2B,MSI,2302.147928994083,258.0,4377.0,760.081385014015,577723.7118448234,100.0%
rg1_lambertian_nir_2,2020-05-04T00:06:24,S2B,MSI,2516.147928994083,300.0,4608.0,799.0413757302227,638467.1201288471,100.0%
rg1_lambertian_swir_2,2020-05-04T00:06:24,S2B,MSI,1751.7100591715975,238.0,2245.0,312.091539379182,97401.12895206752,100.0%
rg1_lambertian_swir_3,2020-05-04T00:06:24,S2B,MSI,1061.2721893491125,101.0,1556.0,245.79369661887915,60414.54129757361,100.0%
rg2_lambertian_coastal_aerosol,2020-05-04T00:06:24,S2B,MSI,278.96449704142015,212.0,303.0,21.678908434256527,469.97507090087885,100.0%
rg1_oa_satellite_azimuth,2020-05-04T00:06:24,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.447760774288327e-05,7.136466084745052e-09,100.0%
rg1_oa_satellite_view,2020-05-04T00:06:24,S2B,MSI,2.487666130065918,2.477217674255371,2.4977967739105225,0.005478862207382917,3.0017932658665814e-05,100.0%
rg1_oa_solar_azimuth,2020-05-04T00:06:24,S2B,MSI,31.669227600097656,31.66758918762207,31.67091941833496,0.0008663642220199108,7.505869348278793e-07,100.0%
rg1_oa_solar_zenith,2020-05-04T00:06:24,S2B,MSI,56.8907470703125,56.88924026489258,56.892181396484375,0.0006874676910229027,4.72611844770654e-07,100.0%
rg1_oa_incident,2020-05-04T00:06:24,S2B,MSI,46.25709915161133,35.225128173828125,68.30992126464844,5.373888969421387,28.878681182861328,100.0%
rg1_oa_azimuthal_incident,2020-05-04T00:06:24,S2B,MSI,105.53050994873047,-40.78064727783203,151.4857177734375,30.550037384033203,933.3048095703125,100.0%
oa_fmask,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-05-14T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-05-24T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,4.142011834319527%
rg0_lambertian_blue,2020-05-24T00:06:28,S2B,MSI,2107.1428571428573,1965.0,2501.0,182.44563070478097,33286.40816326531,4.142011834319527%
rg0_lambertian_green,2020-05-24T00:06:28,S2B,MSI,1957.142857142857,1820.0,2216.0,139.7144317849076,19520.122448979593,4.142011834319527%
rg0_lambertian_red,2020-05-24T00:06:28,S2B,MSI,1927.142857142857,1790.0,2138.0,131.24723515066472,17225.83673469388,4.142011834319527%
rg0_lambertian_nir_1,2020-05-24T00:06:28,S2B,MSI,2126.8571428571427,1965.0,2419.0,145.18503324224238,21078.693877551024,4.142011834319527%
rg1_lambertian_red_edge_1,2020-05-24T00:06:28,S2B,MSI,2024.4285714285713,1893.0,2300.0,140.81482992401976,19828.816326530614,4.142011834319527%
rg1_lambertian_red_edge_2,2020-05-24T00:06:28,S2B,MSI,2261.5714285714284,2115.0,2456.0,123.37846205055072,15222.244897959186,4.142011834319527%
rg1_lambertian_red_edge_3,2020-05-24T00:06:28,S2B,MSI,2350.8571428571427,2169.0,2522.0,126.82657289321008,16084.979591836733,4.142011834319527%
rg1_lambertian_nir_2,2020-05-24T00:06:28,S2B,MSI,2424.8571428571427,2185.0,2578.0,131.99721703930902,17423.26530612245,4.142011834319527%
rg1_lambertian_swir_2,2020-05-24T00:06:28,S2B,MSI,1663.857142857143,1573.0,1813.0,82.25296967531423,6765.551020408164,4.142011834319527%
rg1_lambertian_swir_3,2020-05-24T00:06:28,S2B,MSI,1185.857142857143,1032.0,1281.0,82.30852858331887,6774.693877551021,4.142011834319527%
rg2_lambertian_coastal_aerosol,2020-05-24T00:06:28,S2B,MSI,2699.5714285714284,2479.0,2958.0,170.79382486566922,29170.530612244893,4.142011834319527%
rg1_oa_satellite_azimuth,2020-05-24T00:06:28,S2B,MSI,280.4686279296875,280.46856689453125,280.46868896484375,4.613824133413418e-05,2.128737313406808e-09,4.142011834319527%
rg1_oa_satellite_view,2020-05-24T00:06:28,S2B,MSI,2.531936917986189,2.5212721824645996,2.5385959148406982,0.005155440164147509,2.657856328610529e-05,4.142011834319527%
rg1_oa_solar_azimuth,2020-05-24T00:06:28,S2B,MSI,29.22190202985491,29.220924377441406,29.223478317260742,0.0007591662719784942,5.763334285097251e-07,4.142011834319527%
rg1_oa_solar_zenith,2020-05-24T00:06:28,S2B,MSI,61.175894601004465,61.17533874511719,61.17669677734375,0.00042272980588428226,1.7870048878296295e-07,4.142011834319527%
rg1_oa_incident,2020-05-24T00:06:28,S2B,MSI,45.05572073800223,37.88399124145508,53.220760345458984,6.421853728760274,41.240205313592234,4.142011834319527%
rg1_oa_azimuthal_incident,2020-05-24T00:06:28,S2B,MSI,118.53197370256696,68.22103118896484,148.2777557373047,24.497258133296302,600.1156560493519,4.142011834319527%
oa_fmask,2020-06-03T00:06:29,S2B,MSI,1.378698224852071,1.0,5.0,1.171059585974247,1.3713805539021746,100.0%
rg0_lambertian_blue,2020-06-03T00:06:29,S2B,MSI,202.24852071005918,24.0,338.0,72.73733087311788,5290.719302545429,100.0%
rg0_lambertian_green,2020-06-03T00:06:29,S2B,MSI,348.61538461538464,52.0,565.0,129.70047423873007,16822.21301775148,100.0%
rg0_lambertian_red,2020-06-03T00:06:29,S2B,MSI,278.43195266272187,24.0,535.0,113.5901348812517,12902.718742340954,100.0%
rg0_lambertian_nir_1,2020-06-03T00:06:29,S2B,MSI,2353.562130177515,127.0,4836.0,1136.8646065885794,1292461.1337138053,100.0%
rg1_lambertian_red_edge_1,2020-06-03T00:06:29,S2B,MSI,616.6094674556213,51.0,1012.0,215.29971162899184,46353.96582752704,100.0%
rg1_lambertian_red_edge_2,2020-06-03T00:06:29,S2B,MSI,1982.7633136094676,120.0,3747.0,822.3018871945354,676180.3936836945,100.0%
rg1_lambertian_red_edge_3,2020-06-03T00:06:29,S2B,MSI,2361.1775147928993,138.0,4744.0,997.8010992062776,995607.0335772558,100.0%
rg1_lambertian_nir_2,2020-06-03T00:06:29,S2B,MSI,2574.7041420118344,117.0,4883.0,1073.0418941266416,1151418.906550891,100.0%
rg1_lambertian_swir_2,2020-06-03T00:06:29,S2B,MSI,1617.3431952662722,80.0,2290.0,537.3294477985057,288722.93547144707,100.0%
rg1_lambertian_swir_3,2020-06-03T00:06:29,S2B,MSI,926.3727810650887,25.0,1426.0,330.0818395452726,108954.0207975911,100.0%
rg2_lambertian_coastal_aerosol,2020-06-03T00:06:29,S2B,MSI,206.95857988165682,89.0,251.0,38.28580700601212,1465.803018101607,100.0%
rg1_oa_satellite_azimuth,2020-06-03T00:06:29,S2B,MSI,280.4685363769531,280.4683532714844,280.46868896484375,8.493301720591262e-05,7.213616814993884e-09,100.0%
rg1_oa_satellite_view,2020-06-03T00:06:29,S2B,MSI,2.5346333980560303,2.524186134338379,2.544762372970581,0.005478388629853725,3.0012743081897497e-05,100.0%
rg1_oa_solar_azimuth,2020-06-03T00:06:29,S2B,MSI,28.789270401000977,28.787837982177734,28.79074478149414,0.0007857755990698934,6.174433337946539e-07,100.0%
rg1_oa_solar_zenith,2020-06-03T00:06:29,S2B,MSI,62.68470764160156,62.683223724365234,62.68611526489258,0.0006868274067528546,4.717318518032698e-07,100.0%
rg1_oa_incident,2020-06-03T00:06:29,S2B,MSI,51.016693115234375,39.046714782714844,74.10218048095703,5.666228294372559,32.106143951416016,100.0%
rg1_oa_azimuthal_incident,2020-06-03T00:06:29,S2B,MSI,111.04528045654297,-38.40703201293945,155.78781127929688,30.6207275390625,937.62890625,100.0%
oa_fmask,2020-06-13T00:06:30,S2B,MSI,1.378698224852071,1.0,5.0,1.1710595859742468,1.3713805539021744,100.0%
rg0_lambertian_blue,2020-06-13T00:06:30,S2B,MSI,284.6213017751479,128.0,399.0,62.35486169500824,3888.128777003606,100.0%
rg0_lambertian_green,2020-06-13T00:06:30,S2B,MSI,407.84023668639054,136.0,623.0,120.25905682264839,14462.240747872975,100.0%
rg0_lambertian_red,2020-06-13T00:06:30,S2B,MSI,325.49112426035504,111.0,527.0,98.16856161352567,9637.066489268585,100.0%
rg0_lambertian_nir_1,2020-06-13T00:06:30,S2B,MSI,2355.023668639053,238.0,4844.0,1123.8536721312398,1263047.0763628725,100.0%
rg1_lambertian_red_edge_1,2020-06-13T00:06:30,S2B,MSI,664.1360946745563,152.0,1063.0,209.25169394551617,43786.27141906796,100.0%
rg1_lambertian_red_edge_2,2020-06-13T00:06:30,S2B,MSI,1991.076923076923,241.0,3685.0,804.1254354740505,646617.7159763314,100.0%
rg1_lambertian_red_edge_3,2020-06-13T00:06:30,S2B,MSI,2321.98224852071,251.0,4311.0,961.9887774651578,925422.4079689088,100.0%
rg1_lambertian_nir_2,2020-06-13T00:06:30,S2B,MSI,2521.816568047337,281.0,4874.0,1040.3511677080655,1082330.5521515354,100.0%
rg1_lambertian_swir_2,2020-06-13T00:06:30,S2B,MSI,1477.1005917159764,139.0,2077.0,503.12822186077574,253138.007632786,100.0%
rg1_lambertian_swir_3,2020-06-13T00:06:30,S2B,MSI,820.2130177514792,76.0,1230.0,285.8823601662173,81728.7238542068,100.0%
rg2_lambertian_coastal_aerosol,2020-06-13T00:06:30,S2B,MSI,310.6686390532544,223.0,341.0,32.271723914597644,1041.4641644200135,100.0%
rg1_oa_satellite_azimuth,2020-06-13T00:06:30,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.849195000948384e-05,7.830824877430587e-09,100.0%
rg1_oa_satellite_view,2020-06-13T00:06:30,S2B,MSI,2.521311044692993,2.5108635425567627,2.531440496444702,0.0054785204119980335,3.0014183721505105e-05,100.0%
rg1_oa_solar_azimuth,2020-06-13T00:06:30,S2B,MSI,28.807926177978516,28.8065242767334,28.809370040893555,0.0007720505818724632,5.96062079694093e-07,100.0%
rg1_oa_solar_zenith,2020-06-13T00:06:30,S2B,MSI,63.665958404541016,63.66447448730469,63.667362213134766,0.0006866077310405672,4.7143021220108494e-07,100.0%
rg1_oa_incident,2020-06-13T00:06:30,S2B,MSI,51.957794189453125,39.93101119995117,75.08350372314453,5.682559013366699,32.29147720336914,100.0%
rg1_oa_azimuthal_incident,2020-06-13T00:06:30,S2B,MSI,111.3785629272461,-38.48482894897461,155.9135284423828,30.603124618530273,936.5512084960938,100.0%
oa_fmask,2020-06-23T00:06:30,S2B,MSI,1.4023668639053255,1.0,5.0,1.2031493516817828,1.4475683624522946,100.0%
rg0_lambertian_blue,2020-06-23T00:06:30,S2B,MSI,241.30769230769232,75.0,385.0,69.13249435068815,4779.301775147929,100.0%
rg0_lambertian_green,2020-06-23T00:06:30,S2B,MSI,366.0295857988166,86.0,588.0,127.42991697425343,16238.383740065123,100.0%
rg0_lambertian_red,2020-06-23T00:06:30,S2B,MSI,292.75147928994085,61.0,514.0,107.93202885539253,11649.322852841287,100.0%
rg0_lambertian_nir_1,2020-06-23T00:06:30,S2B,MSI,2383.508875739645,173.0,4723.0,1156.7111821007702,1337980.758796961,100.0%
rg1_lambertian_red_edge_1,2020-06-23T00:06:30,S2B,MSI,629.0236686390532,99.0,994.0,215.7590139542666,46551.95210251741,100.0%
rg1_lambertian_red_edge_2,2020-06-23T00:06:30,S2B,MSI,2014.6863905325445,169.0,3598.0,823.8700074787687,678761.7892230664,100.0%
rg1_lambertian_red_edge_3,2020-06-23T00:06:30,S2B,MSI,2386.6153846153848,191.0,4682.0,992.3966567156275,984851.124260355,100.0%
rg1_lambertian_nir_2,2020-06-23T00:06:30,S2B,MSI,2612.6863905325445,178.0,4942.0,1080.6461478742124,1167796.096915374,100.0%
rg1_lambertian_swir_2,2020-06-23T00:06:30,S2B,MSI,1526.8224852071005,79.0,2184.0,536.5124872375955,287845.64896187105,100.0%
rg1_lambertian_swir_3,2020-06-23T00:06:30,S2B,MSI,843.7455621301775,36.0,1292.0,309.83966133266927,96000.6157347432,100.0%
rg2_lambertian_coastal_aerosol,2020-06-23T00:06:30,S2B,MSI,248.94082840236686,133.0,289.0,39.056885253489966,1525.4402857042821,100.0%
rg1_oa_satellite_azimuth,2020-06-23T00:06:30,S2B,MSI,280.4685974121094,280.46844482421875,280.46875,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2020-06-23T00:06:30,S2B,MSI,2.5104546546936035,2.500006914138794,2.5205845832824707,0.005478630308061838,3.001539153046906e-05,100.0%
rg1_oa_solar_azimuth,2020-06-23T00:06:30,S2B,MSI,29.20745849609375,29.20606803894043,29.208890914916992,0.0007658627000637352,5.865456955689297e-07,100.0%
rg1_oa_solar_zenith,2020-06-23T00:06:30,S2B,MSI,64.06009674072266,64.05860900878906,64.06150817871094,0.0006866981857456267,4.715543866495864e-07,100.0%
rg1_oa_incident,2020-06-23T00:06:30,S2B,MSI,52.43177795410156,40.44355010986328,75.47943878173828,5.666434288024902,32.10847854614258,100.0%
rg1_oa_azimuthal_incident,2020-06-23T00:06:30,S2B,MSI,111.08068084716797,-38.894256591796875,155.5222930908203,30.576570510864258,934.9266967773438,100.0%
oa_fmask,2020-07-03T00:06:30,S2B,MSI,1.032258064516129,1.0,5.0,0.35775924214223925,0.1279916753381894,73.37278106508876%
rg0_lambertian_blue,2020-07-03T00:06:30,S2B,MSI,203.34677419354838,133.0,425.0,54.49519723656606,2969.7265218522366,73.37278106508876%
rg0_lambertian_green,2020-07-03T00:06:30,S2B,MSI,238.19354838709677,131.0,601.0,95.10220965338993,9044.430280957335,73.37278106508876%
rg0_lambertian_red,2020-07-03T00:06:30,S2B,MSI,178.58870967741936,86.0,571.0,81.43214195571892,6631.1937434963575,73.37278106508876%
rg0_lambertian_nir_1,2020-07-03T00:06:30,S2B,MSI,1161.9274193548388,396.0,4145.0,818.0843198652992,669261.9544094693,73.37278106508876%
rg1_lambertian_red_edge_1,2020-07-03T00:06:30,S2B,MSI,346.30645161290323,157.0,933.0,189.14255493518363,35774.906087408955,73.37278106508876%
rg1_lambertian_red_edge_2,2020-07-03T00:06:30,S2B,MSI,1004.9758064516129,331.0,2760.0,662.9166427395859,439458.4752211238,73.37278106508876%
rg1_lambertian_red_edge_3,2020-07-03T00:06:30,S2B,MSI,1186.6693548387098,406.0,3056.0,793.2866577214938,629303.7213189385,73.37278106508876%
