Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red_edge_3,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-10T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-03-20T00:06:24,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-03-20T00:06:24,S2A,MSI,291.1952662721894,154.0,426.0,49.52774347819135,2452.9973740415253,100.0%
rg0_nbar_green,2020-03-20T00:06:24,S2A,MSI,411.0769230769231,197.0,576.0,71.28640458944427,5081.751479289941,100.0%
rg0_nbar_red,2020-03-20T00:06:24,S2A,MSI,421.1183431952663,143.0,727.0,95.56916492692066,9133.465284828962,100.0%
rg0_nbar_nir_1,2020-03-20T00:06:24,S2A,MSI,1464.6686390532545,682.0,3089.0,498.7678631629982,248769.3813241833,100.0%
rg1_nbar_red_edge_1,2020-03-20T00:06:24,S2A,MSI,674.5917159763313,400.0,910.0,90.38513349777415,8169.4723574104555,100.0%
rg1_nbar_red_edge_2,2020-03-20T00:06:24,S2A,MSI,1232.7514792899408,591.0,2564.0,378.90548978619904,143569.3701901194,100.0%
rg1_nbar_red_edge_3,2020-03-20T00:06:24,S2A,MSI,1402.2426035502958,655.0,2830.0,428.3633159977985,183495.1304926298,100.0%
rg1_nbar_nir_2,2020-03-20T00:06:24,S2A,MSI,1561.2426035502958,795.0,3014.0,433.7249766207854,188117.35534470083,100.0%
rg1_nbar_swir_2,2020-03-20T00:06:24,S2A,MSI,1935.6568047337278,984.0,2544.0,269.842843750799,72815.1603235181,100.0%
rg1_nbar_swir_3,2020-03-20T00:06:24,S2A,MSI,1407.3727810650887,496.0,2185.0,322.2180480695225,103824.47050173311,100.0%
rg2_nbar_coastal_aerosol,2020-03-20T00:06:24,S2A,MSI,303.7810650887574,236.0,347.0,24.56785066788608,603.5792864395505,100.0%
rg1_oa_satellite_azimuth,2020-03-20T00:06:24,S2A,MSI,280.46881103515625,280.4685974121094,280.46893310546875,9.337055962532759e-05,8.71806093982741e-09,100.0%
rg1_oa_satellite_view,2020-03-20T00:06:24,S2A,MSI,2.462489128112793,2.4520397186279297,2.4726202487945557,0.005479114595800638,3.0020697522559203e-05,100.0%
rg1_oa_solar_azimuth,2020-03-20T00:06:24,S2A,MSI,45.38438415527344,45.382164001464844,45.386695861816406,0.001056855428032577,1.1169433946633944e-06,100.0%
rg1_oa_solar_zenith,2020-03-20T00:06:24,S2A,MSI,44.44572830200195,44.44417190551758,44.447227478027344,0.0006879103020764887,4.732206093649438e-07,100.0%
rg1_oa_incident,2020-03-20T00:06:24,S2A,MSI,38.75711441040039,32.46683120727539,55.540714263916016,4.232261657714844,17.912036895751953,100.0%
rg1_oa_azimuthal_incident,2020-03-20T00:06:24,S2A,MSI,83.99061584472656,-52.5366325378418,131.76083374023438,29.637248992919922,878.3665771484375,100.0%
oa_fmask,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-30T00:06:23,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-04-09T00:06:25,S2A,MSI,1.0240963855421688,1.0,5.0,0.3095236765943405,0.09580490637247789,98.22485207100591%
rg0_nbar_blue,2020-04-09T00:06:25,S2A,MSI,336.9156626506024,281.0,467.0,39.46287101081617,1557.3181884163157,98.22485207100591%
rg0_nbar_green,2020-04-09T00:06:25,S2A,MSI,348.37951807228916,250.0,603.0,68.55606668476406,4699.934279285818,98.22485207100591%
rg0_nbar_red,2020-04-09T00:06:25,S2A,MSI,257.3433734939759,158.0,487.0,71.60086102459182,5126.683299462913,98.22485207100591%
rg0_nbar_nir_1,2020-04-09T00:06:25,S2A,MSI,953.2951807228916,461.0,2994.0,409.919684582358,168034.1478080999,98.22485207100591%
rg1_nbar_red_edge_1,2020-04-09T00:06:25,S2A,MSI,400.48192771084337,264.0,815.0,111.66654981726246,12469.41834809116,98.22485207100591%
rg1_nbar_red_edge_2,2020-04-09T00:06:25,S2A,MSI,842.0963855421687,438.0,1893.0,261.0110838461657,68126.78589055015,98.22485207100591%
rg1_nbar_red_edge_3,2020-04-09T00:06:25,S2A,MSI,919.1265060240963,459.0,2196.0,296.3320786949934,87812.70086369576,98.22485207100591%
rg1_nbar_nir_2,2020-04-09T00:06:25,S2A,MSI,974.3012048192771,512.0,2415.0,325.9399654581895,106236.86108288573,98.22485207100591%
rg1_nbar_swir_2,2020-04-09T00:06:25,S2A,MSI,685.5602409638554,412.0,1607.0,253.7906463094312,64409.6921541588,98.22485207100591%
rg1_nbar_swir_3,2020-04-09T00:06:25,S2A,MSI,401.30120481927713,225.0,926.0,148.2555783253113,21979.71650457251,98.22485207100591%
rg2_nbar_coastal_aerosol,2020-04-09T00:06:25,S2A,MSI,435.6024096385542,407.0,512.0,25.557607859399653,653.1913194948469,98.22485207100591%
rg1_oa_satellite_azimuth,2020-04-09T00:06:25,S2A,MSI,280.468561746988,280.4684143066406,280.46868896484375,8.252098715582781e-05,6.809713321172299e-09,98.22485207100591%
rg1_oa_satellite_view,2020-04-09T00:06:25,S2A,MSI,2.5271599091679215,2.5168113708496094,2.5373880863189697,0.0054756174748526254,2.998238673091144e-05,98.22485207100591%
rg1_oa_solar_azimuth,2020-04-09T00:06:25,S2A,MSI,37.93708231362952,37.935142517089844,37.9390754699707,0.0009698647867805075,9.406377046367993e-07,98.22485207100591%
rg1_oa_solar_zenith,2020-04-09T00:06:25,S2A,MSI,50.107804263930724,50.106380462646484,50.109256744384766,0.0006668325227064977,4.446656133391118e-07,98.22485207100591%
rg1_oa_incident,2020-04-09T00:06:25,S2A,MSI,41.690750305911145,32.72689437866211,61.44401931762695,4.8467566960367,23.49105047057659,98.22485207100591%
rg1_oa_azimuthal_incident,2020-04-09T00:06:25,S2A,MSI,95.03800945971386,-46.16094970703125,142.51673889160156,30.38399901115288,923.1873959097393,98.22485207100591%
oa_fmask,2020-04-19T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-04-19T00:06:28,S2A,MSI,312.1242603550296,151.0,435.0,49.52904775178388,2453.126571198488,100.0%
rg0_nbar_green,2020-04-19T00:06:28,S2A,MSI,452.6390532544379,144.0,614.0,77.77158872817796,6048.420013304856,100.0%
rg0_nbar_red,2020-04-19T00:06:28,S2A,MSI,383.08284023668637,138.0,624.0,89.19259263684495,7955.318581282168,100.0%
rg0_nbar_nir_1,2020-04-19T00:06:28,S2A,MSI,2304.1183431952663,406.0,4766.0,812.2719894293144,659785.7848114562,100.0%
rg1_nbar_red_edge_1,2020-04-19T00:06:28,S2A,MSI,752.2307692307693,267.0,1040.0,114.04701615338791,13006.721893491123,100.0%
rg1_nbar_red_edge_2,2020-04-19T00:06:28,S2A,MSI,2005.810650887574,549.0,3909.0,636.9708359130098,405731.84580371843,100.0%
rg1_nbar_red_edge_3,2020-04-19T00:06:28,S2A,MSI,2250.9289940828403,743.0,4536.0,745.415047199408,555643.5925912957,100.0%
rg1_nbar_nir_2,2020-04-19T00:06:28,S2A,MSI,2441.360946745562,670.0,4899.0,760.7902267548728,578801.7691257308,100.0%
rg1_nbar_swir_2,2020-04-19T00:06:28,S2A,MSI,1903.1538461538462,686.0,2426.0,272.73616876292607,74385.01775147929,100.0%
rg1_nbar_swir_3,2020-04-19T00:06:28,S2A,MSI,1221.1775147928995,353.0,1747.0,260.9837859634877,68112.53653583558,100.0%
rg2_nbar_coastal_aerosol,2020-04-19T00:06:28,S2A,MSI,330.61538461538464,273.0,368.0,22.457323102871047,504.33136094674563,100.0%
rg1_oa_satellite_azimuth,2020-04-19T00:06:28,S2A,MSI,280.4684753417969,280.4682922363281,280.4685974121094,8.644433546578512e-05,7.472623408943946e-09,100.0%
rg1_oa_satellite_view,2020-04-19T00:06:28,S2A,MSI,2.5549633502960205,2.5445170402526855,2.565091848373413,0.0054781800135970116,3.001045661221724e-05,100.0%
rg1_oa_solar_azimuth,2020-04-19T00:06:28,S2A,MSI,34.98277282714844,34.98097229003906,34.984642028808594,0.00092402717564255,8.538262363799731e-07,100.0%
rg1_oa_solar_zenith,2020-04-19T00:06:28,S2A,MSI,52.92048645019531,52.91896438598633,52.92194747924805,0.0006879251450300217,4.7324101615231484e-07,100.0%
rg1_oa_incident,2020-04-19T00:06:28,S2A,MSI,43.440181732177734,33.48288345336914,64.31013488769531,5.067312240600586,25.677654266357422,100.0%
rg1_oa_azimuthal_incident,2020-04-19T00:06:28,S2A,MSI,99.99452209472656,-43.62008285522461,146.74566650390625,30.38800811767578,923.4310913085938,100.0%
oa_fmask,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-04-29T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-05-09T00:06:32,S2A,MSI,1.047337278106509,1.0,5.0,0.43256016289933885,0.18710829452750258,100.0%
rg0_nbar_blue,2020-05-09T00:06:32,S2A,MSI,276.1656804733728,99.0,403.0,55.27860372034268,3055.7240292706833,100.0%
rg0_nbar_green,2020-05-09T00:06:32,S2A,MSI,419.8343195266272,117.0,576.0,92.55439344108423,8566.315745247015,100.0%
rg0_nbar_red,2020-05-09T00:06:32,S2A,MSI,364.9704142011834,83.0,627.0,96.43966296154363,9300.60859213613,100.0%
rg0_nbar_nir_1,2020-05-09T00:06:32,S2A,MSI,2472.775147928994,232.0,5115.0,909.6514692976604,827465.7955953924,100.0%
rg1_nbar_red_edge_1,2020-05-09T00:06:32,S2A,MSI,719.8047337278107,138.0,1047.0,152.50307119253026,23257.18672315395,100.0%
rg1_nbar_red_edge_2,2020-05-09T00:06:32,S2A,MSI,2054.3254437869823,265.0,3893.0,680.2579440313083,462750.8704177025,100.0%
rg1_nbar_red_edge_3,2020-05-09T00:06:32,S2A,MSI,2432.680473372781,269.0,4668.0,841.1479291605829,707529.8387311369,100.0%
rg1_nbar_nir_2,2020-05-09T00:06:32,S2A,MSI,2631.372781065089,270.0,4814.0,865.8520020399817,749699.6894366444,100.0%
rg1_nbar_swir_2,2020-05-09T00:06:32,S2A,MSI,1833.6627218934912,191.0,2443.0,369.67612384266425,136660.43653933684,100.0%
rg1_nbar_swir_3,2020-05-09T00:06:32,S2A,MSI,1118.923076923077,126.0,1577.0,267.6497534699862,71636.39053254438,100.0%
rg2_nbar_coastal_aerosol,2020-05-09T00:06:32,S2A,MSI,274.3786982248521,182.0,303.0,27.607108607071826,762.1524456426594,100.0%
rg1_oa_satellite_azimuth,2020-05-09T00:06:32,S2A,MSI,280.46832275390625,280.4681701660156,280.4684753417969,8.457539661321789e-05,7.1529981937601406e-09,100.0%
rg1_oa_satellite_view,2020-05-09T00:06:32,S2A,MSI,2.5943429470062256,2.583897829055786,2.6044704914093018,0.005477780941873789,3.0006083761691116e-05,100.0%
rg1_oa_solar_azimuth,2020-05-09T00:06:32,S2A,MSI,30.820598602294922,30.819005966186523,30.822242736816406,0.0008496137452311814,7.21843548490142e-07,100.0%
rg1_oa_solar_zenith,2020-05-09T00:06:32,S2A,MSI,58.08110809326172,58.0796012878418,58.08252716064453,0.0006873118691146374,4.7239763034667703e-07,100.0%
rg1_oa_incident,2020-05-09T00:06:32,S2A,MSI,47.15825653076172,35.866371154785156,69.50248718261719,5.452929973602295,29.734447479248047,100.0%
rg1_oa_azimuthal_incident,2020-05-09T00:06:32,S2A,MSI,106.9859619140625,-40.054962158203125,152.69432067871094,30.583045959472656,935.3226928710938,100.0%
oa_fmask,2020-05-19T00:06:33,S2A,MSI,1.21301775147929,1.0,5.0,0.8981617022963445,0.8066944434718675,100.0%
rg0_nbar_blue,2020-05-19T00:06:33,S2A,MSI,297.49112426035504,94.0,451.0,71.54914050511063,5119.279507020063,100.0%
rg0_nbar_green,2020-05-19T00:06:33,S2A,MSI,432.0887573964497,81.0,654.0,125.42037405714213,15730.27022863345,100.0%
rg0_nbar_red,2020-05-19T00:06:33,S2A,MSI,354.8284023668639,57.0,617.0,119.86471722700182,14367.550435909106,100.0%
rg0_nbar_nir_1,2020-05-19T00:06:33,S2A,MSI,2566.207100591716,189.0,5256.0,1109.5460070338363,1231092.3417247299,100.0%
rg1_nbar_red_edge_1,2020-05-19T00:06:33,S2A,MSI,748.8698224852071,84.0,1171.0,211.83848843869745,44875.54518399216,100.0%
rg1_nbar_red_edge_2,2020-05-19T00:06:33,S2A,MSI,2220.473372781065,183.0,4218.0,848.4866588448735,719929.6102377368,100.0%
rg1_nbar_red_edge_3,2020-05-19T00:06:33,S2A,MSI,2565.834319526627,230.0,4924.0,998.603508221767,997208.9666328208,100.0%
rg1_nbar_nir_2,2020-05-19T00:06:33,S2A,MSI,2793.183431952663,228.0,5234.0,1060.2741894836747,1124181.3568852632,100.0%
rg1_nbar_swir_2,2020-05-19T00:06:33,S2A,MSI,1840.2366863905324,133.0,2524.0,493.10882251634666,243156.31084345788,100.0%
rg1_nbar_swir_3,2020-05-19T00:06:33,S2A,MSI,1090.4615384615386,85.0,1646.0,320.1185801003181,102475.90532544379,100.0%
rg2_nbar_coastal_aerosol,2020-05-19T00:06:33,S2A,MSI,321.8047337278106,201.0,361.0,36.86442105502266,1358.9855397219983,100.0%
rg1_oa_satellite_azimuth,2020-05-19T00:06:33,S2A,MSI,280.46832275390625,280.4681396484375,280.46844482421875,8.905064896680415e-05,7.930018419699536e-09,100.0%
rg1_oa_satellite_view,2020-05-19T00:06:33,S2A,MSI,2.6030149459838867,2.5925700664520264,2.613142251968384,0.005477696657180786,3.0005159715074115e-05,100.0%
rg1_oa_solar_azimuth,2020-05-19T00:06:33,S2A,MSI,29.605422973632812,29.603904724121094,29.60698127746582,0.0008196111302822828,6.717623932672723e-07,100.0%
rg1_oa_solar_zenith,2020-05-19T00:06:33,S2A,MSI,60.23664474487305,60.23515319824219,60.238059997558594,0.0006869658245705068,4.719220498827781e-07,100.0%
rg1_oa_incident,2020-05-19T00:06:33,S2A,MSI,48.88962936401367,37.217498779296875,71.65728759765625,5.571633815765381,31.043102264404297,100.0%
rg1_oa_azimuthal_incident,2020-05-19T00:06:33,S2A,MSI,109.21419525146484,-39.036624908447266,154.46957397460938,30.618112564086914,937.4688720703125,100.0%
oa_fmask,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-05-29T00:06:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-06-08T00:06:34,S2A,MSI,1.331360946745562,1.0,5.0,1.102562338352863,1.2156437099541333,100.0%
rg0_nbar_blue,2020-06-08T00:06:34,S2A,MSI,296.59763313609466,119.0,453.0,73.66663432076584,5426.773012149434,100.0%
rg0_nbar_green,2020-06-08T00:06:34,S2A,MSI,413.89940828402365,116.0,631.0,128.82728426559146,16596.469171247507,100.0%
rg0_nbar_red,2020-06-08T00:06:34,S2A,MSI,335.0414201183432,75.0,634.0,118.0640361311143,13939.116627569063,100.0%
rg0_nbar_nir_1,2020-06-08T00:06:34,S2A,MSI,2360.0710059171597,167.0,4839.0,1116.3157523136028,1246160.8588634853,100.0%
rg1_nbar_red_edge_1,2020-06-08T00:06:34,S2A,MSI,710.9112426035502,108.0,1107.0,234.06846301149253,54788.04537656244,100.0%
rg1_nbar_red_edge_2,2020-06-08T00:06:34,S2A,MSI,2131.828402366864,179.0,3923.0,866.3587680245122,750577.5149329506,100.0%
rg1_nbar_red_edge_3,2020-06-08T00:06:34,S2A,MSI,2365.769230769231,207.0,4475.0,976.7194821163148,953980.9467455621,100.0%
rg1_nbar_nir_2,2020-06-08T00:06:34,S2A,MSI,2573.834319526627,205.0,4796.0,1054.2156380946144,1111370.6116032351,100.0%
rg1_nbar_swir_2,2020-06-08T00:06:34,S2A,MSI,1610.887573964497,109.0,2342.0,533.7563927192541,284895.8867686706,100.0%
rg1_nbar_swir_3,2020-06-08T00:06:34,S2A,MSI,961.0532544378698,60.0,1477.0,332.94798108820305,110854.35811071043,100.0%
rg2_nbar_coastal_aerosol,2020-06-08T00:06:34,S2A,MSI,323.0591715976331,213.0,375.0,37.20258057824233,1384.0320016806136,100.0%
rg1_oa_satellite_azimuth,2020-06-08T00:06:34,S2A,MSI,280.4683532714844,280.46820068359375,280.468505859375,8.451021858491004e-05,7.141976787750082e-09,100.0%
rg1_oa_satellite_view,2020-06-08T00:06:34,S2A,MSI,2.5878562927246094,2.577410936355591,2.5979840755462646,0.005477847531437874,3.0006813176441938e-05,100.0%
rg1_oa_solar_azimuth,2020-06-08T00:06:34,S2A,MSI,28.729995727539062,28.728580474853516,28.73145294189453,0.0007781314197927713,6.054884806871996e-07,100.0%
rg1_oa_solar_zenith,2020-06-08T00:06:34,S2A,MSI,63.23857498168945,63.237091064453125,63.23998260498047,0.0006867265328764915,4.715932959697966e-07,100.0%
rg1_oa_incident,2020-06-08T00:06:34,S2A,MSI,51.53070831298828,39.5174446105957,74.65572357177734,5.679545879364014,32.257240295410156,100.0%
rg1_oa_azimuthal_incident,2020-06-08T00:06:34,S2A,MSI,111.31128692626953,-38.383766174316406,155.93804931640625,30.614328384399414,937.2371215820312,100.0%
oa_fmask,2020-06-18T00:06:33,S2A,MSI,1.0263157894736843,1.0,5.0,0.3233738349327502,0.10457063711911356,89.94082840236686%
rg0_nbar_blue,2020-06-18T00:06:33,S2A,MSI,421.29605263157896,204.0,1254.0,137.87130912251152,19008.497879155126,89.94082840236686%
rg0_nbar_green,2020-06-18T00:06:33,S2A,MSI,581.8881578947369,202.0,1537.0,182.89630903811192,33451.059859764544,89.94082840236686%
rg0_nbar_red,2020-06-18T00:06:33,S2A,MSI,464.9078947368421,127.0,1583.0,190.7597467766843,36389.28099030471,89.94082840236686%
rg0_nbar_nir_1,2020-06-18T00:06:33,S2A,MSI,2894.1710526315787,273.0,5480.0,1169.5053091411849,1367742.6681094181,89.94082840236686%
rg1_nbar_red_edge_1,2020-06-18T00:06:33,S2A,MSI,924.0592105263158,184.0,1683.0,274.06153826699483,75109.72675727148,89.94082840236686%
rg1_nbar_red_edge_2,2020-06-18T00:06:33,S2A,MSI,2701.2368421052633,345.0,4644.0,944.4576258698492,892000.207063712,89.94082840236686%
rg1_nbar_red_edge_3,2020-06-18T00:06:33,S2A,MSI,2929.7039473684213,329.0,5314.0,1051.0405235240369,1104686.1820896813,89.94082840236686%
rg1_nbar_nir_2,2020-06-18T00:06:33,S2A,MSI,3189.0723684210525,365.0,5498.0,1144.779685204777,1310520.5276575484,89.94082840236686%
rg1_nbar_swir_2,2020-06-18T00:06:33,S2A,MSI,1838.8552631578948,226.0,2560.0,488.8868990920887,239010.40010387814,89.94082840236686%
rg1_nbar_swir_3,2020-06-18T00:06:33,S2A,MSI,1073.3092105263158,131.0,1738.0,308.54109667306693,95197.60833621882,89.94082840236686%
rg2_nbar_coastal_aerosol,2020-06-18T00:06:33,S2A,MSI,513.9276315789474,325.0,2714.0,320.36221486027347,102631.94871018003,89.94082840236686%
rg1_oa_satellite_azimuth,2020-06-18T00:06:33,S2A,MSI,280.46841591282896,280.46826171875,280.46856689453125,7.83541731221578e-05,6.139376445657077e-09,89.94082840236686%
rg1_oa_satellite_view,2020-06-18T00:06:33,S2A,MSI,2.5692271182411597,2.558842420578003,2.579416513442993,0.005385222329312721,2.9000619536128325e-05,89.94082840236686%
rg1_oa_solar_azimuth,2020-06-18T00:06:33,S2A,MSI,28.951207211143092,28.949800491333008,28.9526309967041,0.0007544149857589607,5.691419707376929e-07,89.94082840236686%
rg1_oa_solar_zenith,2020-06-18T00:06:33,S2A,MSI,63.933503803453945,63.93218994140625,63.934810638427734,0.0006299509070715345,3.968381453202492e-07,89.94082840236686%
rg1_oa_incident,2020-06-18T00:06:33,S2A,MSI,51.88072124280428,40.22772216796875,75.3516616821289,5.500576859721291,30.256345789701346,89.94082840236686%
rg1_oa_azimuthal_incident,2020-06-18T00:06:33,S2A,MSI,111.58970240542763,-5.275290012359619,155.7917022705078,28.163481143946978,793.1816701454569,89.94082840236686%
oa_fmask,2020-06-28T00:06:33,S2A,MSI,1.4023668639053255,1.0,5.0,1.2031493516817828,1.4475683624522946,100.0%
rg0_nbar_blue,2020-06-28T00:06:33,S2A,MSI,276.96449704142015,88.0,423.0,77.23926504688997,5965.904064983719,100.0%
rg0_nbar_green,2020-06-28T00:06:33,S2A,MSI,420.7573964497041,87.0,658.0,148.34493334801246,22006.219250026257,100.0%
rg0_nbar_red,2020-06-28T00:06:33,S2A,MSI,336.0295857988166,60.0,593.0,125.15034395532491,15662.60859213613,100.0%
rg0_nbar_nir_1,2020-06-28T00:06:33,S2A,MSI,2454.639053254438,157.0,4833.0,1191.8684724063571,1420550.4555162634,100.0%
