Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2019-03-11T23:43:43,LS8,OLI,0.3207291849046973,100.0%
Nmdi,2019-03-11T23:43:43,LS8,OLI,0.5604243801189274,100.0%
Msi,2019-03-11T23:43:43,LS8,OLI,0.5143149881588468,100.0%
NDVI,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Mndwi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Nbr,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Ndii,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Nmdi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
Msi,2019-03-18T23:49:53,LS8,OLI,--,0.0%
NDVI,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Mndwi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Nbr,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Ndii,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Nmdi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
Msi,2019-03-27T23:43:40,LS8,OLI,--,0.0%
NDVI,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Mndwi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Nbr,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Ndii,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Nmdi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
Msi,2019-04-03T23:49:49,LS8,OLI,--,0.0%
NDVI,2019-04-12T23:43:35,LS8,OLI,0.7859048142519965,100.0%
Mndwi,2019-04-12T23:43:35,LS8,OLI,-0.5338293898798582,100.0%
Nbr,2019-04-12T23:43:35,LS8,OLI,0.6602107715139105,100.0%
Ndii,2019-04-12T23:43:35,LS8,OLI,0.3586164488854727,100.0%
Nmdi,2019-04-12T23:43:35,LS8,OLI,0.578009498982252,100.0%
Msi,2019-04-12T23:43:35,LS8,OLI,0.47208581321143267,100.0%
NDVI,2019-04-19T23:49:43,LS8,OLI,0.7728967805946151,100.0%
Mndwi,2019-04-19T23:49:43,LS8,OLI,-0.5284598046581518,100.0%
Nbr,2019-04-19T23:49:43,LS8,OLI,0.6285291148290587,100.0%
Ndii,2019-04-19T23:49:43,LS8,OLI,0.34162246479762076,100.0%
Nmdi,2019-04-19T23:49:43,LS8,OLI,0.5839949869707091,100.0%
Msi,2019-04-19T23:49:43,LS8,OLI,0.49073234272481664,100.0%
NDVI,2019-04-28T23:43:31,LS8,OLI,0.8028980967722689,100.0%
Mndwi,2019-04-28T23:43:31,LS8,OLI,-0.5310849418159013,100.0%
Nbr,2019-04-28T23:43:31,LS8,OLI,0.6683137227838929,100.0%
Ndii,2019-04-28T23:43:31,LS8,OLI,0.3750860328204545,100.0%
Nmdi,2019-04-28T23:43:31,LS8,OLI,0.5928142923501137,100.0%
Msi,2019-04-28T23:43:31,LS8,OLI,0.45445445031375775,100.0%
NDVI,2019-05-05T23:49:46,LS8,OLI,0.8538043454648936,100.0%
Mndwi,2019-05-05T23:49:46,LS8,OLI,-0.6102251492225911,100.0%
Nbr,2019-05-05T23:49:46,LS8,OLI,0.7044022896220047,100.0%
Ndii,2019-05-05T23:49:46,LS8,OLI,0.41241972856669973,100.0%
Nmdi,2019-05-05T23:49:46,LS8,OLI,0.6095571842971871,100.0%
Msi,2019-05-05T23:49:46,LS8,OLI,0.416009674425581,100.0%
NDVI,2019-05-14T23:43:41,LS8,OLI,0.8389805470462921,100.0%
Mndwi,2019-05-14T23:43:41,LS8,OLI,-0.6223908772200177,100.0%
Nbr,2019-05-14T23:43:41,LS8,OLI,0.6808809264082492,100.0%
Ndii,2019-05-14T23:43:41,LS8,OLI,0.38397399702171114,100.0%
Nmdi,2019-05-14T23:43:41,LS8,OLI,0.5932934099467163,100.0%
Msi,2019-05-14T23:43:41,LS8,OLI,0.44511385640479273,100.0%
NDVI,2019-05-21T23:49:56,LS8,OLI,0.8302004514029924,100.0%
Mndwi,2019-05-21T23:49:56,LS8,OLI,-0.5983795919695443,100.0%
Nbr,2019-05-21T23:49:56,LS8,OLI,0.6839087988041209,100.0%
Ndii,2019-05-21T23:49:56,LS8,OLI,0.3797248581043115,100.0%
Nmdi,2019-05-21T23:49:56,LS8,OLI,0.584972439802727,100.0%
Msi,2019-05-21T23:49:56,LS8,OLI,0.4495643738331442,100.0%
NDVI,2019-05-30T23:43:50,LS8,OLI,0.8484566992168324,100.0%
Mndwi,2019-05-30T23:43:50,LS8,OLI,-0.6581988603078234,100.0%
Nbr,2019-05-30T23:43:50,LS8,OLI,0.6761756054800525,100.0%
Ndii,2019-05-30T23:43:50,LS8,OLI,0.383849920278629,100.0%
Nmdi,2019-05-30T23:43:50,LS8,OLI,0.5973789921258815,100.0%
Msi,2019-05-30T23:43:50,LS8,OLI,0.44524342610599943,100.0%
NDVI,2019-06-06T23:50:04,LS8,OLI,0.8222143928229233,100.0%
Mndwi,2019-06-06T23:50:04,LS8,OLI,-0.566121193048708,100.0%
Nbr,2019-06-06T23:50:04,LS8,OLI,0.6933949833497042,100.0%
Ndii,2019-06-06T23:50:04,LS8,OLI,0.4060358517526382,100.0%
Nmdi,2019-06-06T23:50:04,LS8,OLI,0.6111109000634409,100.0%
Msi,2019-06-06T23:50:04,LS8,OLI,0.4224388357572671,100.0%
NDVI,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Mndwi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Nbr,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Ndii,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Nmdi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
Msi,2019-06-15T23:43:56,LS8,OLI,--,0.0%
NDVI,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Mndwi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Nbr,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Ndii,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Nmdi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
Msi,2019-06-22T23:50:09,LS8,OLI,--,0.0%
NDVI,2019-07-01T23:44:01,LS8,OLI,0.5480763641497055,100.0%
Mndwi,2019-07-01T23:44:01,LS8,OLI,-0.2600515907136715,100.0%
Nbr,2019-07-01T23:44:01,LS8,OLI,0.5559969952424672,100.0%
Ndii,2019-07-01T23:44:01,LS8,OLI,0.4357094448894091,100.0%
Nmdi,2019-07-01T23:44:01,LS8,OLI,0.8055593220338984,100.0%
Msi,2019-07-01T23:44:01,LS8,OLI,0.39303952280822213,100.0%
NDVI,2019-07-08T23:50:13,LS8,OLI,0.8267661500288315,100.0%
Mndwi,2019-07-08T23:50:13,LS8,OLI,-0.5864415123199044,100.0%
Nbr,2019-07-08T23:50:13,LS8,OLI,0.6910143028714926,100.0%
Ndii,2019-07-08T23:50:13,LS8,OLI,0.3970680600285978,100.0%
Nmdi,2019-07-08T23:50:13,LS8,OLI,0.6014767213416106,100.0%
Msi,2019-07-08T23:50:13,LS8,OLI,0.43156948270584633,100.0%
NDVI,2019-07-17T23:44:04,LS8,OLI,0.8466740551421529,100.0%
Mndwi,2019-07-17T23:44:04,LS8,OLI,-0.65551583438004,100.0%
Nbr,2019-07-17T23:44:04,LS8,OLI,0.6680468255211347,100.0%
Ndii,2019-07-17T23:44:04,LS8,OLI,0.3748565174073502,100.0%
Nmdi,2019-07-17T23:44:04,LS8,OLI,0.5927496179731443,100.0%
Msi,2019-07-17T23:44:04,LS8,OLI,0.4546972536243422,100.0%
NDVI,2019-07-24T23:50:18,LS8,OLI,0.8294909867112041,100.0%
Mndwi,2019-07-24T23:50:18,LS8,OLI,-0.6249210412580205,100.0%
Nbr,2019-07-24T23:50:18,LS8,OLI,0.6661156896524966,100.0%
Ndii,2019-07-24T23:50:18,LS8,OLI,0.3742890885290814,100.0%
Nmdi,2019-07-24T23:50:18,LS8,OLI,0.5937511598732119,100.0%
Msi,2019-07-24T23:50:18,LS8,OLI,0.45529788215129086,100.0%
NDVI,2019-08-02T23:44:11,LS8,OLI,0.8269029749950083,100.0%
Mndwi,2019-08-02T23:44:11,LS8,OLI,-0.6343725093495187,100.0%
Nbr,2019-08-02T23:44:11,LS8,OLI,0.6595149950389946,100.0%
Ndii,2019-08-02T23:44:11,LS8,OLI,0.3726640290626701,100.0%
Nmdi,2019-08-02T23:44:11,LS8,OLI,0.5976362964078826,100.0%
Msi,2019-08-02T23:44:11,LS8,OLI,0.45702076958023674,100.0%
NDVI,2019-08-09T23:50:24,LS8,OLI,0.8042710093716394,100.0%
Mndwi,2019-08-09T23:50:24,LS8,OLI,-0.5782312925170068,100.0%
Nbr,2019-08-09T23:50:24,LS8,OLI,0.6546088549188124,100.0%
Ndii,2019-08-09T23:50:24,LS8,OLI,0.36130752289324214,100.0%
Nmdi,2019-08-09T23:50:24,LS8,OLI,0.5867589934132748,100.0%
Msi,2019-08-09T23:50:24,LS8,OLI,0.4691757493188011,100.0%
NDVI,2019-08-18T23:44:16,LS8,OLI,0.8149392850033373,100.0%
Mndwi,2019-08-18T23:44:16,LS8,OLI,-0.6185604192582015,100.0%
Nbr,2019-08-18T23:44:16,LS8,OLI,0.6462744959195597,100.0%
Ndii,2019-08-18T23:44:16,LS8,OLI,0.35785351551663214,100.0%
Nmdi,2019-08-18T23:44:16,LS8,OLI,0.5897635776193652,100.0%
Msi,2019-08-18T23:44:16,LS8,OLI,0.4729129299628803,100.0%
NDVI,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Mndwi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Nbr,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Ndii,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Nmdi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
Msi,2019-08-25T23:50:28,LS8,OLI,--,0.0%
NDVI,2019-09-03T23:44:19,LS8,OLI,0.7844854397538099,100.0%
Mndwi,2019-09-03T23:44:19,LS8,OLI,-0.5925981133280808,100.0%
Nbr,2019-09-03T23:44:19,LS8,OLI,0.6190334749160901,100.0%
Ndii,2019-09-03T23:44:19,LS8,OLI,0.3205377070229576,100.0%
Nmdi,2019-09-03T23:44:19,LS8,OLI,0.5634409296088744,100.0%
Msi,2019-09-03T23:44:19,LS8,OLI,0.5145345637337639,100.0%
NDVI,2019-09-10T23:50:32,LS8,OLI,0.7886168708660223,100.0%
Mndwi,2019-09-10T23:50:32,LS8,OLI,-0.5837221154977065,100.0%
Nbr,2019-09-10T23:50:32,LS8,OLI,0.629443625030982,100.0%
Ndii,2019-09-10T23:50:32,LS8,OLI,0.3300873626045599,100.0%
Nmdi,2019-09-10T23:50:32,LS8,OLI,0.567093781628195,100.0%
Msi,2019-09-10T23:50:32,LS8,OLI,0.5036606287902968,100.0%
NDVI,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Mndwi,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Nbr,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Ndii,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Nmdi,2019-09-19T23:44:25,LS8,OLI,--,0.0%
Msi,2019-09-19T23:44:25,LS8,OLI,--,0.0%
NDVI,2019-09-26T23:50:38,LS8,OLI,0.7650043100351985,100.0%
Mndwi,2019-09-26T23:50:38,LS8,OLI,-0.5588217756842168,100.0%
Nbr,2019-09-26T23:50:38,LS8,OLI,0.6103899295840997,100.0%
Ndii,2019-09-26T23:50:38,LS8,OLI,0.30548554312489,100.0%
Nmdi,2019-09-26T23:50:38,LS8,OLI,0.5503133121172328,100.0%
Msi,2019-09-26T23:50:38,LS8,OLI,0.5319970493221071,100.0%
NDVI,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Mndwi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Nbr,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Ndii,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Nmdi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
Msi,2019-10-05T23:44:29,LS8,OLI,--,0.0%
NDVI,2019-10-12T23:50:41,LS8,OLI,0.6479794121195062,59.25925925925925%
Mndwi,2019-10-12T23:50:41,LS8,OLI,-0.35132075471698115,59.25925925925925%
Nbr,2019-10-12T23:50:41,LS8,OLI,0.5511986858739013,59.25925925925925%
Ndii,2019-10-12T23:50:41,LS8,OLI,0.31211341196357906,59.25925925925925%
Nmdi,2019-10-12T23:50:41,LS8,OLI,0.6195210621986882,59.25925925925925%
Msi,2019-10-12T23:50:41,LS8,OLI,0.5242584838813574,59.25925925925925%
NDVI,2019-10-21T23:44:30,LS8,OLI,0.7897996265919851,100.0%
Mndwi,2019-10-21T23:44:30,LS8,OLI,-0.6069055313062895,100.0%
Nbr,2019-10-21T23:44:30,LS8,OLI,0.5905441239648608,100.0%
Ndii,2019-10-21T23:44:30,LS8,OLI,0.28648885054579004,100.0%
Nmdi,2019-10-21T23:44:30,LS8,OLI,0.5417969549343203,100.0%
Msi,2019-10-21T23:44:30,LS8,OLI,0.5546189919574541,100.0%
NDVI,2019-10-28T23:50:41,LS8,OLI,0.7793897689961686,100.0%
Mndwi,2019-10-28T23:50:41,LS8,OLI,-0.5809369788244807,100.0%
Nbr,2019-10-28T23:50:41,LS8,OLI,0.5945180116723687,100.0%
Ndii,2019-10-28T23:50:41,LS8,OLI,0.28804224134007006,100.0%
Nmdi,2019-10-28T23:50:41,LS8,OLI,0.5403021054064037,100.0%
Msi,2019-10-28T23:50:41,LS8,OLI,0.5527441071491678,100.0%
NDVI,2019-11-06T23:44:29,LS8,OLI,0.7752720919029696,100.0%
Mndwi,2019-11-06T23:44:29,LS8,OLI,-0.6033698097770506,100.0%
Nbr,2019-11-06T23:44:29,LS8,OLI,0.5668428581208407,100.0%
Ndii,2019-11-06T23:44:29,LS8,OLI,0.26836069207704777,100.0%
Nmdi,2019-11-06T23:44:29,LS8,OLI,0.5380044775644313,100.0%
Msi,2019-11-06T23:44:29,LS8,OLI,0.5768385227429518,100.0%
NDVI,2019-11-13T23:50:39,LS8,OLI,0.7733441243410257,100.0%
Mndwi,2019-11-13T23:50:39,LS8,OLI,-0.5998245516319483,100.0%
Nbr,2019-11-13T23:50:39,LS8,OLI,0.573019625263759,100.0%
Ndii,2019-11-13T23:50:39,LS8,OLI,0.26630714164838704,100.0%
Nmdi,2019-11-13T23:50:39,LS8,OLI,0.529103772675573,100.0%
Msi,2019-11-13T23:50:39,LS8,OLI,0.5793956570414225,100.0%
NDVI,2019-11-22T23:44:26,LS8,OLI,0.5512624674274418,3.7037037037037033%
Mndwi,2019-11-22T23:44:26,LS8,OLI,-0.401513360132419,3.7037037037037033%
Nbr,2019-11-22T23:44:26,LS8,OLI,0.44553294817047645,3.7037037037037033%
Ndii,2019-11-22T23:44:26,LS8,OLI,0.1857957277285528,3.7037037037037033%
Nmdi,2019-11-22T23:44:26,LS8,OLI,0.534850640113798,3.7037037037037033%
Msi,2019-11-22T23:44:26,LS8,OLI,0.686631139944393,3.7037037037037033%
NDVI,2019-11-29T23:50:37,LS8,OLI,0.5479039576884936,100.0%
Mndwi,2019-11-29T23:50:37,LS8,OLI,-0.23675940964621142,100.0%
Nbr,2019-11-29T23:50:37,LS8,OLI,0.5796614327772327,100.0%
Ndii,2019-11-29T23:50:37,LS8,OLI,0.29532412273863473,100.0%
Nmdi,2019-11-29T23:50:37,LS8,OLI,0.5650419596142511,100.0%
Msi,2019-11-29T23:50:37,LS8,OLI,0.5440150962150745,100.0%
NDVI,2019-12-08T23:44:25,LS8,OLI,0.5557558193886136,100.0%
Mndwi,2019-12-08T23:44:25,LS8,OLI,-0.3466542659944196,100.0%
Nbr,2019-12-08T23:44:25,LS8,OLI,0.4966509104775061,100.0%
Ndii,2019-12-08T23:44:25,LS8,OLI,0.20391923096956407,100.0%
Nmdi,2019-12-08T23:44:25,LS8,OLI,0.509520492279113,100.0%
Msi,2019-12-08T23:44:25,LS8,OLI,0.661241010652617,100.0%
NDVI,2019-12-15T23:50:35,LS8,OLI,0.612916312034172,100.0%
Mndwi,2019-12-15T23:50:35,LS8,OLI,-0.40180538538879523,100.0%
Nbr,2019-12-15T23:50:35,LS8,OLI,0.5341274915168319,100.0%
Ndii,2019-12-15T23:50:35,LS8,OLI,0.22763915082202432,100.0%
Nmdi,2019-12-15T23:50:35,LS8,OLI,0.5088980417982862,100.0%
Msi,2019-12-15T23:50:35,LS8,OLI,0.6291432206775132,100.0%
NDVI,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Mndwi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Nbr,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Ndii,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Nmdi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
Msi,2019-12-24T23:44:22,LS8,OLI,--,0.0%
NDVI,2019-12-31T23:50:31,LS8,OLI,0.17597825656025473,69.1358024691358%
Mndwi,2019-12-31T23:50:31,LS8,OLI,0.09621418219724899,69.1358024691358%
Nbr,2019-12-31T23:50:31,LS8,OLI,0.48553748900982713,69.1358024691358%
Ndii,2019-12-31T23:50:31,LS8,OLI,0.20064583736232106,69.1358024691358%
Nmdi,2019-12-31T23:50:31,LS8,OLI,0.5157760857592224,69.1358024691358%
Msi,2019-12-31T23:50:31,LS8,OLI,0.6657701528318849,69.1358024691358%
NDVI,2020-01-09T23:44:18,LS8,OLI,0.30476797221642776,97.53086419753086%
Mndwi,2020-01-09T23:44:18,LS8,OLI,-0.4206366799845341,97.53086419753086%
Nbr,2020-01-09T23:44:18,LS8,OLI,0.02259692285939006,97.53086419753086%
Ndii,2020-01-09T23:44:18,LS8,OLI,-0.08706183086257091,97.53086419753086%
Nmdi,2020-01-09T23:44:18,LS8,OLI,0.619532813615306,97.53086419753086%
Msi,2020-01-09T23:44:18,LS8,OLI,1.1907288659972,97.53086419753086%
NDVI,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Mndwi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Nbr,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Ndii,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Nmdi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
Msi,2020-01-16T23:50:28,LS8,OLI,--,0.0%
NDVI,2020-01-25T23:44:14,LS8,OLI,0.3072270368382034,100.0%
Mndwi,2020-01-25T23:44:14,LS8,OLI,-0.5519727179106242,100.0%
Nbr,2020-01-25T23:44:14,LS8,OLI,-0.06197398061386966,100.0%
Ndii,2020-01-25T23:44:14,LS8,OLI,-0.17972492163763704,100.0%
Nmdi,2020-01-25T23:44:14,LS8,OLI,0.5313121391437675,100.0%
Msi,2020-01-25T23:44:14,LS8,OLI,1.4382064660466063,100.0%
NDVI,2020-02-01T23:50:22,LS8,OLI,0.28110511557238776,100.0%
Mndwi,2020-02-01T23:50:22,LS8,OLI,-0.5114096893276764,100.0%
Nbr,2020-02-01T23:50:22,LS8,OLI,-0.03191956371249605,100.0%
Ndii,2020-02-01T23:50:22,LS8,OLI,-0.1621543620973723,100.0%
Nmdi,2020-02-01T23:50:22,LS8,OLI,0.513854968382421,100.0%
Msi,2020-02-01T23:50:22,LS8,OLI,1.3870745511149094,100.0%
NDVI,2020-02-10T23:44:09,LS8,OLI,0.3544087414246232,100.0%
Mndwi,2020-02-10T23:44:09,LS8,OLI,-0.6536657226259914,100.0%
Nbr,2020-02-10T23:44:09,LS8,OLI,-0.13482519097188816,100.0%
Ndii,2020-02-10T23:44:09,LS8,OLI,-0.25689472096780197,100.0%
Nmdi,2020-02-10T23:44:09,LS8,OLI,0.449551488188786,100.0%
Msi,2020-02-10T23:44:09,LS8,OLI,1.6914086825015568,100.0%
NDVI,2020-02-17T23:50:19,LS8,OLI,0.4377623792423246,40.74074074074074%
Mndwi,2020-02-17T23:50:19,LS8,OLI,-0.6086850550432626,40.74074074074074%
Nbr,2020-02-17T23:50:19,LS8,OLI,0.027842059589239205,40.74074074074074%
Ndii,2020-02-17T23:50:19,LS8,OLI,-0.16427300924632865,40.74074074074074%
Nmdi,2020-02-17T23:50:19,LS8,OLI,0.3818818210544227,40.74074074074074%
Msi,2020-02-17T23:50:19,LS8,OLI,1.393126011398016,40.74074074074074%
NDVI,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Mndwi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Nbr,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Ndii,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Nmdi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
Msi,2020-02-26T23:44:05,LS8,OLI,--,0.0%
NDVI,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Mndwi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Nbr,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Ndii,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Nmdi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
Msi,2020-03-04T23:50:14,LS8,OLI,--,0.0%
NDVI,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Mndwi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Nbr,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Ndii,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Nmdi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
Msi,2020-03-13T23:43:59,LS8,OLI,--,0.0%
NDVI,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Mndwi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Nbr,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Ndii,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Nmdi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
Msi,2020-03-20T23:50:06,LS8,OLI,--,0.0%
NDVI,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Mndwi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Nbr,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Ndii,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Nmdi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
Msi,2020-03-29T23:43:50,LS8,OLI,--,0.0%
NDVI,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Mndwi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Nbr,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Ndii,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Nmdi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
Msi,2020-04-05T23:49:57,LS8,OLI,--,0.0%
NDVI,2020-04-14T23:43:43,LS8,OLI,0.7316376464705856,100.0%
Mndwi,2020-04-14T23:43:43,LS8,OLI,-0.6547886072199416,100.0%
Nbr,2020-04-14T23:43:43,LS8,OLI,0.30641555828769423,100.0%
Ndii,2020-04-14T23:43:43,LS8,OLI,0.08913866402655644,100.0%
Nmdi,2020-04-14T23:43:43,LS8,OLI,0.5320891976471745,100.0%
Msi,2020-04-14T23:43:43,LS8,OLI,0.8363134705051973,100.0%
NDVI,2020-04-21T23:49:50,LS8,OLI,0.7530830414477525,100.0%
Mndwi,2020-04-21T23:49:50,LS8,OLI,-0.64170295993905,100.0%
Nbr,2020-04-21T23:49:50,LS8,OLI,0.36590670040083006,100.0%
Ndii,2020-04-21T23:49:50,LS8,OLI,0.14208463693707346,100.0%
Nmdi,2020-04-21T23:49:50,LS8,OLI,0.5540560755220441,100.0%
Msi,2020-04-21T23:49:50,LS8,OLI,0.7511836998033238,100.0%
NDVI,2020-04-30T23:43:35,LS8,OLI,0.7670820291738026,23.456790123456788%
Mndwi,2020-04-30T23:43:35,LS8,OLI,-0.556604987045442,23.456790123456788%
Nbr,2020-04-30T23:43:35,LS8,OLI,0.5054185407673499,23.456790123456788%
Ndii,2020-04-30T23:43:35,LS8,OLI,0.27696076339396214,23.456790123456788%
Nmdi,2020-04-30T23:43:35,LS8,OLI,0.6159205054814495,23.456790123456788%
Msi,2020-04-30T23:43:35,LS8,OLI,0.5662188356393288,23.456790123456788%
NDVI,2020-05-07T23:49:41,LS8,OLI,0.7074974746842313,100.0%
Mndwi,2020-05-07T23:49:41,LS8,OLI,-0.5803229895827591,100.0%
Nbr,2020-05-07T23:49:41,LS8,OLI,0.3960167629032038,100.0%
Ndii,2020-05-07T23:49:41,LS8,OLI,0.17584903490995846,100.0%
Nmdi,2020-05-07T23:49:41,LS8,OLI,0.5769748229588709,100.0%
Msi,2020-05-07T23:49:41,LS8,OLI,0.7008986193139594,100.0%
NDVI,2020-05-16T23:43:32,LS8,OLI,0.764293284360918,100.0%
Mndwi,2020-05-16T23:43:32,LS8,OLI,-0.6406761358001566,100.0%
Nbr,2020-05-16T23:43:32,LS8,OLI,0.41648831658087465,100.0%
Ndii,2020-05-16T23:43:32,LS8,OLI,0.18853209509172367,100.0%
Nmdi,2020-05-16T23:43:32,LS8,OLI,0.573804918884591,100.0%
Msi,2020-05-16T23:43:32,LS8,OLI,0.6827479949926403,100.0%
NDVI,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Mndwi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Nbr,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Ndii,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Nmdi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
Msi,2020-05-23T23:49:44,LS8,OLI,--,0.0%
NDVI,2020-06-01T23:43:37,LS8,OLI,0.7881630684914321,100.0%
Mndwi,2020-06-01T23:43:37,LS8,OLI,-0.661985397096026,100.0%
Nbr,2020-06-01T23:43:37,LS8,OLI,0.43463724401697174,100.0%
Ndii,2020-06-01T23:43:37,LS8,OLI,0.2061092116779443,100.0%
Nmdi,2020-06-01T23:43:37,LS8,OLI,0.5820982494354976,100.0%
Msi,2020-06-01T23:43:37,LS8,OLI,0.658224628943503,100.0%
NDVI,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Mndwi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Nbr,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Ndii,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Nmdi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
Msi,2020-06-08T23:49:53,LS8,OLI,--,0.0%
NDVI,2020-06-17T23:43:47,LS8,OLI,0.8014515292897876,100.0%
Mndwi,2020-06-17T23:43:47,LS8,OLI,-0.629958947388335,100.0%
Nbr,2020-06-17T23:43:47,LS8,OLI,0.5101104064532777,100.0%
Ndii,2020-06-17T23:43:47,LS8,OLI,0.2649408338712934,100.0%
Nmdi,2020-06-17T23:43:47,LS8,OLI,0.5914758720378978,100.0%
Msi,2020-06-17T23:43:47,LS8,OLI,0.581101618705036,100.0%
NDVI,2020-06-24T23:50:01,LS8,OLI,0.805256242856155,100.0%
Mndwi,2020-06-24T23:50:01,LS8,OLI,-0.6366495245847053,100.0%
Nbr,2020-06-24T23:50:01,LS8,OLI,0.4993142030904779,100.0%
Ndii,2020-06-24T23:50:01,LS8,OLI,0.25151855256701655,100.0%
Nmdi,2020-06-24T23:50:01,LS8,OLI,0.5821340339594525,100.0%
Msi,2020-06-24T23:50:01,LS8,OLI,0.5980586111949816,100.0%
NDVI,2020-07-03T23:43:55,LS8,OLI,0.8103157870831237,100.0%
Mndwi,2020-07-03T23:43:55,LS8,OLI,-0.6895694506784518,100.0%
Nbr,2020-07-03T23:43:55,LS8,OLI,0.46578566700174073,100.0%
Ndii,2020-07-03T23:43:55,LS8,OLI,0.23924393372112607,100.0%
Nmdi,2020-07-03T23:43:55,LS8,OLI,0.6007282731291982,100.0%
